32673
2845	5048	1
11044	39805	1
10034	21117	1
23078	0	1
494	20087	1
32093	36790	1
407	455	1
18138	32366	1
850	8086	1
40688	21933	1
45626	21759	1
37846	37569	1
8016	10809	1
6449	896	1
5565	9220	1
26222	963	1
42827	34261	1
34832	43735	1
5101	27989	1
1390	1504	1
44813	847	1
26818	34828	1
192	407	1
39922	40309	1
414	1096	1
35108	38274	1
8016	34832	1
43190	128	1
12928	27126	1
35951	1584	1
626	1018	1
27989	34428	1
4893	14789	1
1565	2756	1
38644	39310	1
42471	17006	1
5101	32714	1
40724	963	1
31828	41387	1
21933	2204	1
2756	15547	1
40528	60	1
28369	33475	1
8216	5308	1
22206	44166	1
44772	32	1
40293	40769	1
37531	39244	1
28232	348	1
34645	45355	1
21342	3591	1
28474	3100	1
7622	15263	1
24007	36216	1
29245	3165	1
34858	414	1
17848	19705	1
29138	313	1
34655	45253	1
39359	1703	1
35494	8756	1
1565	15337	1
23408	39508	1
2098	3387	1
18534	35350	1
39922	952	1
10809	40952	1
40769	41113	1
26373	4025	1
18534	43906	1
15563	41832	1
45624	3152	1
5455	7719	1
18439	889	1
27062	19707	1
11262	41892	1
34828	768	1
192	1415	1
23306	44196	1
5101	17024	1
93	1385	1
5455	7187	1
2392	8103	1
32189	39310	1
3535	17642	1
28265	15150	1
9591	24795	1
24541	35515	1
27961	32093	1
1868	4756	1
36314	37659	1
26818	45790	1
37748	1673	1
43490	18933	1
11016	34832	1
13077	42729	1
9156	20454	1
238	938	1
44772	26222	1
36919	7048	1
404	1175	1
11140	19090	1
21117	44336	1
10213	12585	1
8814	40732	1
21609	24406	1
33095	38251	1
35745	38274	1
53	2496	1
13345	30077	1
179	1778	1
16078	21830	1
42757	6520	1
10283	18082	1
24613	12916	1
32272	626	1
18475	5866	1
21609	25071	1
2321	17543	1
73	112	1
30839	721	1
6631	16291	1
186	2101	1
27531	23245	1
621	12585	1
24730	13893	1
10213	17329	1
5239	25638	1
16425	16468	1
23923	29762	1
744	2537	1
32	554	1
21609	6319	1
42174	497	1
46029	817	1
30417	33818	1
37170	497	1
624	721	1
3176	23494	1
43915	46029	1
365	875	1
41832	17006	1
35350	2257	1
1413	1578	1
231	1175	1
1141	1341	1
15899	23646	1
12850	42525	1
727	1297	1
2670	3297	1
22840	6319	1
41014	3871	1
37080	26595	1
6520	17418	1
36876	1390	1
30380	152	1
10907	25638	1
26337	37360	1
29300	39383	1
4017	5529	1
27342	2811	1
819	1578	1
5864	34041	1
9511	17418	1
3	1341	1
38018	1578	1
42164	13	1
7579	33684	1
42644	44282	1
35433	39107	1
28244	40528	1
12850	41892	1
8494	15431	1
35928	619	1
19376	0	1
44660	40597	1
2098	4345	1
39609	2341	1
8216	19779	1
16829	19705	1
9289	20697	1
23172	15337	1
6449	2537	1
24746	3121	1
39455	21933	1
24541	22455	1
9858	33769	1
44526	33769	1
40597	40952	1
3162	3211	1
26526	35755	1
37914	43714	1
43336	1853	1
4892	4902	1
208	28095	1
2537	2670	1
24970	37064	1
27891	34854	1
20706	1135	1
24613	2885	1
5083	23	1
33757	18100	1
1002	32064	1
22455	39508	1
27774	32156	1
2362	3275	1
453	1809	1
5308	17006	1
11374	11919	1
10698	45253	1
28234	33541	1
3535	8852	1
7726	29919	1
39609	40688	1
1002	27126	1
38252	41014	1
32649	45720	1
23408	15547	1
37531	37064	1
8925	19957	1
34858	982	1
8016	38942	1
2257	4927	1
15291	40444	1
21609	46084	1
2005	13346	1
13272	526	1
42891	8282	1
31642	37431	1
3862	4552	1
40688	2537	1
14122	32460	1
22175	32502	1
1175	1413	1
37923	1092	1
27342	23172	1
42356	38251	1
37965	38895	1
44345	44525	1
3295	31642	1
44776	3211	1
33757	43912	1
23306	33743	1
40241	453	1
11858	32165	1
21632	25173	1
1093	1367	1
9559	37918	1
41210	43789	1
15563	29086	1
626	896	1
14431	15263	1
17060	18649	1
18138	19728	1
39522	922	1
35531	1367	1
36876	32	1
36420	259	1
9511	34832	1
15899	7923	1
938	1679	1
42082	3386	1
15537	889	1
9858	37431	1
39726	1278	1
44526	1125	1
39805	45253	1
5395	30587	1
27961	30026	1
4834	19957	1
44473	25638	1
4714	30965	1
26373	14123	1
3043	33842	1
32165	36216	1
44264	1853	1
14122	16631	1
21342	23306	1
112	1499	1
32649	39779	1
1571	21786	1
619	1865	1
27989	30528	1
26919	4043	1
12889	16921	1
9415	27856	1
33757	9	1
19376	7775	1
516	42716	1
35531	368	1
29182	43295	1
1068	1446	1
10291	29086	1
8814	19376	1
37914	5411	1
10900	30587	1
42827	24522	1
5239	34041	1
1156	44794	1
2201	83	1
24746	1403	1
4771	34636	1
11650	4025	1
41003	1177	1
2866	4426	1
37923	3152	1
2789	17848	1
7557	34710	1
11350	15337	1
11858	16945	1
5411	2756	1
4092	6600	1
41210	14695	1
32189	44021	1
14385	46084	1
5231	13236	1
44515	33769	1
14431	14547	1
38396	1504	1
39473	40231	1
1072	2789	1
35515	5411	1
36784	3862	1
27250	35350	1
3295	40732	1
13346	34636	1
35531	1679	1
35433	1504	1
35350	1712	1
6086	18138	1
5411	29245	1
34708	1677	1
32093	32649	1
60	2320	1
18893	128	1
39763	7455	1
8510	13893	1
38291	45253	1
1865	1980	1
8581	208	1
23172	41674	1
10404	28831	1
23408	11350	1
27028	38049	1
25752	41200	1
43867	17848	1
43867	28474	1
3871	5529	1
10315	17274	1
35108	39706	1
7775	33708	1
132	2052	1
5663	2062	1
24928	128	1
10013	21239	1
41400	399	1
45947	34261	1
259	1721	1
41727	37762	1
27829	37174	1
404	619	1
37569	932	1
44882	22824	1
932	2787	1
45720	23172	1
38192	97	1
19243	33984	1
5469	33984	1
10853	26115	1
2215	3372	1
106	1141	1
5469	40166	1
112	1721	1
21117	36899	1
10013	34564	1
35515	23245	1
20331	21525	1
40326	571	1
10698	22388	1
16590	1021	1
593	3036	1
43714	10381	1
44794	10213	1
19280	38291	1
35852	11374	1
31601	894	1
42164	1	1
3420	18082	1
1353	4927	1
35852	15547	1
43851	26142	1
24746	26996	1
29919	36756	1
34564	41387	1
35620	920	1
24656	33249	1
950	5411	1
3	1578	1
21609	35985	1
38049	43762	1
26373	35852	1
39015	2062	1
26818	43245	1
29086	33803	1
1341	1954	1
5083	29300	1
15263	18082	1
38860	244	1
35620	128	1
3420	8494	1
38942	42716	1
44772	28369	1
5469	10583	1
17844	17895	1
45388	621	1
238	1809	1
24746	33757	1
2052	3275	1
22206	40444	1
8581	45328	1
37923	2052	1
40327	24205	1
4228	7781	1
365	920	1
12928	34564	1
6161	42164	1
44170	1072	1
9781	1113	1
36420	1267	1
24111	456	1
21786	26558	1
41003	1215	1
39805	44336	1
43735	4892	1
11518	17543	1
43789	29098	1
21632	42397	1
37748	1863	1
1503	2007	1
11518	17848	1
24495	35848	1
32305	3501	1
27827	40806	1
83	3372	1
35389	40860	1
16099	19728	1
786	1177	1
42827	6520	1
1523	3111	1
41210	19431	1
42446	38895	1
33757	44050	1
17848	17876	1
455	1177	1
30116	44264	1
8216	25173	1
516	20074	1
27827	3973	1
32832	38047	1
13346	28095	1
33124	2863	1
41400	453	1
34118	3036	1
28474	12286	1
34708	1175	1
28474	3420	1
32756	5866	1
621	7622	1
24613	513	1
8581	33708	1
4834	17848	1
73	1415	1
10315	17024	1
6449	21933	1
39455	45624	1
11044	45253	1
37170	34041	1
497	1503	1
24656	7923	1
1900	2575	1
35928	1665	1
35445	9623	1
6489	40253	1
1018	2362	1
13102	244	1
8030	22709	1
39677	4028	1
17862	44166	1
42500	1415	1
456	963	1
43906	8367	1
12621	37921	1
37965	841	1
39677	6628	1
3379	4308	1
40724	35433	1
10907	38396	1
35977	952	1
25942	32093	1
130	1477	1
34828	40326	1
1847	2204	1
39677	7781	1
27126	33984	1
44882	30741	1
45626	8030	1
44526	9156	1
6391	24602	1
4896	8925	1
15563	25173	1
41003	1068	1
30116	13893	1
16829	17060	1
165	16425	1
35317	3036	1
33811	14123	1
7622	12585	1
40319	1127	1
24730	11650	1
33486	39600	1
44021	3501	1
1177	1255	1
2085	23923	1
2863	29047	1
9415	24795	1
24372	33982	1
28474	10283	1
44813	7317	1
43714	11276	1
9858	19376	1
38892	18369	1
38396	41663	1
19188	39208	1
43912	36	1
21183	0	1
33329	45720	1
40219	1824	1
37170	33475	1
31478	39560	1
23494	34968	1
42891	43610	1
27737	27274	1
39107	40703	1
37762	2362	1
1103	2901	1
34655	39805	1
43735	43915	1
5663	4552	1
1413	1499	1
1140	40293	1
8216	19707	1
37974	38860	1
23434	30741	1
35342	754	1
25752	36899	1
896	1584	1
19319	42716	1
9218	37762	1
11901	14122	1
33769	45830	1
33743	1696	1
2201	5864	1
28500	32093	1
45022	1445	1
32305	44282	1
41400	259	1
45626	34428	1
17954	21739	1
32093	40558	1
18080	9	1
17642	17876	1
35620	39473	1
14634	26142	1
20756	18080	1
33561	1534	1
25942	23408	1
40241	786	1
1018	3275	1
11374	17503	1
17886	40769	1
13	23	1
17862	19874	1
368	1673	1
2083	4352	1
8225	13764	1
40219	1677	1
28232	201	1
30536	3211	1
44526	36601	1
21632	35848	1
933	1594	1
5395	26477	1
9328	36899	1
7515	35848	1
44321	3165	1
14029	13	1
823	1215	1
38018	1594	1
45624	2052	1
45022	7839	1
3211	4308	1
44170	165	1
39522	7525	1
39609	1845	1
17274	33982	1
24176	45065	1
44050	42	1
37974	44415	1
35445	2859	1
554	2922	1
7557	11016	1
15899	19707	1
19324	23	1
34708	1093	1
46084	4927	1
35342	1215	1
26996	28095	1
36124	683	1
33568	43679	1
24372	32502	1
27342	32093	1
1141	1150	1
32305	1565	1
36420	1863	1
28474	10213	1
25173	33249	1
44813	3111	1
32214	11276	1
25012	23646	1
14597	18197	1
35342	1482	1
25638	33475	1
44772	24111	1
42356	18369	1
41210	1847	1
2204	3366	1
22175	23577	1
19280	21132	1
27531	950	1
43906	152	1
43189	2152	1
38018	1267	1
13491	32156	1
9200	42397	1
43139	2811	1
14789	17642	1
40703	1390	1
4834	8852	1
44231	2341	1
1876	38415	1
35342	727	1
44321	4025	1
33329	15150	1
36899	10393	1
527	3121	1
38368	41892	1
3	1093	1
42644	3165	1
823	1477	1
1665	1824	1
27876	45506	1
9156	44050	1
27961	41674	1
35531	1482	1
1504	3372	1
35342	1267	1
661	5575	1
14122	21632	1
53	1727	1
53	1847	1
132	2204	1
35531	1954	1
773	1680	1
31601	4228	1
22709	37174	1
42262	42467	1
15150	15366	1
355	938	1
14634	1696	1
27709	1696	1
3111	7317	1
29098	1845	1
1156	7622	1
1227	24795	1
749	1712	1
10900	27856	1
31567	40952	1
44660	23264	1
1644	2101	1
106	1665	1
44473	16099	1
40219	823	1
23078	21982	1
37762	1018	1
17867	30083	1
397	619	1
32502	34428	1
37748	1499	1
42174	92	1
35928	1150	1
1465	1778	1
35342	397	1
35755	11350	1
16829	513	1
1900	2052	1
28265	3501	1
10404	19779	1
1100	1721	1
2320	3211	1
354	5083	1
32756	46084	1
3209	36790	1
6449	594	1
2670	3036	1
17862	5308	1
231	1482	1
45626	32714	1
29782	1058	1
5995	12928	1
4678	7445	1
22297	36001	1
33475	963	1
35852	950	1
34729	2005	1
14695	1092	1
36876	1680	1
34858	170	1
850	1868	1
41663	1015	1
19324	37431	1
6648	17418	1
36420	1665	1
619	1477	1
10698	25173	1
37431	57	1
1015	1108	1
165	16468	1
33811	38062	1
32477	313	1
14634	3211	1
36876	40703	1
626	2052	1
24522	26720	1
19779	21132	1
28500	43688	1
60	2866	1
25071	749	1
1845	2670	1
32093	1565	1
841	1390	1
35389	43679	1
33124	23408	1
45624	2787	1
32009	2756	1
22121	1712	1
8687	24053	1
45253	8798	1
9200	38047	1
44196	4552	1
33382	97	1
36876	41663	1
24111	35433	1
26373	2756	1
3389	39632	1
733	2670	1
675	2140	1
44772	23220	1
35445	44231	1
34608	952	1
9858	9	1
43851	44776	1
38070	963	1
45065	1027	1
754	1665	1
31642	23	1
24795	31795	1
33811	29047	1
35433	38396	1
17699	244	1
33475	40703	1
5663	27827	1
29260	36698	1
27709	940	1
9200	38291	1
2005	16291	1
40253	40781	1
35928	238	1
37170	36876	1
2947	39706	1
44282	2756	1
37762	1847	1
14597	22840	1
29138	3278	1
27531	28265	1
11374	15547	1
9559	24746	1
23259	28369	1
16425	17060	1
25012	28257	1
7187	8086	1
3389	40781	1
33124	16128	1
18245	37031	1
1175	1465	1
24417	44321	1
14029	45830	1
27891	971	1
24970	38251	1
5048	10213	1
5663	817	1
2756	15337	1
896	2537	1
1156	17642	1
31478	522	1
35342	35531	1
40327	255	1
41832	5308	1
43139	34949	1
43336	20518	1
11748	16078	1
26239	40231	1
41210	32272	1
21830	33818	1
29995	40166	1
41400	1971	1
1853	10069	1
24730	4452	1
494	2885	1
42446	92	1
28265	22455	1
5048	17675	1
45624	35951	1
13102	27774	1
37360	893	1
1141	1863	1
9328	38047	1
15263	17876	1
922	7839	1
32214	5411	1
14385	29260	1
2811	13893	1
6756	5083	1
3420	5048	1
35515	3209	1
40231	170	1
2947	27856	1
516	6520	1
727	1578	1
39485	132	1
28257	17006	1
36420	397	1
21525	34854	1
3043	31567	1
38018	1679	1
18100	34636	1
45947	40769	1
10013	9415	1
43789	593	1
40528	45145	1
39005	1971	1
32578	45253	1
92	611	1
28265	28500	1
593	2787	1
1108	3498	1
45818	18747	1
44794	14789	1
8016	41113	1
35445	3036	1
45947	3043	1
12286	17876	1
14385	22121	1
19	875	1
6648	43679	1
24495	21132	1
18933	16291	1
1341	1677	1
37681	40952	1
1403	18080	1
34041	497	1
38018	1141	1
26142	2234	1
33329	16128	1
619	1177	1
16492	27590	1
35848	42471	1
35342	1255	1
7539	17418	1
231	1677	1
39485	889	1
25012	42397	1
8282	17886	1
37921	45065	1
7819	35472	1
5864	12834	1
16829	12585	1
36272	39074	1
17675	19090	1
3295	20756	1
32189	23172	1
40272	5864	1
12850	27856	1
37918	527	1
170	971	1
1758	9659	1
15913	554	1
407	786	1
231	619	1
3	192	1
29245	41674	1
37662	3387	1
44473	773	1
27274	1027	1
42757	33842	1
9511	43491	1
73	1506	1
16078	34968	1
10013	26558	1
30116	1988	1
32214	17503	1
2085	24205	1
10900	38274	1
6267	15431	1
44021	2863	1
1403	6631	1
32649	15150	1
21632	28831	1
19431	35951	1
8016	43735	1
44772	841	1
179	469	1
22260	24928	1
2057	3404	1
35445	41727	1
44526	45328	1
27827	3211	1
404	469	1
26720	34261	1
24795	41892	1
45355	3404	1
1571	40253	1
39383	42	1
29216	893	1
19243	35108	1
39244	37064	1
39005	1673	1
37748	1477	1
1100	1694	1
46029	36784	1
23306	39015	1
773	841	1
15652	36314	1
41890	3931	1
355	455	1
12621	24176	1
45818	10013	1
1853	23245	1
21239	26477	1
42356	534	1
4834	14431	1
932	1018	1
1150	1499	1
3209	16921	1
15537	1584	1
43849	1549	1
45720	2756	1
37662	290	1
44526	28659	1
348	897	1
43912	30	1
9196	15263	1
8338	39779	1
18933	21183	1
38860	42886	1
9921	36784	1
1253	24651	1
24417	20518	1
3095	7317	1
773	2215	1
40860	42716	1
36420	1341	1
43789	2575	1
24730	38062	1
19280	22388	1
41945	876	1
2811	15337	1
43735	30536	1
419	5287	1
407	1100	1
17844	33684	1
130	1679	1
35951	2362	1
7579	30528	1
754	1482	1
43206	12674	1
1571	42525	1
21239	36756	1
24928	960	1
238	1499	1
419	1868	1
44262	29149	1
11969	14634	1
30026	43688	1
24062	32	1
7515	44336	1
4533	14547	1
2085	36876	1
35433	963	1
3211	3379	1
259	1255	1
12616	32832	1
42500	453	1
4893	5048	1
1594	1694	1
2201	10907	1
25673	16921	1
4904	40732	1
2151	7180	1
43915	1302	1
3372	3498	1
24613	14547	1
11262	34328	1
25012	39805	1
1092	3036	1
39455	2787	1
22976	38192	1
847	4352	1
40326	1096	1
20505	33698	1
23259	24205	1
25998	37031	1
733	1584	1
1072	165	1
25998	28289	1
7539	21739	1
26239	43190	1
1164	27856	1
37190	23923	1
39868	3691	1
19188	32888	1
35445	39609	1
22709	23577	1
41832	42471	1
34708	1594	1
3389	9289	1
30667	894	1
45676	5995	1
27008	5034	1
41210	626	1
33951	33984	1
413	8814	1
27071	33984	1
18369	38251	1
1232	2101	1
73	355	1
11901	41952	1
39485	2575	1
43762	4772	1
2845	19957	1
24007	10724	1
13272	3162	1
26771	31518	1
1092	2341	1
11969	21342	1
38252	3625	1
950	39779	1
42891	6520	1
45234	3165	1
1665	1694	1
1988	10381	1
20706	3931	1
24746	21982	1
17886	19319	1
39600	2528	1
36784	4552	1
43490	5083	1
34209	43190	1
22121	5866	1
4896	8494	1
10488	841	1
42356	45506	1
28354	45830	1
10404	25752	1
38070	1680	1
8814	5083	1
11217	29919	1
9858	1125	1
33382	24717	1
73	754	1
9156	9	1
6449	2670	1
179	399	1
21342	30536	1
8282	33842	1
37560	3871	1
12672	9156	1
24299	31153	1
35928	40219	1
35928	130	1
35755	4025	1
1341	1865	1
17954	24522	1
112	238	1
25173	14593	1
1965	841	1
19280	24495	1
40272	39107	1
33743	817	1
9781	32156	1
132	1845	1
27071	41892	1
9156	39383	1
9623	2496	1
3297	3366	1
44883	2392	1
37923	6449	1
8225	22492	1
26373	33811	1
29782	31945	1
1584	3036	1
823	1721	1
41945	624	1
21982	527	1
9328	21632	1
25998	1096	1
35985	4927	1
27062	44336	1
24928	29216	1
33757	45328	1
40558	11350	1
20756	40732	1
33803	23646	1
24613	19705	1
28265	32093	1
13077	19707	1
25071	5318	1
27008	38860	1
45790	920	1
38101	45245	1
43714	2756	1
6267	15672	1
9559	0	1
522	897	1
14789	17329	1
82	27876	1
1302	3973	1
45624	2476	1
21207	32714	1
17642	17848	1
19	365	1
1227	11217	1
41014	419	1
35342	1341	1
16099	32	1
45022	6628	1
31257	7923	1
33769	33708	1
3211	4958	1
42500	1824	1
9623	889	1
32460	19707	1
850	4529	1
39485	6449	1
7306	15672	1
922	2151	1
34854	45790	1
9218	34118	1
30839	1636	1
3209	2811	1
3295	45328	1
45638	40860	1
40241	1341	1
13272	4308	1
45440	2387	1
12916	13259	1
34858	45970	1
1267	1499	1
7525	7839	1
1150	1673	1
37560	2083	1
21345	33818	1
22388	45253	1
45818	11865	1
19243	40166	1
399	1721	1
413	13	1
34710	40293	1
24730	26868	1
26337	893	1
1002	39706	1
41832	19707	1
32888	3404	1
41400	1809	1
1988	13819	1
28289	128	1
30116	17503	1
5995	21239	1
39310	13819	1
6928	38291	1
93	823	1
17886	40860	1
1182	1367	1
27062	14593	1
2005	5083	1
8925	14431	1
35531	1865	1
19819	10724	1
43818	1127	1
8581	0	1
10315	34794	1
5575	17895	1
527	45830	1
12286	19957	1
34041	2007	1
1177	1465	1
35531	397	1
43610	9511	1
1177	1215	1
1175	1865	1
25864	36314	1
36420	1255	1
35515	11350	1
469	1809	1
20074	40860	1
93	1267	1
38860	201	1
9858	24746	1
6520	40293	1
42886	5565	1
29995	30587	1
1068	1578	1
21786	40166	1
36919	9781	1
32093	23408	1
31257	10393	1
34858	960	1
23078	44050	1
35755	14123	1
5529	7187	1
14122	28831	1
6928	42397	1
11518	12585	1
44882	33982	1
25584	35494	1
17844	37174	1
6489	42525	1
42467	5092	1
38895	554	1
38018	231	1
3121	0	1
45676	1571	1
53	896	1
42164	527	1
6756	18100	1
39763	10907	1
9	43	1
494	16425	1
37431	9	1
25944	35316	1
41727	1900	1
33313	4025	1
39015	280	1
20518	10381	1
413	6756	1
1255	1506	1
6520	26720	1
19176	24970	1
18893	170	1
41434	1446	1
2005	4771	1
13893	15150	1
1571	26558	1
33811	35755	1
45022	7874	1
33708	23	1
355	1267	1
44170	17543	1
9781	27774	1
4025	10381	1
40326	43245	1
41727	1092	1
35755	11919	1
37360	39473	1
456	1108	1
741	1900	1
35342	404	1
14593	19707	1
10809	31567	1
494	12286	1
5864	255	1
7306	14547	1
41113	43679	1
5575	33818	1
1127	1192	1
27062	35848	1
19728	32	1
407	1385	1
208	2005	1
41289	1096	1
40528	542	1
9218	1319	1
2704	5287	1
2201	773	1
744	1018	1
10404	28257	1
44813	7719	1
31185	3404	1
30667	3904	1
83	963	1
29086	42729	1
39943	6319	1
27891	39473	1
40724	12834	1
28369	841	1
26337	34854	1
7455	36876	1
43610	8282	1
40703	841	1
40724	83	1
39172	45355	1
39609	2476	1
18933	28354	1
33984	38368	1
24250	4510	1
6928	15291	1
24176	39560	1
40732	3121	1
8814	25949	1
45065	805	1
14435	42729	1
43789	744	1
33842	40860	1
22424	37360	1
39310	44321	1
44771	3121	1
1503	2215	1
20518	32009	1
10488	19728	1
44415	897	1
32578	42471	1
37681	43679	1
10583	36756	1
354	18100	1
6391	21209	1
45638	40952	1
37019	1703	1
9328	34655	1
14634	27709	1
118	8925	1
41342	1486	1
40309	876	1
39600	3691	1
1100	1980	1
15672	15950	1
9781	897	1
29300	13	1
33329	33811	1
44021	34949	1
16099	32366	1
130	1594	1
106	1482	1
7622	16468	1
2885	16468	1
42886	45065	1
41014	3625	1
1156	8494	1
2528	5092	1
4896	14789	1
10034	15563	1
38070	611	1
3152	3366	1
25012	8798	1
77	1477	1
1093	1267	1
45804	16425	1
26222	30783	1
33708	1	1
24613	4834	1
35928	1633	1
45676	32064	1
733	741	1
31567	35472	1
44321	11350	1
2085	92	1
11518	17060	1
39609	43789	1
876	1549	1
15537	2575	1
39600	4352	1
45328	13	1
786	1954	1
32214	13893	1
37190	963	1
43762	2257	1
37846	2476	1
39473	768	1
9328	17006	1
28500	42644	1
35342	77	1
73	259	1
38720	43143	1
38396	497	1
513	13236	1
10213	17675	1
28265	43139	1
19779	31257	1
35977	2295	1
18893	34828	1
7819	17418	1
13272	40528	1
12928	38368	1
1499	1594	1
8134	41387	1
14634	817	1
40688	1319	1
216	565	1
29098	741	1
43867	24613	1
23923	26222	1
5411	4025	1
355	1068	1
28500	11350	1
896	1018	1
2947	31828	1
14123	34949	1
1680	3372	1
1634	1703	1
40319	1486	1
39659	40688	1
16099	24062	1
15899	25173	1
43694	7180	1
43610	45638	1
24730	22802	1
23172	29047	1
1465	1971	1
53	132	1
44935	17867	1
53	1112	1
22492	26558	1
1876	11748	1
24656	19707	1
1264	1694	1
34564	38368	1
1403	3121	1
18197	27250	1
24702	7525	1
45328	527	1
2845	20087	1
36601	18100	1
754	1499	1
24541	44264	1
24541	15337	1
6489	12850	1
18747	42525	1
11901	5308	1
33541	39172	1
7775	42164	1
4452	15150	1
404	1093	1
32093	11919	1
527	37431	1
37170	15913	1
26780	2295	1
24795	40253	1
455	1068	1
32214	15337	1
44415	522	1
786	1499	1
1385	1721	1
40219	404	1
2387	1278	1
39560	522	1
1694	1980	1
661	30417	1
45818	9591	1
259	1506	1
37569	37762	1
26239	414	1
39763	12834	1
516	33842	1
106	1182	1
20334	20706	1
36601	28095	1
44473	6086	1
2811	15366	1
11374	13819	1
24702	43999	1
2083	7187	1
17867	27876	1
6449	1092	1
22206	24656	1
43206	9254	1
1021	1077	1
2392	5325	1
16945	27925	1
27008	27737	1
257	872	1
37914	950	1
933	1971	1
44321	8338	1
1644	1840	1
823	1465	1
53	1584	1
23078	1125	1
28095	0	1
8030	17895	1
3036	3366	1
32064	41387	1
45804	12585	1
14029	3121	1
44196	3973	1
8216	10404	1
24062	33475	1
11969	40528	1
10698	11901	1
4772	8367	1
201	39559	1
6648	7539	1
21830	32714	1
5995	40253	1
31490	2062	1
1112	1278	1
621	18649	1
1965	41663	1
527	28095	1
22206	16631	1
33124	36790	1
24541	15366	1
4834	17543	1
952	1067	1
2387	1584	1
22976	38101	1
40732	45328	1
82	534	1
31847	39560	1
41674	11919	1
7515	36899	1
33561	876	1
21830	36314	1
10907	497	1
30536	280	1
27008	9781	1
23306	31153	1
1727	1900	1
43694	6832	1
43789	34118	1
45624	1847	1
39763	963	1
33486	8342	1
933	1267	1
24656	35848	1
24613	8925	1
29138	2140	1
44526	208	1
24495	36899	1
22121	46084	1
5239	15913	1
1966	3625	1
1367	1865	1
10900	41387	1
40272	611	1
593	1727	1
9200	8798	1
45355	43143	1
889	2496	1
29919	32064	1
201	39560	1
7775	9156	1
43867	4896	1
32477	2072	1
44794	4896	1
15431	17329	1
2362	2537	1
3295	23	1
4452	12889	1
7622	13236	1
93	1865	1
36876	42174	1
594	1900	1
7306	13236	1
1367	1413	1
34564	40781	1
1013	2098	1
6520	34832	1
13102	31847	1
1413	1465	1
33313	1853	1
4352	7538	1
27028	31945	1
2201	32	1
44794	14547	1
36919	37921	1
33811	2756	1
46084	152	1
754	1141	1
9289	35745	1
16492	27891	1
44262	10724	1
1506	1863	1
3165	16921	1
38644	1565	1
39677	43295	1
36	54	1
29086	43862	1
238	1578	1
45626	37659	1
165	9196	1
39763	32366	1
42891	7819	1
25173	32005	1
42757	40860	1
1267	1863	1
216	307	1
40241	1150	1
24613	6267	1
255	611	1
15913	33475	1
1791	9220	1
12585	18082	1
6648	33568	1
27342	950	1
9559	9858	1
9781	44415	1
33743	3162	1
1068	1778	1
22297	22709	1
1103	3028	1
453	933	1
21183	19324	1
22260	26337	1
36698	1712	1
40528	3162	1
37748	1465	1
24746	37918	1
35928	1465	1
3389	11217	1
1504	2922	1
43189	2537	1
1093	1446	1
5663	60	1
16078	17024	1
36601	6161	1
38291	16631	1
24895	25638	1
786	1578	1
32189	11350	1
9642	15291	1
40241	1824	1
94	174	1
13491	244	1
41003	727	1
32214	38062	1
16590	875	1
30077	33684	1
14597	29782	1
34655	7923	1
25944	11650	1
469	1863	1
40309	952	1
14634	2866	1
17699	27774	1
33909	37681	1
27531	45720	1
32214	14123	1
355	1633	1
39208	1598	1
22260	45790	1
1341	1415	1
113	509	1
37058	43336	1
30200	9781	1
35389	35472	1
24928	34854	1
12677	20074	1
45818	35745	1
41832	14593	1
179	1215	1
35848	41200	1
39477	33	1
44231	2787	1
42467	6600	1
3501	4025	1
32272	593	1
3121	1	1
1227	27856	1
44776	3591	1
37921	39559	1
17253	41167	1
17253	26771	1
39485	35951	1
1665	1679	1
33803	39805	1
24417	14123	1
3095	7719	1
17024	34428	1
6631	21982	1
45234	44282	1
39262	4345	1
7306	11518	1
44525	4958	1
786	1863	1
21117	22388	1
1965	39107	1
37190	24205	1
43912	45328	1
28659	35887	1
44264	10381	1
43912	37431	1
36876	38396	1
23220	23923	1
38062	8338	1
36601	13346	1
36420	1182	1
36420	786	1
42505	358	1
414	875	1
36756	39632	1
23306	4308	1
15652	32502	1
18138	38070	1
8338	1988	1
19324	28095	1
413	28354	1
14789	15672	1
16107	41113	1
20756	5083	1
42446	44473	1
39383	0	1
10698	32832	1
12585	17876	1
19376	6161	1
23494	23577	1
19779	32578	1
45624	2152	1
35531	333	1
31945	4678	1
1712	8367	1
1876	16078	1
43915	23306	1
28474	513	1
9623	741	1
17418	38942	1
40241	355	1
92	3372	1
45328	34636	1
39763	32	1
1633	1673	1
1876	25864	1
40558	1988	1
32714	37659	1
19280	19874	1
1367	1679	1
5101	37659	1
27590	29216	1
5864	25638	1
44473	24111	1
12834	39107	1
21345	37174	1
17867	33095	1
18475	2257	1
21609	4772	1
26239	29216	1
238	1175	1
3501	36790	1
31828	39706	1
16590	43245	1
22492	42525	1
3904	7781	1
33124	23172	1
34893	36314	1
12672	44050	1
32093	1853	1
24417	10069	1
32189	32009	1
727	1182	1
1227	22492	1
30200	24176	1
29098	37569	1
16829	8852	1
619	1694	1
44264	5411	1
10698	32460	1
819	933	1
43921	28095	1
940	4892	1
11262	38368	1
40309	624	1
2789	17060	1
4285	6600	1
28831	43862	1
3193	7839	1
13077	41952	1
29260	30380	1
950	2863	1
42397	43862	1
2789	16468	1
15547	17503	1
40724	15913	1
39922	876	1
8216	21132	1
13077	32005	1
41674	11350	1
30660	3871	1
15913	16099	1
12834	29762	1
