77203
6369	65260	1
37811	41600	1
10065	66065	1
66259	67255	1
31412	60833	1
16106	47079	1
35748	61077	1
49934	50936	1
29776	30848	1
4442	73799	1
15612	29916	1
20415	46384	1
1386	17352	1
4470	15724	1
800	70801	1
53173	56805	1
16086	51319	1
13058	44509	1
57017	71446	1
6316	57017	1
12558	24533	1
53752	58221	1
58070	66237	1
7959	8490	1
40164	67945	1
47079	50932	1
33176	44112	1
42296	49947	1
29424	66618	1
55343	63294	1
5866	17117	1
14143	68294	1
23394	23431	1
6108	52475	1
8788	25208	1
7695	62906	1
27349	45937	1
24564	61070	1
9923	10099	1
16086	32843	1
48758	71757	1
9368	32093	1
56089	63116	1
1478	40328	1
39333	54571	1
13666	13968	1
20204	42344	1
17274	57561	1
690	24684	1
24785	50100	1
2305	26075	1
31768	71499	1
9952	66070	1
52274	55857	1
29989	71757	1
32887	62514	1
14646	53173	1
51978	53534	1
60911	63379	1
49374	64373	1
24738	63889	1
27702	51568	1
47993	72369	1
21306	35623	1
27223	60513	1
16918	58476	1
251	19948	1
384	4442	1
32912	53240	1
34946	45748	1
26075	37721	1
41151	59249	1
15801	74307	1
17912	22836	1
26785	64596	1
25208	39632	1
22751	68606	1
9951	10093	1
41186	62803	1
4181	34658	1
28043	43666	1
37007	43707	1
27174	50111	1
10670	24554	1
34716	76322	1
76167	77560	1
17133	78725	1
5637	14057	1
50839	56799	1
49346	72951	1
10201	54260	1
3726	6932	1
30506	48710	1
18841	76793	1
58221	62714	1
35312	56360	1
18430	27919	1
56228	74262	1
46471	67171	1
1439	66397	1
63509	66618	1
20906	30728	1
7049	53811	1
16332	48430	1
59989	60513	1
1444	4945	1
21987	61823	1
307	22593	1
9727	53395	1
13564	77562	1
25264	27399	1
38518	67287	1
503	13500	1
10250	45045	1
2070	3340	1
16281	45884	1
4820	70161	1
51616	65086	1
44217	53979	1
1458	47114	1
2751	57498	1
16576	30620	1
28175	62065	1
5716	30277	1
9935	10061	1
2213	42296	1
17126	78722	1
22799	78226	1
37059	61738	1
1406	2000	1
9933	10093	1
52289	60513	1
21660	29519	1
24554	59979	1
33528	38114	1
30346	70179	1
9054	18163	1
10916	14620	1
19507	69168	1
15565	28802	1
58369	63315	1
232	45844	1
3082	11854	1
5651	25165	1
19303	70421	1
6517	38909	1
3875	31325	1
16106	57282	1
22884	29886	1
7834	75927	1
30705	42262	1
41527	63395	1
46047	57017	1
1410	76069	1
2398	42047	1
35312	73490	1
54765	57046	1
24382	77562	1
31275	72951	1
21231	43752	1
18778	20307	1
2401	29288	1
14658	63889	1
21534	39258	1
6453	72896	1
26570	42594	1
2104	44134	1
64867	66320	1
49893	59178	1
23024	73823	1
60911	69884	1
49012	75187	1
27013	28511	1
23598	40993	1
12306	64761	1
887	10502	1
61823	70256	1
30383	54242	1
23771	53844	1
1544	16447	1
65472	68869	1
16888	68435	1
18711	44940	1
14099	50662	1
35404	41745	1
32488	50281	1
4396	75866	1
5715	27223	1
1543	6074	1
16478	50981	1
51319	73078	1
9100	67480	1
5248	60310	1
43281	53711	1
9906	69785	1
38049	51371	1
10948	45113	1
3299	36809	1
10743	60096	1
365	19823	1
32171	71211	1
11018	46193	1
8244	68032	1
13808	51547	1
2487	41745	1
46540	75444	1
3776	52555	1
31916	60310	1
5234	57467	1
14301	56088	1
41072	54487	1
22447	50839	1
41430	70760	1
25707	55304	1
39923	54108	1
18974	19432	1
9036	29713	1
18716	31684	1
20269	47509	1
664	45407	1
8719	41286	1
25734	47114	1
16269	72826	1
943	14658	1
782	61971	1
45013	49921	1
53306	66396	1
2207	21890	1
49921	52388	1
23917	27013	1
13403	62714	1
19406	26521	1
23112	24022	1
4431	10831	1
36759	50287	1
2151	5462	1
44221	62242	1
18163	67480	1
30260	62763	1
30751	68445	1
40060	69943	1
14373	37610	1
26910	63793	1
20913	41440	1
34925	66891	1
18269	45094	1
10439	15801	1
44134	48173	1
15618	74539	1
35777	42285	1
28744	60870	1
51316	62679	1
23493	62767	1
18841	71794	1
43493	44270	1
6431	14475	1
6932	68800	1
15801	31848	1
25208	64970	1
4537	54260	1
2044	48634	1
4712	20269	1
54535	70282	1
13071	62296	1
1200	64227	1
46488	47528	1
71991	75987	1
12255	72494	1
29461	66846	1
58053	62065	1
31430	59702	1
6932	52692	1
971	55798	1
2618	40201	1
46601	57335	1
26109	30029	1
66311	72193	1
39689	74470	1
24123	34418	1
2618	57335	1
15565	67705	1
25239	47848	1
24261	49209	1
2592	68450	1
15041	25211	1
10472	28460	1
4260	57335	1
23389	74770	1
48639	51059	1
2104	2457	1
666	10194	1
47026	54152	1
14496	70931	1
39162	63688	1
66062	66065	1
17141	60329	1
33828	64208	1
9524	66135	1
28369	74131	1
38906	44134	1
5715	24200	1
3505	70708	1
6347	45848	1
36553	68450	1
15506	43642	1
25926	77585	1
4820	31055	1
37610	44134	1
2751	72804	1
9174	23194	1
3556	52692	1
12933	58369	1
16772	57974	1
32098	68753	1
17126	17129	1
14793	60866	1
43642	62767	1
26697	48299	1
8261	21018	1
30405	69447	1
217	1433	1
19664	71065	1
5558	31356	1
43666	67400	1
11756	15724	1
34896	41395	1
12385	28859	1
13050	48060	1
1716	2047	1
16825	70096	1
54272	61705	1
13909	43031	1
5061	69837	1
30184	44992	1
38049	64004	1
38111	58872	1
23166	24059	1
10740	14126	1
40424	63688	1
3392	78813	1
36655	47721	1
11756	38277	1
9556	26826	1
13907	69770	1
35692	74167	1
52910	54890	1
63853	68348	1
7162	48738	1
506	21784	1
56277	67718	1
41009	70931	1
52083	70443	1
19664	72200	1
8326	39942	1
8653	19772	1
9867	62953	1
26989	31293	1
12803	41600	1
33528	60148	1
12200	70601	1
37542	39162	1
29989	38126	1
56548	61823	1
24499	38033	1
35077	45628	1
19889	77860	1
25209	31943	1
31545	37134	1
35438	59492	1
786	28822	1
16772	30405	1
12788	43815	1
1136	50111	1
40321	76986	1
9070	66413	1
6517	38042	1
54152	62917	1
25120	77440	1
13276	55773	1
1326	76791	1
5251	5670	1
881	49321	1
6542	77585	1
9298	26075	1
12914	51560	1
32641	52910	1
4431	45535	1
11955	65260	1
40224	64957	1
35482	48299	1
1161	36310	1
35820	71911	1
1200	32984	1
10131	40224	1
2457	50896	1
4261	68880	1
24148	72715	1
9026	35106	1
20410	26584	1
49305	71528	1
5644	35312	1
29916	31464	1
28690	35482	1
15881	51666	1
9814	18457	1
43160	64895	1
23389	73134	1
44977	77440	1
8201	66786	1
1478	10200	1
29154	37134	1
14543	74713	1
14921	15075	1
5279	47178	1
9953	9954	1
56969	71536	1
4537	56244	1
37721	54301	1
5042	42355	1
74446	76302	1
377	13853	1
25626	36894	1
52288	61549	1
63558	69636	1
19225	65923	1
31203	34020	1
22206	37337	1
15708	24148	1
24360	63399	1
39689	62783	1
44217	47114	1
10131	72091	1
7838	59364	1
49030	59759	1
76405	77689	1
65313	68276	1
17137	17138	1
15205	52395	1
41575	59364	1
10272	50119	1
39923	60401	1
3417	31669	1
7390	31203	1
19306	75698	1
37655	76640	1
20906	25402	1
58279	76297	1
15881	26345	1
4470	5716	1
32641	52361	1
31118	49921	1
31308	41497	1
54232	70760	1
46636	66083	1
69540	78423	1
47774	67480	1
39900	64420	1
36553	78722	1
6928	41395	1
800	38804	1
42383	72938	1
17133	78630	1
19432	47528	1
15922	69853	1
17126	17324	1
1326	32984	1
1886	55343	1
22507	50287	1
20648	58273	1
25734	44217	1
48710	61738	1
19750	37454	1
20549	50405	1
9932	10055	1
41998	61071	1
1361	20862	1
54272	56771	1
37811	51193	1
24382	27586	1
63521	76509	1
23431	66380	1
18716	35378	1
4961	36821	1
17127	46540	1
16950	22725	1
10272	60295	1
56799	64092	1
22807	27351	1
34571	48351	1
2487	18676	1
56993	64970	1
44660	70421	1
55449	56228	1
54698	60531	1
32531	78738	1
21613	50746	1
35777	71417	1
50637	60011	1
42580	53485	1
22569	24360	1
28292	67635	1
30515	51009	1
31203	75049	1
499	70468	1
47848	71617	1
47500	62945	1
22807	40074	1
27602	70239	1
2059	47810	1
10059	10093	1
2401	70982	1
17132	25596	1
31963	38667	1
46991	66869	1
20361	64208	1
11176	72715	1
29760	78027	1
7779	29197	1
2552	13637	1
4638	44424	1
21784	45388	1
4260	64092	1
6431	30273	1
53593	70305	1
11727	35378	1
17126	64783	1
34658	52170	1
19402	44324	1
28022	56568	1
10059	10075	1
50335	51193	1
1608	54108	1
2044	45551	1
50243	56175	1
17139	48947	1
25208	47183	1
4638	60247	1
8788	29916	1
14475	46132	1
32875	55234	1
41151	78813	1
17009	18269	1
13059	75070	1
14496	60862	1
4442	51081	1
21082	23914	1
2070	32984	1
38114	72091	1
22450	44105	1
46409	78930	1
72527	73642	1
25403	40747	1
35147	77453	1
32023	56244	1
19432	41877	1
33870	58518	1
25766	30679	1
14568	52005	1
29197	67711	1
26952	75694	1
7959	16447	1
12181	42580	1
39900	54890	1
46185	53639	1
34105	40598	1
50282	52475	1
40201	47509	1
19428	60284	1
28292	50660	1
38781	40125	1
3776	10272	1
21082	76313	1
1107	39202	1
21052	77448	1
59130	65648	1
9951	66067	1
25766	76980	1
6377	70305	1
47237	77440	1
17137	78738	1
192	49843	1
14804	17352	1
30616	36896	1
17079	47737	1
24499	29817	1
66807	68468	1
190	23840	1
69377	70161	1
2152	22884	1
6454	18724	1
26521	70290	1
33828	68269	1
13050	45708	1
63889	65923	1
157	49869	1
44424	48470	1
21306	31203	1
205	2119	1
1614	11989	1
2618	28956	1
45765	62679	1
2592	78722	1
15326	48368	1
26572	42389	1
24287	78618	1
23698	31118	1
25939	46244	1
30577	74262	1
68944	73893	1
3016	9790	1
20415	24728	1
38671	69338	1
17976	78650	1
32360	63775	1
4713	15242	1
30102	53173	1
39467	63890	1
19824	24258	1
70052	70963	1
17440	37484	1
37256	55280	1
58053	78242	1
41430	76594	1
70343	73823	1
6827	17177	1
55183	67266	1
41121	48562	1
351	14850	1
800	13815	1
16918	41186	1
13191	43602	1
1711	48562	1
37581	71536	1
29360	39202	1
42594	52005	1
10063	66062	1
2189	48639	1
31545	54293	1
1511	64536	1
22685	57386	1
24059	38906	1
64141	67012	1
44739	47344	1
42769	55594	1
3523	47183	1
1543	57625	1
27084	44270	1
23914	66785	1
14568	33878	1
40747	46750	1
56771	62586	1
26785	28511	1
15801	34709	1
14804	76069	1
41867	50746	1
26437	72930	1
68299	70290	1
14521	77178	1
3505	52692	1
35777	48903	1
2468	46706	1
6707	14161	1
51108	71893	1
1546	18223	1
3175	12904	1
47233	63558	1
42769	67282	1
4994	66399	1
37048	55877	1
25256	37460	1
17141	66413	1
27702	55449	1
27223	59178	1
42592	51610	1
63331	66281	1
34305	70256	1
14894	66869	1
33599	42394	1
3215	7280	1
1410	49869	1
38713	71915	1
14288	63339	1
4961	19230	1
56033	75987	1
25766	37851	1
39601	78426	1
50335	69166	1
19939	48612	1
31406	70256	1
12574	58516	1
4927	77014	1
23431	51346	1
57799	68752	1
54535	69037	1
17127	68450	1
7049	37589	1
10075	10084	1
10131	39859	1
17178	54890	1
7834	24461	1
25734	72136	1
48470	50660	1
19081	42141	1
12181	58661	1
55596	62085	1
39258	72715	1
2281	60988	1
2281	31916	1
14389	57010	1
12788	36821	1
28584	41377	1
19836	41121	1
3790	14646	1
4202	60805	1
55125	56175	1
60310	74403	1
28030	51481	1
41377	66738	1
32531	78722	1
9556	22520	1
19230	42737	1
41841	71915	1
61077	64401	1
6124	42170	1
10201	60680	1
41258	64503	1
17976	31678	1
4431	65267	1
33892	51005	1
16269	60310	1
4431	6928	1
42141	65750	1
24939	61643	1
1836	12570	1
54073	55335	1
39173	63395	1
13340	57467	1
37581	39689	1
15115	56000	1
8244	51666	1
30728	47473	1
217	17682	1
499	50243	1
19428	54448	1
10948	76322	1
44700	75444	1
2152	29886	1
23598	26263	1
23698	42079	1
30830	43384	1
15400	23914	1
12788	31540	1
37059	57321	1
18457	56105	1
18163	54223	1
15746	58587	1
50637	57625	1
49676	76302	1
4913	38021	1
50699	67012	1
10472	37413	1
20278	58518	1
22060	47233	1
32488	67878	1
29288	41659	1
7123	22206	1
27013	53798	1
3091	45628	1
49504	54577	1
31412	64957	1
16332	62197	1
15724	55203	1
39086	41481	1
452	27399	1
4260	33828	1
1302	24788	1
39354	41691	1
13666	38923	1
407	455	1
45798	63521	1
37454	42592	1
34140	46399	1
23332	51137	1
12416	43493	1
45574	73634	1
3964	38114	1
51129	55556	1
30383	40243	1
5644	30067	1
9997	66074	1
38729	45846	1
37581	45872	1
11955	49504	1
14288	37851	1
43031	46210	1
17178	35438	1
30809	51568	1
190	29760	1
33720	74511	1
62512	65166	1
21257	39689	1
5993	69300	1
53374	64867	1
24360	43984	1
19004	49062	1
456	11018	1
13150	41033	1
54571	58214	1
18778	35880	1
8658	62514	1
72	76394	1
782	77121	1
19428	39310	1
9974	20093	1
44221	56020	1
39859	42769	1
11858	15324	1
31464	33828	1
34720	35048	1
340	63292	1
21751	38967	1
9368	20531	1
23914	64225	1
19230	56805	1
4638	28844	1
1892	1893	1
24123	29461	1
6074	75115	1
26029	44038	1
10916	62125	1
50746	51346	1
7390	31055	1
39310	65398	1
24452	72131	1
10573	27084	1
3016	55917	1
10058	10079	1
2207	3964	1
4380	31293	1
24791	73627	1
30052	45801	1
6712	49321	1
49259	76313	1
1637	37831	1
2592	44700	1
37889	72952	1
6108	60680	1
76630	77585	1
27115	43914	1
27586	62197	1
43426	44324	1
13716	57325	1
61007	67814	1
4957	42504	1
35874	65900	1
6124	55692	1
39162	43031	1
35623	41600	1
10039	38713	1
14001	61308	1
19225	75115	1
1611	46765	1
25146	55304	1
9921	10059	1
340	56122	1
4913	75981	1
30165	71536	1
12345	48650	1
52388	68186	1
34833	56061	1
27351	27941	1
39258	65969	1
64891	74926	1
12181	64957	1
24232	66618	1
31107	31678	1
20250	25734	1
20041	62846	1
19823	65923	1
9371	43642	1
23394	72951	1
52268	63116	1
58273	78650	1
33870	70443	1
18318	31678	1
39672	68619	1
24570	44686	1
41121	59454	1
42040	66397	1
58214	68294	1
13815	25081	1
17117	33144	1
1444	11989	1
1757	59065	1
4964	68213	1
2771	61560	1
59862	72534	1
38981	61071	1
62586	76302	1
68450	69149	1
1456	35374	1
6074	15801	1
2235	70250	1
502	1486	1
11252	46266	1
4485	29690	1
8573	77796	1
43928	54260	1
20571	59479	1
838	18260	1
31212	37059	1
29690	51005	1
9997	66066	1
30830	54524	1
44424	48838	1
53751	68606	1
7390	70355	1
4522	64227	1
33312	43391	1
14001	46707	1
35802	78429	1
9240	9604	1
23024	51324	1
6454	25978	1
19303	41767	1
11727	18716	1
1614	61044	1
38871	76405	1
22106	53374	1
18778	27526	1
45846	78650	1
9953	10079	1
15382	39923	1
19889	36461	1
35404	64092	1
18676	41898	1
31963	46546	1
13362	24848	1
19474	67952	1
25585	62400	1
13068	66972	1
10159	61088	1
6074	65923	1
25208	25256	1
6761	20361	1
18841	27919	1
36982	43008	1
27351	73090	1
15989	72930	1
12416	21247	1
42141	63331	1
6245	73893	1
26437	53552	1
47509	51316	1
45937	64416	1
56105	78509	1
30506	30511	1
11020	28292	1
25264	48785	1
35742	69540	1
21257	56969	1
12904	76986	1
24943	41017	1
59635	66083	1
13071	62904	1
3220	38049	1
358	51869	1
6208	55850	1
8573	51371	1
11955	25276	1
42792	64004	1
46114	72566	1
302	30848	1
34606	61044	1
51560	64628	1
15315	24564	1
44061	47518	1
46539	64416	1
18543	55798	1
32783	42233	1
19402	63741	1
1473	28882	1
6077	75406	1
7006	48611	1
64	32319	1
10748	44549	1
4973	40224	1
10299	16383	1
39011	59364	1
40831	53128	1
23914	61112	1
28890	73627	1
13068	47721	1
48824	76294	1
3992	72901	1
7603	20093	1
36456	39859	1
47359	68115	1
32896	46079	1
43281	48060	1
10670	13666	1
473	893	1
6047	25978	1
16447	30708	1
1758	77535	1
40459	71794	1
18635	70161	1
11018	54183	1
35119	42219	1
7162	25146	1
17307	18862	1
40831	76980	1
4961	24423	1
26319	32395	1
4260	38967	1
54765	72826	1
59492	64420	1
44557	74403	1
46244	53306	1
71692	73189	1
49781	62242	1
4763	52921	1
66891	67635	1
38727	57811	1
29288	58374	1
8930	38493	1
14813	49208	1
30679	31356	1
9957	66074	1
1492	39923	1
14057	54250	1
27602	60329	1
25403	32893	1
15877	70282	1
13340	38566	1
20864	44940	1
45765	58054	1
15242	22801	1
47149	70096	1
13968	31665	1
15324	39086	1
47715	65648	1
20934	51401	1
43642	44424	1
18862	76322	1
9957	10061	1
53976	67390	1
1608	15382	1
12174	72738	1
971	21151	1
47737	64717	1
42485	43164	1
27432	27844	1
48184	59249	1
45430	69037	1
2504	57799	1
2070	42504	1
3997	31678	1
56046	59890	1
9452	62632	1
4475	59130	1
32360	57033	1
1439	64767	1
12914	39202	1
8244	43176	1
46594	64868	1
25269	78200	1
39601	41395	1
35732	73845	1
401	29360	1
42760	69943	1
27941	73189	1
64891	69338	1
19948	42504	1
13571	51973	1
8557	72423	1
58298	66237	1
12141	34395	1
10948	34089	1
21534	24148	1
52745	58425	1
1200	16613	1
20621	43426	1
4973	20913	1
14143	26910	1
18750	29311	1
40050	71178	1
42267	48612	1
48184	64938	1
15026	58214	1
7006	17307	1
51193	70161	1
51316	56993	1
5163	68426	1
413	40552	1
9949	10096	1
35560	66228	1
44105	77440	1
70355	75049	1
377	26952	1
16576	63743	1
2052	5293	1
9054	41430	1
14521	29916	1
29760	53485	1
51536	77968	1
38465	56105	1
40936	55418	1
24148	66873	1
9357	17056	1
7000	20796	1
28220	56089	1
15400	48738	1
20415	47133	1
9923	9951	1
2022	45917	1
4870	7695	1
14161	42792	1
40074	73189	1
44780	55259	1
5588	76167	1
47721	77535	1
48710	60848	1
7390	30102	1
24819	42383	1
17320	66237	1
38049	56805	1
54587	66738	1
47802	50190	1
17138	17139	1
49005	59422	1
8978	27586	1
3884	4202	1
46399	60800	1
9931	9948	1
41017	57892	1
39632	75527	1
70052	71151	1
8733	26049	1
20783	41430	1
23735	45628	1
54890	66228	1
11018	55865	1
25592	31308	1
5670	51356	1
35874	69141	1
4961	12788	1
37256	58273	1
21286	50699	1
7049	50288	1
15989	35114	1
23431	37787	1
15333	62085	1
60592	73671	1
13716	78429	1
15506	48470	1
4522	10200	1
6369	77178	1
37256	47715	1
786	62881	1
21606	42047	1
4963	66876	1
14761	52377	1
19230	61077	1
1577	49869	1
31406	50943	1
23598	48503	1
20187	42620	1
303	10743	1
12181	41440	1
35874	43666	1
15348	22060	1
9814	43405	1
365	1326	1
10083	37787	1
25211	78083	1
46540	54809	1
8945	22884	1
7162	54698	1
27941	59702	1
9032	50662	1
24572	75147	1
16530	40598	1
42341	61871	1
15315	54223	1
13856	68435	1
524	48785	1
60295	67282	1
28744	57130	1
19406	78580	1
43660	63749	1
34408	35147	1
29773	41522	1
16878	59702	1
42844	59479	1
51319	77759	1
63521	78650	1
50936	73078	1
57892	64503	1
24423	75049	1
13571	35482	1
47848	75981	1
6601	41009	1
21660	40993	1
45232	61044	1
35880	68435	1
27084	64416	1
26844	49934	1
16576	67705	1
232	47079	1
1038	77608	1
2043	17767	1
9401	9727	1
283	475	1
41286	76697	1
36149	65900	1
36987	60592	1
19303	21247	1
65969	73134	1
25926	63509	1
10016	72826	1
16950	36320	1
2151	37542	1
9401	64141	1
307	71991	1
27399	27865	1
17130	46540	1
15932	73902	1
503	59989	1
26437	59861	1
15348	49005	1
456	1453	1
3821	62514	1
15922	27112	1
22450	33827	1
29910	57325	1
13037	61559	1
7254	31638	1
18635	25560	1
35457	74225	1
10052	10096	1
18269	78753	1
6805	37505	1
971	42262	1
35337	63741	1
25165	43493	1
4537	43928	1
50800	66785	1
17604	18210	1
7390	9089	1
4626	62904	1
50932	63775	1
66262	71552	1
26572	55343	1
703	14288	1
8223	42886	1
61956	70801	1
953	49843	1
14384	46685	1
21792	40485	1
6761	29916	1
4820	51371	1
63250	64512	1
7010	8326	1
42742	75798	1
17912	78493	1
42023	45232	1
26844	49947	1
6928	74713	1
1994	76084	1
32212	45798	1
28560	66846	1
55850	64234	1
2771	7697	1
24692	56360	1
9688	39258	1
10271	31430	1
18188	61840	1
190	1711	1
2043	6431	1
1458	53798	1
29751	40552	1
25592	46592	1
13808	46210	1
32395	73243	1
12712	29154	1
50589	70468	1
28530	52921	1
30184	36676	1
66396	74211	1
50936	64420	1
38729	47715	1
6827	23507	1
56175	62526	1
31946	67705	1
35345	70282	1
29773	61112	1
2052	7274	1
22143	36982	1
37052	55177	1
28584	50243	1
9015	53272	1
52377	55203	1
3884	55129	1
32984	34709	1
24876	47233	1
33743	61227	1
37484	50943	1
430	54244	1
41017	49839	1
9614	54207	1
36129	52173	1
49346	66738	1
18269	62085	1
38727	78307	1
32753	76394	1
8945	75406	1
51324	70343	1
56568	64457	1
1716	58587	1
13403	28460	1
452	60096	1
14658	25209	1
25505	45094	1
5670	77105	1
4026	16383	1
14187	70052	1
42792	61077	1
60150	62906	1
25264	29776	1
10948	23024	1
6542	66281	1
15348	61525	1
65544	78423	1
44997	67480	1
19402	42886	1
38277	49858	1
20093	39041	1
11756	76621	1
3626	60015	1
71	65371	1
36938	51316	1
37787	66274	1
40993	49261	1
15801	50637	1
24221	45430	1
23698	40552	1
33094	75980	1
29107	60592	1
44270	78426	1
28502	31211	1
26029	72136	1
28690	47359	1
44632	60800	1
44894	50981	1
1758	49208	1
11852	45934	1
407	887	1
3783	14187	1
1319	40328	1
18188	22859	1
5155	23627	1
15526	52102	1
16825	19474	1
13058	66083	1
6316	51869	1
23959	54698	1
18635	53975	1
69884	78019	1
3875	29461	1
47079	50800	1
71782	78723	1
25766	40132	1
10083	54587	1
64783	69149	1
7542	61738	1
16632	31973	1
1200	9987	1
50575	61007	1
74262	77805	1
37530	55948	1
20321	57892	1
8223	44324	1
18081	40859	1
9368	17796	1
22106	76619	1
2070	10200	1
52921	59927	1
20262	25081	1
29461	43866	1
25926	68876	1
8788	16775	1
49321	57282	1
8573	34020	1
12079	65236	1
25402	41527	1
1453	55865	1
6928	19303	1
37413	67012	1
38826	47802	1
41527	45584	1
16775	77178	1
23771	77796	1
6454	31203	1
17132	78732	1
55596	71782	1
64867	72494	1
8223	47183	1
36676	47509	1
72883	76098	1
2275	44632	1
11509	64076	1
54250	72901	1
2867	28022	1
74926	76640	1
52250	53128	1
48184	60015	1
9935	10096	1
12570	32319	1
1385	28175	1
8947	16281	1
6377	53593	1
2504	45508	1
47831	52528	1
38049	44549	1
48539	69141	1
45508	64207	1
12788	41600	1
53593	64761	1
55240	73982	1
190	38114	1
32684	44557	1
1862	22700	1
34226	44632	1
2119	15801	1
25924	48793	1
17209	20934	1
55800	73657	1
48060	55594	1
1607	75361	1
39307	52718	1
17133	32531	1
15382	64767	1
7695	59731	1
38114	62242	1
49676	74511	1
39859	47026	1
32896	71034	1
48470	73490	1
33431	69556	1
46399	69708	1
25208	48824	1
21660	46594	1
16383	42968	1
1462	17767	1
9954	66065	1
1424	78242	1
1607	49869	1
14646	24423	1
29461	73902	1
46750	76630	1
365	77454	1
62014	75133	1
56799	67773	1
168	351	1
2213	77149	1
40125	68068	1
10748	34020	1
31085	76640	1
881	28777	1
47784	70250	1
75133	76501	1
26572	45848	1
40224	54152	1
5155	10916	1
29595	51062	1
25357	78725	1
8930	15880	1
3776	14938	1
25766	38959	1
62571	64536	1
3776	54767	1
20321	25878	1
47183	61090	1
1758	49321	1
3875	54448	1
59178	62904	1
283	65371	1
31293	41877	1
17775	39202	1
303	14112	1
6077	51062	1
851	43164	1
1433	51511	1
9070	69853	1
5588	18676	1
44424	70017	1
32684	35312	1
7274	11050	1
19836	49781	1
14099	66891	1
70290	78083	1
71211	74770	1
17559	25072	1
18862	57105	1
2119	29360	1
7542	59479	1
45388	57912	1
5293	20856	1
10200	64628	1
32115	42386	1
29703	32488	1
1980	66786	1
30708	58587	1
60310	68633	1
55129	60805	1
1716	72193	1
19406	24791	1
15401	49619	1
48470	57386	1
45748	65830	1
22725	45482	1
27891	32098	1
4957	67878	1
30383	44543	1
452	67135	1
30089	43844	1
4426	16478	1
30744	77121	1
9727	54457	1
10750	53552	1
20625	29817	1
48838	51843	1
51978	67945	1
23394	54587	1
2319	66483	1
2939	22884	1
78630	78736	1
29306	58516	1
21751	56993	1
340	50800	1
7390	31540	1
9579	51220	1
2319	15708	1
29916	45765	1
7803	63250	1
35476	64457	1
24296	26989	1
13050	21890	1
22375	22566	1
3964	43281	1
8947	45884	1
9298	73361	1
12200	55865	1
428	72211	1
19428	47473	1
35844	38906	1
36129	71893	1
6245	68426	1
14521	61159	1
45846	59130	1
22106	39086	1
6454	12803	1
54587	55125	1
1361	75943	1
30067	67814	1
31106	71377	1
452	62881	1
40412	74225	1
16772	22106	1
20571	61807	1
44424	61560	1
31669	62571	1
57282	68245	1
21286	31733	1
41258	53683	1
26437	49858	1
53552	76621	1
25208	44992	1
10054	10099	1
5735	55202	1
71782	78729	1
68430	70456	1
43642	48838	1
4804	24135	1
365	9987	1
2400	16478	1
8944	36987	1
23917	70801	1
953	37505	1
24692	48351	1
35844	48737	1
10863	52996	1
27399	62881	1
18722	57811	1
36575	72797	1
13340	65969	1
37721	62597	1
54577	63741	1
5510	53400	1
26075	43914	1
22593	77860	1
56033	62783	1
786	14112	1
39011	63399	1
10052	66070	1
24287	34658	1
15618	66237	1
43028	46210	1
2771	28844	1
59929	60513	1
2152	22977	1
38929	39041	1
51479	73248	1
29703	65923	1
22729	36456	1
12647	70601	1
46488	63521	1
52555	78423	1
49062	56277	1
7695	41481	1
990	30848	1
10944	73425	1
10482	31430	1
47509	76167	1
13362	67480	1
11756	73844	1
251	65923	1
20864	65193	1
31400	64208	1
22445	30541	1
20307	72200	1
504	8317	1
43281	47746	1
2059	75987	1
13907	43405	1
42047	49030	1
17138	78736	1
42638	58143	1
4804	34911	1
36456	55594	1
10743	75694	1
45113	73823	1
29760	67282	1
8261	66262	1
36636	66507	1
13092	43582	1
9036	69943	1
47548	69377	1
18260	74225	1
44992	65812	1
9032	9371	1
46159	50748	1
38880	52867	1
39249	48539	1
11444	17471	1
9929	10099	1
6932	74284	1
4303	53752	1
4268	9814	1
36129	47784	1
42262	55798	1
37811	72232	1
26910	48539	1
61619	73832	1
38880	42670	1
1478	76791	1
31212	48710	1
5528	51137	1
43642	69695	1
22060	47933	1
26521	40682	1
26302	31684	1
44470	71765	1
20783	22237	1
42563	71363	1
50287	75147	1
52745	71991	1
3997	57989	1
14620	16364	1
54244	75694	1
14804	46765	1
59492	62514	1
13808	24577	1
64420	66135	1
5234	24148	1
21534	66483	1
182	5524	1
30744	51062	1
63741	67773	1
37484	73509	1
15612	55177	1
4181	66266	1
22388	67266	1
63244	70601	1
7274	35457	1
4961	70161	1
8947	78753	1
5651	64416	1
14761	42227	1
36666	41430	1
15612	48176	1
19913	73918	1
51005	76759	1
65086	69853	1
27586	35623	1
22237	70760	1
29760	57474	1
341	413	1
35732	71211	1
12904	67711	1
53683	59989	1
51616	57799	1
48562	60148	1
14112	75694	1
4713	55948	1
17217	17604	1
11989	37370	1
50587	64132	1
1433	1439	1
6369	20621	1
8533	65750	1
38465	49305	1
37475	54207	1
14001	49858	1
23598	25120	1
22566	68944	1
15708	66483	1
1994	29595	1
20415	31684	1
7803	28859	1
31733	66183	1
19749	72131	1
22977	42383	1
16477	67480	1
4181	77448	1
8658	32843	1
168	70795	1
50896	54301	1
19752	40773	1
19035	59797	1
6431	69556	1
38566	72321	1
28030	36843	1
22504	41017	1
15390	27941	1
37787	70468	1
11043	75344	1
36843	54587	1
32680	45113	1
10016	56360	1
6736	64891	1
14107	55594	1
8978	24423	1
33176	48176	1
9524	14287	1
2275	73634	1
62783	69785	1
6316	70544	1
54487	73624	1
