http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_000,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_281000,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_042,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_34900,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_4500,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_105800,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_006,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_100300,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_127400,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1711-28,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_170,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Iodine_800,http://www.fbk.eu/ontologies/virtualcoach#Iodine,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_490,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#LauricAcid_054,http://www.fbk.eu/ontologies/virtualcoach#LauricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_021,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_133800,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_81400,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_88900,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_240,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Copper_067,http://www.fbk.eu/ontologies/virtualcoach#Copper,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-35-25,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_113100,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_470,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_176,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-500021-50,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Starch_9150,http://www.fbk.eu/ontologies/virtualcoach#Starch,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_1540,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-126-50,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_18800,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid_024,http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_1323,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-172-135,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_145200,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_116500,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_148600,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_031,http://www.fbk.eu/ontologies/virtualcoach#VitaminB2,1
http://www.fbk.eu/ontologies/virtualcoach#Lactose_060,http://www.fbk.eu/ontologies/virtualcoach#Lactose,1
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_820,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_2710,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid_068,http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_007,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6,1
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_20400,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-412-100,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_69900,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_264200,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100122-45,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_195500,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_014,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_199300,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-141-200,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_1089,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_198,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_233300,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_5600,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_88100,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_716,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_50300,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-700637,http://www.fbk.eu/ontologies/virtualcoach#SoyProducts,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_1169,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-8150,http://www.fbk.eu/ontologies/virtualcoach#LawnGarden,1
http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid_041,http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11191,http://www.fbk.eu/ontologies/virtualcoach#Occupation,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminC_3700,http://www.fbk.eu/ontologies/virtualcoach#VitaminC,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_32900,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_015,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8786,http://www.fbk.eu/ontologies/virtualcoach#LambLeanWhiteMeat,1
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_150,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8013,http://www.fbk.eu/ontologies/virtualcoach#FreshCulinaryErbs,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_261900,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1264,http://www.fbk.eu/ontologies/virtualcoach#AdultSheepLeanRedMeat,1
http://www.fbk.eu/ontologies/virtualcoach#MR-Piramide-33-GDAY,http://www.fbk.eu/ontologies/virtualcoach#MonitoringRule,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_118100,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_114700,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_102500,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_017,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Alcohol_1590,http://www.fbk.eu/ontologies/virtualcoach#Alcohol,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8661,http://www.fbk.eu/ontologies/virtualcoach#AdultBovineFattyRedMeat,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_25800,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-18110,http://www.fbk.eu/ontologies/virtualcoach#WaterActivities,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_91900,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_3980,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_070,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_970,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber,1
http://www.fbk.eu/ontologies/virtualcoach#LauricAcid_028,http://www.fbk.eu/ontologies/virtualcoach#LauricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_14200,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_153200,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_238,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_5000,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_853,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-10098-14,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_211200,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#Sulfur_18500,http://www.fbk.eu/ontologies/virtualcoach#Sulfur,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_253000,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_24700,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-666006,http://www.fbk.eu/ontologies/virtualcoach#SugarAndSweeteners,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_55600,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_472,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_732,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_61100,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8660,http://www.fbk.eu/ontologies/virtualcoach#AdultBovineLeanRedMeat,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-3004-50,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1904,http://www.fbk.eu/ontologies/virtualcoach#AnimalFats,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_50200,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_9200,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_143500,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_007,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_97900,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#Sodium_54000,http://www.fbk.eu/ontologies/virtualcoach#Sodium,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_009,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_49100,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-190-150,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_706,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1071,http://www.fbk.eu/ontologies/virtualcoach#PoultryFattyWhiteMeat,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_16800,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_130,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_88900,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-35-10,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_405,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_211,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_148400,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_464,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-314-370,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_5800,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminD_21000,http://www.fbk.eu/ontologies/virtualcoach#VitaminD,1
http://www.fbk.eu/ontologies/virtualcoach#EPAAcid_003,http://www.fbk.eu/ontologies/virtualcoach#EPAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_126700,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-4009-30,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_170,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_145500,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_065,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_153600,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100207,http://www.fbk.eu/ontologies/virtualcoach#Spices,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_176000,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_49800,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_3260,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-415-18,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_033,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_22500,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid_067,http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_071,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_80600,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_228,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_7400,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_308,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_1246,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_22600,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1506,http://www.fbk.eu/ontologies/virtualcoach#ProcessedFish,1
http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid_2880,http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11830,http://www.fbk.eu/ontologies/virtualcoach#Occupation,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-76-55,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_5810,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-777010,http://www.fbk.eu/ontologies/virtualcoach#ProcessedVegetables,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-133-120,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-8057,http://www.fbk.eu/ontologies/virtualcoach#LawnGarden,1
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_1700,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_114300,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_655700,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid_298,http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-128-28,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-28-150,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_111300,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_59800,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-392-125,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Iodine_2400,http://www.fbk.eu/ontologies/virtualcoach#Iodine,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_1080,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_7600,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_820,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_7300,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_160700,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-15110,http://www.fbk.eu/ontologies/virtualcoach#Sports,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-312-250,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_835,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-324-40,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_31800,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid_010,http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_8540,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100201,http://www.fbk.eu/ontologies/virtualcoach#FruitJuices,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_168300,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_009,http://www.fbk.eu/ontologies/virtualcoach#VitaminB2,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_83600,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-4060,http://www.fbk.eu/ontologies/virtualcoach#FishingHunting,1
http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid_2210,http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Cystine_33600,http://www.fbk.eu/ontologies/virtualcoach#Cystine,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_6600,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_054,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_107500,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_200,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_214700,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_211600,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_143,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_1480,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-407-5,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_104400,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_58800,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-345-200,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_001,http://www.fbk.eu/ontologies/virtualcoach#VitaminB2,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1718-35,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid_007,http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_028,http://www.fbk.eu/ontologies/virtualcoach#DHAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid_014,http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-901-4,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_1270,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_7500,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_67000,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_239,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Niacin_222,http://www.fbk.eu/ontologies/virtualcoach#Niacin,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-2143,http://www.fbk.eu/ontologies/virtualcoach#ConditioningExercise,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_099,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_112,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_193700,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_15800,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_52300,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-367-30,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
