29181
16345	32057	0
18383	8015	0
6983	21607	0
2026	2034	0
32571	35327	0
396	21563	0
1440	35327	0
16096	35327	0
2273	32057	0
9256	4487	0
8932	32658	0
38791	32057	0
44654	32057	0
40974	12056	0
3450	32057	0
41684	35327	0
7410	32057	0
8870	35327	0
26307	32057	0
18060	24471	0
45841	32057	0
32425	32057	0
3741	32658	0
40701	6936	0
10731	35327	0
7886	2034	0
14622	32057	0
1874	32057	0
4893	40231	0
4344	18639	0
20930	35327	0
28596	35327	0
3685	40396	0
3045	35327	0
13311	32658	0
28118	32057	0
39289	32057	0
29868	32658	0
17606	32057	0
9610	43241	0
19142	21607	0
1248	18639	0
22673	24471	0
34472	2034	0
43233	35327	0
10104	32057	0
10430	32057	0
33852	25879	0
8696	35327	0
24954	26444	0
6382	21563	0
4101	32658	0
19357	32057	0
7228	32057	0
43401	35327	0
4047	35327	0
32641	20467	0
31385	12056	0
19257	35327	0
12995	32658	0
5215	32057	0
16628	32658	0
40550	24746	0
18089	12056	0
28415	40396	0
31024	32057	0
25807	4487	0
29218	12056	0
14842	33090	0
41103	32057	0
5654	15286	0
29059	24746	0
45899	4487	0
16183	32057	0
6509	32658	0
18505	21607	0
36257	32057	0
9417	21563	0
7426	32658	0
21807	10753	0
29942	35327	0
22028	32057	0
37015	4487	0
20457	15286	0
13941	45339	0
36758	21483	0
4647	21607	0
25299	32057	0
26928	6936	0
12404	20467	0
40378	33259	0
18218	22467	0
12644	32057	0
37817	32057	0
8292	35327	0
17272	32057	0
21161	2034	0
39035	32057	0
35058	32057	0
15488	35327	0
29186	35327	0
6512	35327	0
37840	2944	0
6816	21563	0
12537	26444	0
43470	26444	0
32004	32057	0
11582	26595	0
39481	35327	0
12011	35327	0
17454	6936	0
9749	32057	0
20917	1774	0
19216	35327	0
21908	35327	0
6882	32057	0
25449	1774	0
9733	21563	0
18940	2034	0
33213	8226	0
39712	4487	0
9471	35327	0
5966	45339	0
16730	21563	0
22616	35327	0
10367	40396	0
45176	22467	0
42588	20467	0
42332	15286	0
39930	24471	0
25956	35327	0
9766	15286	0
32613	32057	0
21831	16395	0
38151	35327	0
25075	43241	0
18861	26444	0
19170	20467	0
9779	2034	0
2746	32057	0
21113	35327	0
34384	34800	0
3188	35327	0
41277	32658	0
4121	21607	0
28159	6936	0
45127	34800	0
1977	32057	0
26341	2034	0
42137	21607	0
4809	32657	0
13683	25879	0
2758	21607	0
27946	24471	0
29888	35327	0
30469	35327	0
13612	32057	0
31589	32057	0
20364	21563	0
40938	35327	0
21351	35327	0
4057	8226	0
41461	21563	0
34355	1774	0
16337	2034	0
43829	6936	0
41951	35327	0
28104	35327	0
2064	32658	0
12861	32057	0
2737	21607	0
28217	32057	0
11143	35327	0
27616	24471	0
549	35327	0
38142	12056	0
14138	32057	0
191	21483	0
34634	32057	0
12563	21563	0
17575	32057	0
1401	6936	0
3295	29145	0
10489	35327	0
35266	6936	0
33343	6936	0
17530	1774	0
19762	32057	0
24123	32658	0
19506	20467	0
10993	32657	0
19413	6936	0
32255	21563	0
25249	32057	0
11706	32057	0
4216	35327	0
23767	35327	0
10128	35327	0
10583	39075	0
34229	21563	0
25746	21607	0
22320	2034	0
32854	6936	0
26156	21607	0
33413	32658	0
36958	20467	0
20615	32658	0
45106	35327	0
37890	32057	0
24492	2034	0
2659	32057	0
43144	40928	0
25415	32057	0
33743	4257	0
3536	32057	0
14657	6936	0
32128	32057	0
9309	35327	0
12659	25879	0
24076	33259	0
6713	43241	0
35797	32057	0
24355	8226	0
25952	35327	0
27900	32057	0
45130	20467	0
20396	21607	0
33869	35327	0
30416	35327	0
18522	32057	0
34198	32057	0
43702	1774	0
35568	18378	0
6341	16395	0
33591	32658	0
38158	5793	0
44474	12056	0
38300	32057	0
42292	32057	0
45459	32057	0
86	32057	0
31656	32057	0
32039	32057	0
25941	32057	0
26785	12056	0
34219	32057	0
29088	2034	0
24561	32057	0
1942	6930	0
11673	6936	0
23286	32658	0
20594	32057	0
20852	18378	0
38121	32057	0
24936	43241	0
32553	35327	0
2116	15286	0
28630	21607	0
28639	35327	0
12474	32057	0
1681	40396	0
39313	20467	0
21276	32057	0
11694	10753	0
34832	3907	0
4410	24471	0
21045	32057	0
10801	13332	0
23868	32057	0
25285	32057	0
7965	26444	0
4851	6936	0
40925	35327	0
4902	4487	0
37086	35327	0
33641	35327	0
38405	32057	0
35322	32057	0
9590	32057	0
18842	35327	0
29643	32057	0
24122	32057	0
25831	43241	0
26936	35327	0
42645	32658	0
18655	32057	0
39371	2034	0
10347	32057	0
7933	32057	0
18078	33259	0
9314	32057	0
21594	24471	0
24859	35327	0
9063	32057	0
19479	37065	0
11963	32057	0
27904	32057	0
22363	35327	0
23755	32057	0
21715	21607	0
34131	2944	0
27127	24471	0
27744	21563	0
28928	32057	0
45789	43241	0
8133	45339	0
20352	35327	0
38689	2034	0
4704	32658	0
42407	35327	0
36044	32057	0
29414	32658	0
38119	32057	0
31746	35327	0
43834	32057	0
22358	32057	0
28815	35327	0
42520	2034	0
24964	35327	0
38272	40928	0
5686	35327	0
12339	21607	0
27085	45339	0
13803	32057	0
14510	20467	0
34696	32057	0
41326	32057	0
21095	35327	0
28529	32057	0
11920	35327	0
32491	21563	0
42443	35327	0
22992	32057	0
6985	35327	0
9077	6936	0
237	2034	0
27765	32057	0
11626	32057	0
32034	35327	0
32215	32057	0
42158	16395	0
37327	32057	0
43277	18378	0
15300	1774	0
38955	215	0
13185	32057	0
35403	12056	0
24340	12513	0
38478	35327	0
37042	32057	0
25675	18639	0
10867	2034	0
37045	32057	0
20091	40396	0
24806	32057	0
28688	35327	0
14848	32057	0
33209	43241	0
40104	35327	0
28982	32057	0
44982	32057	0
26389	32057	0
39670	32057	0
590	32057	0
10314	40396	0
21369	21607	0
43730	2034	0
36461	12056	0
37868	21563	0
8792	35327	0
37569	11870	0
30439	35327	0
4443	12056	0
7740	18639	0
40626	19599	0
33204	35327	0
25284	32057	0
6555	32057	0
44487	32057	0
26379	19599	0
43994	6936	0
370	20467	0
26435	20467	0
24980	32658	0
23272	35327	0
606	35327	0
45491	22977	0
41731	20467	0
40399	25101	0
24951	21563	0
17956	32658	0
26709	25101	0
34278	21607	0
32874	215	0
11773	35327	0
16232	32057	0
26057	21607	0
10054	35327	0
32777	26595	0
35491	6936	0
42036	32057	0
6200	20467	0
15750	21563	0
22797	35327	0
14688	32057	0
28977	32057	0
42607	35327	0
2400	2034	0
14964	2034	0
15880	32057	0
39531	21563	0
5420	32057	0
35243	32057	0
43089	21607	0
41555	15286	0
26693	32057	0
3591	4487	0
2358	32658	0
8948	32057	0
27391	25879	0
43272	16395	0
38813	4487	0
32416	35327	0
635	32057	0
29587	25879	0
36096	21607	0
42653	32057	0
3397	35327	0
32543	33259	0
20421	35327	0
21559	35327	0
1661	21607	0
9196	40231	0
4783	35327	0
39767	35327	0
41627	42577	0
21009	32057	0
31915	20467	0
10901	32057	0
40074	32057	0
26440	6936	0
37332	1774	0
39198	35327	0
4550	21607	0
20667	32057	0
21719	32057	0
18225	21563	0
13799	32057	0
10248	21563	0
33167	32658	0
30451	8226	0
26291	32658	0
42678	35327	0
34454	32057	0
30910	21563	0
8113	21563	0
42054	32057	0
26628	43241	0
37297	40928	0
10809	3907	0
900	32057	0
26947	35327	0
44180	26444	0
40364	18378	0
21085	2034	0
45087	33259	0
5864	8094	0
36453	32057	0
21325	35327	0
25440	26444	0
36547	17207	0
23792	32658	0
15168	35327	0
37897	35327	0
43123	35327	0
10062	32057	0
20140	32057	0
13043	21563	0
19000	21563	0
45872	2034	0
31804	35327	0
6714	26444	0
13328	2034	0
16031	1774	0
8033	35044	0
39360	18378	0
29193	33259	0
40611	32658	0
9527	32658	0
31702	1774	0
44069	26595	0
37991	32057	0
12673	32658	0
32922	35327	0
12343	34800	0
11788	2034	0
23760	32057	0
36265	33259	0
26272	33259	0
28008	35327	0
10454	21607	0
28677	32057	0
26281	33259	0
9228	6936	0
42794	32658	0
4287	8226	0
28656	33259	0
33253	32057	0
8338	35946	0
7139	22467	0
27342	35562	0
5691	35327	0
4927	22977	0
42367	8384	0
30520	32057	0
18475	22691	0
13143	32057	0
8699	35327	0
28620	32057	0
32269	21607	0
44300	32057	0
7080	43241	0
3906	6936	0
35363	32057	0
1677	32658	0
23268	21483	0
30975	45339	0
21015	21607	0
20577	1774	0
6370	32057	0
41304	2034	0
25338	21607	0
25241	6936	0
11462	35327	0
37519	6936	0
35431	2034	0
22539	2034	0
30991	68	0
28213	18378	0
17872	33259	0
32392	8015	0
7417	35327	0
19819	11426	0
3237	40396	0
7727	21563	0
28558	32057	0
38187	18378	0
14429	32057	0
28371	21607	0
26696	32057	0
21150	2034	0
36591	32057	0
8616	32057	0
28842	35327	0
42389	1774	0
44205	21607	0
40860	3907	0
24189	34800	0
21032	68	0
18137	35327	0
27180	2944	0
2570	35327	0
34937	32057	0
21483	33259	0
32047	33259	0
43147	24471	0
12752	32057	0
10232	35327	0
30289	15286	0
24969	25101	0
2576	32057	0
13425	33259	0
4887	21607	0
40488	40396	0
36492	1388	0
33358	15286	0
42827	2944	0
5081	26444	0
7496	32057	0
13069	35327	0
41786	21607	0
25122	24471	0
16951	32057	0
15050	21607	0
36917	8384	0
9906	6936	0
27003	21563	0
144	35327	0
10665	2034	0
22997	21607	0
37522	32057	0
11838	35327	0
2434	21563	0
23618	215	0
4900	15286	0
43391	32057	0
35813	21563	0
3713	35327	0
27080	6936	0
15012	20467	0
22765	32057	0
42020	32057	0
26351	32057	0
9375	22467	0
22984	32057	0
23317	21483	0
33449	43241	0
30619	20467	0
34841	18378	0
6416	21563	0
45520	32658	0
8634	35327	0
35128	32057	0
41130	32057	0
34911	32057	0
44902	32057	0
18802	26595	0
42313	32057	0
22841	32658	0
30530	32057	0
12726	35327	0
11206	32057	0
26820	15286	0
9973	32057	0
32342	32057	0
43107	32057	0
25322	215	0
18780	8226	0
11335	35327	0
39331	32057	0
35304	21607	0
35270	11797	0
4817	45339	0
39669	8384	0
32957	22467	0
26883	12056	0
18698	20467	0
24585	40231	0
14028	32057	0
29757	26444	0
3284	32057	0
10658	32057	0
41228	32057	0
6191	32057	0
6396	32057	0
4709	32057	0
19741	12056	0
19478	35327	0
25928	35327	0
43821	21607	0
27013	2034	0
5365	32057	0
446	21483	0
41123	32057	0
6041	35327	0
37899	2034	0
43249	1774	0
11975	2034	0
12372	32057	0
32150	21607	0
5663	4257	0
17877	21607	0
27937	35327	0
5515	32057	0
7618	35327	0
22873	35327	0
35343	21607	0
23586	35327	0
24946	24471	0
17396	1388	0
15524	12056	0
45891	20467	0
6542	35327	0
38059	32057	0
41333	26444	0
8161	32057	0
37420	10002	0
9591	39075	0
31229	32057	0
15125	32057	0
727	32658	0
17437	35044	0
7045	2034	0
7894	4487	0
20477	32057	0
37914	35562	0
22856	32057	0
4791	15286	0
30593	34800	0
23199	35327	0
36279	32057	0
16408	1774	0
40275	34800	0
16397	20467	0
33220	26444	0
32364	32057	0
6121	32057	0
30602	20467	0
22070	32057	0
26982	2034	0
41390	32658	0
19960	6936	0
30817	32658	0
4371	35327	0
724	32057	0
9037	35327	0
20000	35327	0
20796	40326	0
44021	35562	0
30299	35327	0
25052	8384	0
40323	26444	0
14885	15286	0
12037	6930	0
41186	32057	0
12260	2184	0
10715	8226	0
10945	10753	0
18726	32658	0
21998	35327	0
22556	32057	0
7088	32057	0
38833	18378	0
20444	32057	0
33035	8226	0
30064	35327	0
38368	39075	0
40736	32057	0
27045	33259	0
8189	32057	0
23325	20467	0
12377	45339	0
35624	35327	0
7150	20467	0
43565	32057	0
23754	21607	0
16388	21563	0
28685	8015	0
18177	21607	0
32797	43241	0
16418	2034	0
1908	21563	0
3682	40326	0
467	21607	0
34778	215	0
23261	32057	0
22197	6936	0
45470	32057	0
15476	35327	0
39915	24746	0
35894	32658	0
25125	35327	0
19916	32057	0
16228	21483	0
30255	35327	0
41790	35327	0
19648	40396	0
20252	21607	0
43266	32057	0
38430	1774	0
27967	15286	0
35477	32057	0
37248	32057	0
19351	32057	0
19081	32057	0
10922	35327	0
4084	35327	0
10571	6936	0
41835	32057	0
41501	32658	0
29190	32057	0
19524	26444	0
28440	21563	0
7896	35327	0
33795	35327	0
29123	2034	0
24227	26444	0
38919	32057	0
1408	35327	0
2369	32057	0
21117	18663	0
30706	32057	0
5728	8226	0
44198	32057	0
30762	8226	0
38355	32057	0
25575	20467	0
41407	40396	0
33807	32057	0
1743	32057	0
32153	6936	0
3141	32658	0
31120	8226	0
37184	32057	0
15902	32057	0
44710	32658	0
22623	32057	0
21768	32057	0
39599	20467	0
5367	32057	0
18928	32057	0
18654	2034	0
44176	32057	0
40922	32057	0
8475	32057	0
40699	32057	0
12032	20467	0
23676	32057	0
38383	12056	0
22711	35327	0
22949	32057	0
8166	26444	0
29562	6936	0
25079	24471	0
29840	21607	0
43311	2034	0
11405	25879	0
1881	35327	0
24495	18663	0
24917	215	0
6662	12056	0
22125	22467	0
22368	37065	0
37107	12056	0
40176	35327	0
42442	32658	0
27604	45339	0
18299	32057	0
8653	34800	0
35532	8226	0
28819	35327	0
16948	8226	0
33384	35327	0
1250	6936	0
38980	32057	0
22212	32057	0
36993	35327	0
12240	32658	0
33113	33259	0
9292	2677	0
46093	21483	0
5859	35327	0
33897	32057	0
41960	32057	0
19803	2034	0
9361	12056	0
8715	20467	0
3895	32057	0
23739	15286	0
37284	6936	0
43035	32057	0
19832	2034	0
3123	18378	0
7374	26444	0
7255	15286	0
32245	32057	0
45414	32057	0
13386	32057	0
13304	32658	0
5678	33259	0
40908	32057	0
33170	35327	0
6119	32057	0
45312	21563	0
27093	21563	0
402	20467	0
26692	32057	0
33788	12056	0
28729	21607	0
32731	32057	0
8203	33259	0
40320	15286	0
3950	21563	0
8665	32057	0
36092	32057	0
4753	35327	0
40812	32658	0
933	32658	0
34152	32057	0
38981	35327	0
33639	32057	0
40240	32057	0
41250	21563	0
39492	26444	0
25347	32057	0
2483	21607	0
45632	22977	0
41561	2034	0
25707	32057	0
9616	40396	0
18355	35562	0
12328	215	0
12263	42577	0
33898	32057	0
2372	21607	0
36289	32057	0
28930	32057	0
19985	45339	0
19189	32057	0
17168	35327	0
19660	32057	0
2564	32057	0
338	20467	0
15335	33778	0
29507	24471	0
27071	39075	0
42590	45339	0
22089	16395	0
31819	32658	0
13076	20467	0
18252	32057	0
41945	21648	0
5184	2034	0
8535	35327	0
41363	1774	0
39310	35562	0
35064	32658	0
26826	32658	0
30629	6936	0
39972	15286	0
15082	32057	0
24719	215	0
17947	32057	0
42912	35327	0
3529	20467	0
18250	35327	0
22534	40396	0
19474	25879	0
27883	32057	0
34895	15286	0
33546	40326	0
39464	215	0
9698	33259	0
25074	32057	0
29417	21607	0
35803	12056	0
35642	35327	0
5914	32057	0
41655	6936	0
41653	32057	0
42347	40231	0
29512	8384	0
5664	21607	0
6862	21483	0
38261	32057	0
3301	32057	0
31129	21563	0
13086	32057	0
4023	32057	0
20706	2677	0
22701	35327	0
26227	43241	0
9515	1774	0
3296	32057	0
31792	32057	0
26646	32658	0
3544	32658	0
11363	32057	0
39821	5793	0
26282	32057	0
35879	21607	0
11386	17207	0
33469	32057	0
25620	32658	0
21678	21563	0
44837	32057	0
24925	26595	0
5012	2034	0
10601	35327	0
41374	26444	0
33419	21607	0
27938	22467	0
11089	21607	0
2023	32657	0
14662	35327	0
45963	24746	0
19100	35327	0
44457	4487	0
42271	34800	0
22571	45339	0
44934	35327	0
36811	20467	0
6952	35327	0
7980	45339	0
31668	45339	0
12933	20467	0
13746	21563	0
14076	32057	0
8432	32057	0
7273	32057	0
10334	33259	0
30231	40396	0
41493	35327	0
6588	6936	0
20988	8226	0
27664	26444	0
31270	2034	0
3668	35327	0
20358	21563	0
40561	35327	0
34195	32057	0
23804	32658	0
10249	2034	0
28776	32057	0
21251	32057	0
31242	32057	0
22273	32057	0
7085	26444	0
39004	32057	0
28798	35327	0
14650	35327	0
24920	33259	0
41473	2034	0
42323	35327	0
39473	6930	0
42439	21563	0
28071	32658	0
12668	12056	0
1756	21607	0
20134	32057	0
16032	21607	0
38519	32057	0
10295	20467	0
32788	21607	0
40565	32057	0
37623	18639	0
22064	8384	0
4930	35327	0
20465	35327	0
2057	42577	0
29681	32658	0
14320	35327	0
1100	32658	0
2531	35327	0
33645	15286	0
5172	35327	0
25032	2034	0
39735	35327	0
28858	21607	0
11931	21563	0
18856	32057	0
1028	32057	0
43084	34800	0
7199	21563	0
19280	18663	0
41893	35327	0
37263	33259	0
4535	21607	0
29084	40928	0
15167	8226	0
18740	21563	0
3639	35327	0
42014	32658	0
9285	21563	0
12408	37371	0
15011	21563	0
13558	32057	0
14563	35327	0
13351	215	0
4585	21607	0
36331	40396	0
20384	35327	0
20231	35327	0
32328	21563	0
42858	32658	0
33647	32057	0
4303	35327	0
30871	32658	0
32958	25879	0
9912	32057	0
42132	32057	0
9269	32057	0
29242	32658	0
13365	40396	0
31595	35327	0
17142	32057	0
13568	32658	0
1871	32057	0
26909	2034	0
475	32057	0
1641	21607	0
1236	33090	0
32681	35327	0
38586	32057	0
32835	22467	0
44612	32057	0
26529	32057	0
15388	21607	0
41670	21563	0
30398	35327	0
9127	32057	0
950	35946	0
12988	35327	0
11625	32057	0
7870	35327	0
38371	21563	0
11791	22977	0
26674	21563	0
26046	20467	0
34477	35327	0
34339	21563	0
4858	26595	0
45050	33259	0
37315	32057	0
42194	12056	0
939	6930	0
25559	32057	0
37770	45339	0
38339	12056	0
13755	33259	0
14287	32658	0
30902	21563	0
8591	32658	0
2798	24471	0
6424	32658	0
19750	28634	0
31769	5345	0
10791	26444	0
25955	35327	0
14629	35327	0
15845	2034	0
35242	21563	0
45950	35327	0
6768	25879	0
35852	35562	0
6137	21563	0
23472	35327	0
27047	20467	0
2559	32057	0
23907	21563	0
21721	15286	0
32692	35327	0
7859	32057	0
23460	32057	0
35026	35327	0
45441	21607	0
2601	1774	0
41046	20467	0
12244	32658	0
33091	5793	0
30965	1158	0
11467	35327	0
22236	24746	0
40387	32057	0
10984	32057	0
35658	1774	0
22249	25692	0
45146	35327	0
15460	32658	0
29467	35327	0
35717	33259	0
22475	2034	0
23860	35327	0
45137	32057	0
34950	32057	0
43348	32057	0
36116	26444	0
18181	33259	0
15545	32057	0
45592	26444	0
40615	32057	0
33614	32057	0
38050	45339	0
22372	6936	0
41178	35327	0
41338	21563	0
38100	32658	0
30990	2034	0
26862	6936	0
35445	11797	0
24608	1774	0
29423	35327	0
22369	35327	0
13206	2034	0
43478	32057	0
10875	15286	0
33152	26444	0
14033	2034	0
13005	6936	0
4427	2034	0
16582	35044	0
19623	21607	0
30856	20467	0
6632	33259	0
36820	32057	0
39339	12056	0
38418	26444	0
6340	1774	0
40963	45339	0
3256	32057	0
1804	35327	0
15651	32057	0
31865	21563	0
19109	6936	0
40278	18378	0
42610	35327	0
26416	32057	0
31018	24471	0
7962	32658	0
13644	32057	0
35616	35327	0
25291	21563	0
18003	26595	0
22575	32658	0
19896	32057	0
17945	12056	0
8558	32057	0
32351	32057	0
21371	45339	0
39643	8226	0
16071	11797	0
5211	2034	0
3785	2034	0
27485	32057	0
6480	25101	0
32439	35327	0
9140	32057	0
14257	6936	0
24488	6936	0
40836	2034	0
23225	24471	0
36527	32057	0
38887	20467	0
36893	35327	0
32398	32658	0
6197	32057	0
36908	21563	0
345	26444	0
36022	35327	0
32575	32057	0
37098	32057	0
3513	32057	0
34803	24471	0
16912	6936	0
13980	32057	0
8221	2034	0
29149	11602	0
38390	2034	0
45447	32057	0
37869	32057	0
9050	32057	0
38640	6936	0
43304	32057	0
36633	32057	0
15164	21607	0
31243	32057	0
33781	26595	0
46020	21607	0
9480	2034	0
26264	32057	0
41939	32057	0
25410	32057	0
5621	35327	0
35414	32057	0
9715	32057	0
22557	26444	0
22038	32057	0
11498	32057	0
24372	37371	0
45463	2034	0
45210	21563	0
13087	6936	0
17720	35327	0
20069	32057	0
6011	8226	0
35837	35327	0
11816	35327	0
37214	32057	0
27125	32057	0
24477	32057	0
45359	40231	0
9522	32057	0
32445	32057	0
4699	8226	0
15264	26444	0
38831	24746	0
32359	32057	0
43532	33259	0
20875	2034	0
526	4487	0
6641	32057	0
43537	5793	0
12968	2034	0
4556	32057	0
45155	15286	0
37125	32057	0
19773	35327	0
437	32057	0
14394	35327	0
30664	32057	0
33199	35327	0
40921	6936	0
24394	32057	0
8798	19118	0
27827	4257	0
3565	35327	0
12520	35327	0
18923	18378	0
37642	22467	0
29527	2034	0
29323	40231	0
35932	32057	0
12737	8226	0
33504	32057	0
34261	3907	0
551	24746	0
38998	32057	0
19234	2034	0
4001	2034	0
41594	1774	0
15366	37065	0
38058	33259	0
19243	39075	0
34009	1774	0
14373	32658	0
12020	32057	0
25697	12056	0
17783	32057	0
37718	32658	0
40318	35327	0
3019	45339	0
30969	21607	0
41357	32057	0
13626	22691	0
2705	215	0
4198	32057	0
20711	20467	0
40339	35327	0
39185	35327	0
34628	35327	0
33870	35327	0
32270	6936	0
37175	21607	0
18653	8226	0
7738	21483	0
11228	35327	0
5927	32057	0
31667	32057	0
5223	32057	0
186	26444	0
2162	18378	0
1152	32057	0
24715	4487	0
25329	32057	0
36597	35327	0
15001	32057	0
18846	6936	0
39750	32057	0
24445	32057	0
16360	21607	0
32367	32658	0
6679	32057	0
45832	35327	0
28549	35327	0
7037	45339	0
40810	12056	0
13084	32057	0
2947	39075	0
10357	8226	0
29779	35327	0
15870	35327	0
9649	32057	0
44027	21607	0
17755	32057	0
43666	21607	0
38844	35327	0
11786	35327	0
36123	26444	0
34507	32057	0
9629	32658	0
45012	24471	0
10907	8094	0
41121	35327	0
20824	35327	0
40044	32057	0
486	32057	0
21262	20467	0
20966	32057	0
8505	43241	0
9432	40928	0
4798	32658	0
20822	32057	0
26382	215	0
34163	32057	0
6801	21563	0
35271	22467	0
20950	2034	0
40893	21563	0
21405	40396	0
18939	35327	0
554	8226	0
6376	32057	0
43905	21563	0
38497	35327	0
38734	24471	0
18904	32057	0
22937	45339	0
23979	35327	0
20412	45339	0
9583	6936	0
2413	21607	0
36046	32057	0
7604	35327	0
43648	35327	0
29144	32057	0
25186	26595	0
24435	20467	0
30775	32057	0
23062	8015	0
10579	32057	0
1607	1774	0
33434	24746	0
29968	32057	0
13242	35327	0
39024	40396	0
20621	32057	0
22414	32658	0
30090	34800	0
23615	32057	0
41909	2034	0
4304	32057	0
27115	32658	0
9052	1774	0
18106	6936	0
38739	12056	0
18464	32057	0
43990	21563	0
24170	35327	0
36311	12056	0
24574	35327	0
8370	35327	0
6633	2034	0
20971	35327	0
12543	21607	0
15905	13332	0
41819	37065	0
3781	32057	0
39474	35327	0
32961	8015	0
34894	32057	0
11942	2034	0
33526	32057	0
14534	35327	0
154	35327	0
30832	35327	0
6369	21607	0
27497	35327	0
4112	21607	0
4300	32057	0
45942	22977	0
40532	35327	0
22968	32057	0
24656	18663	0
8937	16395	0
6033	32057	0
28956	32057	0
11999	32057	0
19438	45339	0
29826	8226	0
44943	32057	0
43579	21563	0
740	45339	0
5688	2034	0
33020	24746	0
40866	21563	0
45701	32057	0
46002	32057	0
1574	32057	0
20739	16395	0
24824	32057	0
15875	35327	0
34535	21563	0
30696	35327	0
24279	12056	0
8448	32057	0
11542	26444	0
14105	35327	0
39977	26444	0
38189	32658	0
30208	32658	0
3656	21607	0
35798	8226	0
27157	32057	0
7402	2034	0
35484	35327	0
34116	34800	0
35539	32658	0
3190	21607	0
23733	215	0
40953	32057	0
32124	32057	0
36333	32057	0
22935	35044	0
13809	21483	0
32901	6936	0
26884	16395	0
30487	32057	0
4797	18639	0
10291	18663	0
28981	32057	0
5040	21563	0
27410	35327	0
18646	18378	0
19686	26444	0
15700	15286	0
20708	35327	0
40371	43241	0
33960	21563	0
37997	35327	0
7928	32057	0
42813	26444	0
12857	16395	0
16231	40396	0
18233	21563	0
6469	40396	0
41563	2034	0
24835	15286	0
35660	21607	0
33465	2034	0
7062	21563	0
14901	33259	0
41014	33778	0
3940	21563	0
33718	20467	0
35148	2034	0
22334	25101	0
39896	32658	0
41052	43241	0
39699	32658	0
43081	32658	0
30276	35327	0
7215	32057	0
44013	32057	0
34564	39075	0
10258	32057	0
41364	2034	0
28743	35327	0
407	32658	0
38114	32057	0
3222	32057	0
30880	6936	0
8038	32057	0
12911	21563	0
5112	32057	0
35152	35327	0
25163	15286	0
4103	35327	0
38933	20467	0
38619	35327	0
35648	32057	0
1379	32057	0
32517	32057	0
28936	45339	0
8321	6936	0
40406	43241	0
5872	32057	0
17591	32057	0
42375	32057	0
6159	35327	0
11919	37065	0
18327	33259	0
5474	32658	0
15281	32057	0
24843	32057	0
564	32057	0
10068	6936	0
22695	32057	0
41671	21607	0
8456	68	0
3469	15286	0
20519	32057	0
25220	35327	0
15898	33259	0
30007	6936	0
35081	215	0
14787	24746	0
25524	12056	0
13477	32057	0
18537	32057	0
45754	24746	0
25927	21563	0
1796	35327	0
20774	35327	0
31005	2034	0
18217	35327	0
9119	35327	0
12419	35327	0
20227	2034	0
5670	21563	0
25555	15286	0
28372	26444	0
41520	43241	0
29618	6936	0
6894	32658	0
37438	21563	0
31290	24746	0
34538	21563	0
19863	35327	0
29719	32057	0
530	21563	0
43741	40396	0
32695	35327	0
26958	32057	0
2136	35327	0
34893	37371	0
30079	32057	0
6060	35327	0
15288	15286	0
30968	22977	0
43489	6936	0
29435	32658	0
34243	2677	0
33782	35327	0
3883	26444	0
23398	35327	0
24617	32057	0
11815	32057	0
697	35327	0
43566	40928	0
20688	40396	0
21933	11870	0
27262	45339	0
28414	32057	0
2509	33259	0
35570	16395	0
32151	2184	0
41146	32658	0
3764	21563	0
8206	32057	0
26856	32057	0
18777	32057	0
25809	12056	0
9601	35327	0
44002	33259	0
45179	32658	0
37973	32658	0
4274	35327	0
5280	32057	0
42586	16395	0
6514	20467	0
39559	17922	0
21982	31037	0
36197	15286	0
39320	21607	0
9243	32057	0
3444	12056	0
15879	32057	0
35019	32057	0
2942	32658	0
43236	32658	0
18493	32057	0
7074	35327	0
45480	32057	0
27530	35327	0
45061	33259	0
1092	12056	0
18649	40231	0
6705	35327	0
22821	32057	0
17703	12056	0
16061	32057	0
25412	2034	0
24127	15286	0
28365	32057	0
21121	8226	0
14829	32057	0
37422	40396	0
36983	40396	0
9237	32658	0
3886	32057	0
11727	15286	0
28013	35327	0
3088	32057	0
25576	6936	0
20249	34800	0
222	35327	0
45161	32057	0
12238	32057	0
16488	26595	0
44187	5345	0
32301	32057	0
29800	35327	0
37845	25101	0
34910	32057	0
12866	12056	0
6074	20467	0
23688	32658	0
43714	35946	0
6459	28809	0
21396	32057	0
38606	32057	0
32284	2034	0
1765	35327	0
18377	35327	0
45015	32057	0
18015	26444	0
5869	32057	0
11519	35327	0
29237	35327	0
3206	20467	0
23552	32057	0
44015	21607	0
33704	35327	0
39120	32057	0
8256	6936	0
29966	32057	0
42510	13332	0
17352	32057	0
371	32057	0
26661	2034	0
12126	32658	0
27018	21563	0
40246	8226	0
1175	32658	0
38541	32057	0
21686	35327	0
11090	2034	0
7128	21607	0
40012	35327	0
45164	32057	0
40748	15286	0
28870	33259	0
9415	39075	0
38798	32057	0
10342	12056	0
15899	18663	0
9688	6936	0
3158	18639	0
37435	35327	0
45351	35327	0
11947	33778	0
26338	33778	0
42134	18639	0
37486	24471	0
34026	21563	0
11809	26444	0
19160	32057	0
18132	32057	0
7114	35327	0
22509	32057	0
8396	32658	0
11705	40928	0
36637	26444	0
25359	24471	0
1695	10753	0
3375	21563	0
39085	32057	0
23647	32057	0
8533	32057	0
2013	32057	0
26388	32057	0
26189	21648	0
46019	32057	0
28310	2034	0
25635	20467	0
35494	2677	0
