http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-514-7,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-4120,http://www.fbk.eu/ontologies/virtualcoach#FishingHunting
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1310,http://www.fbk.eu/ontologies/virtualcoach#FreshFish
http://www.fbk.eu/ontologies/virtualcoach#Lactose_4200,http://www.fbk.eu/ontologies/virtualcoach#Lactose
http://www.fbk.eu/ontologies/virtualcoach#Selenium_9000,http://www.fbk.eu/ontologies/virtualcoach#Selenium
http://www.fbk.eu/ontologies/virtualcoach#Leucine_800,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_278,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_259,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#FolicAcid_1800,http://www.fbk.eu/ontologies/virtualcoach#FolicAcid
http://www.fbk.eu/ontologies/virtualcoach#Valine_97400,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#Leucine_37700,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_238800,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-5182,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity
http://www.fbk.eu/ontologies/virtualcoach#Glucose_130,http://www.fbk.eu/ontologies/virtualcoach#Glucose
http://www.fbk.eu/ontologies/virtualcoach#Histidine_96900,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1800-60,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_21500,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#FOOD-19053,http://www.fbk.eu/ontologies/virtualcoach#ColdCuts
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_699,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid
http://www.fbk.eu/ontologies/virtualcoach#Histidine_53300,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_4247,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_4870,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11413,http://www.fbk.eu/ontologies/virtualcoach#Occupation
http://www.fbk.eu/ontologies/virtualcoach#Biotin_760,http://www.fbk.eu/ontologies/virtualcoach#Biotin
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_432,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Proline_61700,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Methionine_79200,http://www.fbk.eu/ontologies/virtualcoach#Methionine
http://www.fbk.eu/ontologies/virtualcoach#Potassium_30600,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#Cystine_17700,http://www.fbk.eu/ontologies/virtualcoach#Cystine
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_271300,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_000,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_499,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Potassium_31400,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1719-6,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Threonine_56100,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_121600,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#Serina_144800,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#Sodium_206400,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_1000,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#FolicAcid_8000,http://www.fbk.eu/ontologies/virtualcoach#FolicAcid
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_80400,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-7010,http://www.fbk.eu/ontologies/virtualcoach#Inactivity
http://www.fbk.eu/ontologies/virtualcoach#Glycine_3600,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_108,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-2011,http://www.fbk.eu/ontologies/virtualcoach#IceCream
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_130,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_008,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_058,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1205,http://www.fbk.eu/ontologies/virtualcoach#AdultBovineFattyRedMeat
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-416-6,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Threonine_90900,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-055,http://www.fbk.eu/ontologies/virtualcoach#SoyProducts
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_1700,http://www.fbk.eu/ontologies/virtualcoach#Chlorine
http://www.fbk.eu/ontologies/virtualcoach#Zinc_500,http://www.fbk.eu/ontologies/virtualcoach#Zinc
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-231-160,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_053,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1
http://www.fbk.eu/ontologies/virtualcoach#Iron_1110,http://www.fbk.eu/ontologies/virtualcoach#Iron
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_019,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Potassium_2500,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8696,http://www.fbk.eu/ontologies/virtualcoach#LeanGameMeat
http://www.fbk.eu/ontologies/virtualcoach#Serina_2600,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#Leucine_146700,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Threonine_90300,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_83600,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_2470,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#Threonine_69900,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Proline_79400,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#VitaminB12_1500,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11400,http://www.fbk.eu/ontologies/virtualcoach#Occupation
http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid_280,http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_858,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Histidine_95200,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#Leucine_173100,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_18700,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#Threonine_95300,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_1178,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1003-280,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Potassium_3300,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#FOOD-325,http://www.fbk.eu/ontologies/virtualcoach#FreshVegetables
http://www.fbk.eu/ontologies/virtualcoach#Alanine_121600,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_107,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Selenium_100,http://www.fbk.eu/ontologies/virtualcoach#Selenium
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_6700,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_128700,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_263,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#Sodium_307400,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#Lysine_112800,http://www.fbk.eu/ontologies/virtualcoach#Lysine
http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_056,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1
http://www.fbk.eu/ontologies/virtualcoach#Protein_2340,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#Carbs_280,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-68-145,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_021,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Threonine_69500,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_12300,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent
http://www.fbk.eu/ontologies/virtualcoach#Calcium_8300,http://www.fbk.eu/ontologies/virtualcoach#Calcium
http://www.fbk.eu/ontologies/virtualcoach#FOOD-888005,http://www.fbk.eu/ontologies/virtualcoach#FreshFruits
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-392-250,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_546,http://www.fbk.eu/ontologies/virtualcoach#DHAAcid
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_1563,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Alanine_547000,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Protein_1320,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#Lipid_1650,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_517,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_354800,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_21700,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent
http://www.fbk.eu/ontologies/virtualcoach#Magnesium_300,http://www.fbk.eu/ontologies/virtualcoach#Magnesium
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-419-160,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_011,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-19-2,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-96-50,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Lactose_650,http://www.fbk.eu/ontologies/virtualcoach#Lactose
http://www.fbk.eu/ontologies/virtualcoach#Arginine_90500,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_020,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_2630,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#Carbs_750,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-328-70,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Leucine_144600,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_4200,http://www.fbk.eu/ontologies/virtualcoach#VitaminA
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-4010-200,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-4086,http://www.fbk.eu/ontologies/virtualcoach#FishingHunting
http://www.fbk.eu/ontologies/virtualcoach#EPAAcid_001,http://www.fbk.eu/ontologies/virtualcoach#EPAAcid
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_8700,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#Threonine_107700,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-252-30,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Lipid_920,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_016,http://www.fbk.eu/ontologies/virtualcoach#DHAAcid
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_391,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_7040,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#Galactose_000,http://www.fbk.eu/ontologies/virtualcoach#Galactose
http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid_018,http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-609024,http://www.fbk.eu/ontologies/virtualcoach#Beer
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-363-210,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_68200,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine
http://www.fbk.eu/ontologies/virtualcoach#Serina_48200,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#Niacin_020,http://www.fbk.eu/ontologies/virtualcoach#Niacin
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_158200,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_26000,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-5035,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity
http://www.fbk.eu/ontologies/virtualcoach#Calcium_10800,http://www.fbk.eu/ontologies/virtualcoach#Calcium
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-334-300,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Leucine_43900,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_420,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein
http://www.fbk.eu/ontologies/virtualcoach#Niacin_1380,http://www.fbk.eu/ontologies/virtualcoach#Niacin
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-6070,http://www.fbk.eu/ontologies/virtualcoach#HomeRepair
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-304-60,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_080,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_061,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_101100,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_750000,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent
http://www.fbk.eu/ontologies/virtualcoach#Leucine_161800,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_174000,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-700015,http://www.fbk.eu/ontologies/virtualcoach#ProcessedCereals
http://www.fbk.eu/ontologies/virtualcoach#Cystine_22700,http://www.fbk.eu/ontologies/virtualcoach#Cystine
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_57300,http://www.fbk.eu/ontologies/virtualcoach#VitaminA
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_50000,http://www.fbk.eu/ontologies/virtualcoach#Chlorine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-5056,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity
http://www.fbk.eu/ontologies/virtualcoach#Carbs_6110,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#Histidine_87300,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_052,http://www.fbk.eu/ontologies/virtualcoach#DHAAcid
http://www.fbk.eu/ontologies/virtualcoach#Sodium_150000,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#Valine_93100,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_091,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Valine_106000,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#Proline_115700,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_400,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11300,http://www.fbk.eu/ontologies/virtualcoach#Occupation
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_1100,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-315-40,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_346,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1514-30,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_330100,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-6230,http://www.fbk.eu/ontologies/virtualcoach#HomeRepair
http://www.fbk.eu/ontologies/virtualcoach#Alanine_99100,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_091,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_073,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_12700,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_1374,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_155,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Iodine_3500,http://www.fbk.eu/ontologies/virtualcoach#Iodine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1725-40,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_26100,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#Proline_000,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_583,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_121,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_2150,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_9900,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#Glycine_5500,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#Leucine_334800,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid_269,http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid
http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid_059,http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid
http://www.fbk.eu/ontologies/virtualcoach#Glycine_102900,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-370-30,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#FOOD-19002,http://www.fbk.eu/ontologies/virtualcoach#AlcoholicBeverages
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-181-120,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_2190,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_211,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid
http://www.fbk.eu/ontologies/virtualcoach#Arginine_96600,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#ErucicAcid_010,http://www.fbk.eu/ontologies/virtualcoach#ErucicAcid
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_92300,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine
http://www.fbk.eu/ontologies/virtualcoach#ErucicAcid_051,http://www.fbk.eu/ontologies/virtualcoach#ErucicAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-11796,http://www.fbk.eu/ontologies/virtualcoach#FreshCheese
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_171000,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid_156,http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid
http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid_001,http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8718,http://www.fbk.eu/ontologies/virtualcoach#ColdCuts
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_32800,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#Threonine_13000,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_9000,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol
http://www.fbk.eu/ontologies/virtualcoach#Biotin_600,http://www.fbk.eu/ontologies/virtualcoach#Biotin
http://www.fbk.eu/ontologies/virtualcoach#BehenicAcid_011,http://www.fbk.eu/ontologies/virtualcoach#BehenicAcid
http://www.fbk.eu/ontologies/virtualcoach#Lysine_207800,http://www.fbk.eu/ontologies/virtualcoach#Lysine
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_229800,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#Valine_144800,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_130,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-101-75,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Lipid_540,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_025,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_27000,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-18270,http://www.fbk.eu/ontologies/virtualcoach#WaterActivities
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_97700,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_159,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_512,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
