http://www.fbk.eu/ontologies/virtualcoach#Lysine_102300,http://www.fbk.eu/ontologies/virtualcoach#Lysine
http://www.fbk.eu/ontologies/virtualcoach#VitaminD_040,http://www.fbk.eu/ontologies/virtualcoach#VitaminD
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_134100,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100185,http://www.fbk.eu/ontologies/virtualcoach#DryFruits
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_387,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Sodium_558600,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid_102,http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid
http://www.fbk.eu/ontologies/virtualcoach#Valine_25300,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-350,http://www.fbk.eu/ontologies/virtualcoach#FreshLegumes
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_270,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_4800,http://www.fbk.eu/ontologies/virtualcoach#VitaminA
http://www.fbk.eu/ontologies/virtualcoach#Histidine_74900,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1100-140,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_089,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#Valine_111700,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_4320,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#Arginine_119000,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#Copper_172,http://www.fbk.eu/ontologies/virtualcoach#Copper
http://www.fbk.eu/ontologies/virtualcoach#Arginine_184400,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#Serina_62700,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-27-220,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Calcium_77000,http://www.fbk.eu/ontologies/virtualcoach#Calcium
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_530,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#Leucine_261100,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Cystine_15300,http://www.fbk.eu/ontologies/virtualcoach#Cystine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-5053,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity
http://www.fbk.eu/ontologies/virtualcoach#Sodium_59400,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_380,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_30000,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_107600,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-310-370,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_900,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid_098,http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-28-200,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-17085,http://www.fbk.eu/ontologies/virtualcoach#Walking
http://www.fbk.eu/ontologies/virtualcoach#Glycine_18200,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#Valine_96600,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid_063,http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_3290,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_25200,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#Protein_150,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_21300,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#Sodium_3200,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_2280,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_215,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_048,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Arginine_120200,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-390-50,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_081,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-50-75,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Sodium_268600,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#FOOD-700483,http://www.fbk.eu/ontologies/virtualcoach#ProcessedLegumes
http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid_150,http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_1240,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid_172,http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-701264,http://www.fbk.eu/ontologies/virtualcoach#FreshFish
http://www.fbk.eu/ontologies/virtualcoach#Carbs_7490,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#Threonine_16000,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_138700,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_3930,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_23700,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_1870,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein
http://www.fbk.eu/ontologies/virtualcoach#Lipid_3430,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#Threonine_78500,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Threonine_103200,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid_304,http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid
http://www.fbk.eu/ontologies/virtualcoach#Alanine_116700,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100052,http://www.fbk.eu/ontologies/virtualcoach#LeanGameMeat
http://www.fbk.eu/ontologies/virtualcoach#Starch_5060,http://www.fbk.eu/ontologies/virtualcoach#Starch
http://www.fbk.eu/ontologies/virtualcoach#Lactose_140,http://www.fbk.eu/ontologies/virtualcoach#Lactose
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_17000,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_22500,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_117,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#Threonine_17400,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_1390,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_3900,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_3100,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-103-15,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_14700,http://www.fbk.eu/ontologies/virtualcoach#VitaminA
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_3000,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#Potassium_7400,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#Calcium_128000,http://www.fbk.eu/ontologies/virtualcoach#Calcium
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-18070,http://www.fbk.eu/ontologies/virtualcoach#WaterActivities
http://www.fbk.eu/ontologies/virtualcoach#Sodium_98800,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#Selenium_450,http://www.fbk.eu/ontologies/virtualcoach#Selenium
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_450,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Magnesium_7300,http://www.fbk.eu/ontologies/virtualcoach#Magnesium
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_683,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-242-140,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-322-4,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_234900,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8025,http://www.fbk.eu/ontologies/virtualcoach#DryAlgae
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_177,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_86100,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#Glycine_93400,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#Valine_79300,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_439,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Glycine_27500,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-2008,http://www.fbk.eu/ontologies/virtualcoach#ConditioningExercise
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-15010,http://www.fbk.eu/ontologies/virtualcoach#Sports
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_58900,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#Alanine_112800,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_593,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_304,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_201,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#Histidine_90000,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-5022,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity
http://www.fbk.eu/ontologies/virtualcoach#Sucrose_070,http://www.fbk.eu/ontologies/virtualcoach#Sucrose
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_6600,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#Leucine_118200,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-15542,http://www.fbk.eu/ontologies/virtualcoach#Sports
http://www.fbk.eu/ontologies/virtualcoach#Alanine_165200,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_118,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_42600,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_50800,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-17151,http://www.fbk.eu/ontologies/virtualcoach#Walking
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_017,http://www.fbk.eu/ontologies/virtualcoach#DHAAcid
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_035,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6
http://www.fbk.eu/ontologies/virtualcoach#Glucose_110,http://www.fbk.eu/ontologies/virtualcoach#Glucose
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_513,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_4710,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_443,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_1300,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_2630,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber
http://www.fbk.eu/ontologies/virtualcoach#Sulfur_5800,http://www.fbk.eu/ontologies/virtualcoach#Sulfur
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-4009-90,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_80400,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-216-100,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_62600,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#Leucine_149000,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_730,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_077,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_95700,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid_050,http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid
http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid_1500,http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_36800,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_144,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#Niacin_016,http://www.fbk.eu/ontologies/virtualcoach#Niacin
http://www.fbk.eu/ontologies/virtualcoach#EPAAcid_015,http://www.fbk.eu/ontologies/virtualcoach#EPAAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-237-9,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-149-120,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Alanine_127400,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Selenium_500,http://www.fbk.eu/ontologies/virtualcoach#Selenium
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_105300,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_011,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_102,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Lipid_1030,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_301,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Proline_148000,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Leucine_114000,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-17021,http://www.fbk.eu/ontologies/virtualcoach#Walking
http://www.fbk.eu/ontologies/virtualcoach#Zinc_486,http://www.fbk.eu/ontologies/virtualcoach#Zinc
http://www.fbk.eu/ontologies/virtualcoach#Threonine_96000,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_156300,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_7900,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#Alanine_51400,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_231,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11730,http://www.fbk.eu/ontologies/virtualcoach#Occupation
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_1160,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#VitaminB12_100,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12
http://www.fbk.eu/ontologies/virtualcoach#Zinc_490,http://www.fbk.eu/ontologies/virtualcoach#Zinc
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_125,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_296,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Calcium_5000,http://www.fbk.eu/ontologies/virtualcoach#Calcium
http://www.fbk.eu/ontologies/virtualcoach#Threonine_89200,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Carbs_3260,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#MR-Piramide-07-NDAY,http://www.fbk.eu/ontologies/virtualcoach#MonitoringRule
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_297,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-25-220,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_187,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_88500,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_195600,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-244-50,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-429-50,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-19192,http://www.fbk.eu/ontologies/virtualcoach#WinterActivities
http://www.fbk.eu/ontologies/virtualcoach#Carbs_150,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#Proline_130600,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Zinc_010,http://www.fbk.eu/ontologies/virtualcoach#Zinc
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-9020,http://www.fbk.eu/ontologies/virtualcoach#Miscellaneous
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_1600,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid_038,http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_2670,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_374,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Leucine_259500,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Lysine_154100,http://www.fbk.eu/ontologies/virtualcoach#Lysine
http://www.fbk.eu/ontologies/virtualcoach#Threonine_21400,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-8130,http://www.fbk.eu/ontologies/virtualcoach#LawnGarden
http://www.fbk.eu/ontologies/virtualcoach#Protein_2390,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-3014,http://www.fbk.eu/ontologies/virtualcoach#Dancing
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_74300,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#Potassium_28000,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#Biotin_6700,http://www.fbk.eu/ontologies/virtualcoach#Biotin
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_355,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid_140,http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid
http://www.fbk.eu/ontologies/virtualcoach#Arginine_66300,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#Alanine_75000,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1726-30,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#VitaminC_5400,http://www.fbk.eu/ontologies/virtualcoach#VitaminC
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_5020,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid_5150,http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_11300,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid_009,http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-389-80,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Leucine_227200,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_003,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_3360,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#Protein_650,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#Sodium_20200,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_110700,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-76-85,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-426-250,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#FolicAcid_12400,http://www.fbk.eu/ontologies/virtualcoach#FolicAcid
http://www.fbk.eu/ontologies/virtualcoach#Potassium_93000,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_2150,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#Leucine_185700,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#VitaminC_3200,http://www.fbk.eu/ontologies/virtualcoach#VitaminC
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_200,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#Calcium_11700,http://www.fbk.eu/ontologies/virtualcoach#Calcium
http://www.fbk.eu/ontologies/virtualcoach#Histidine_46100,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-389-200,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_051,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Threonine_87600,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Potassium_44700,http://www.fbk.eu/ontologies/virtualcoach#Potassium
