http://purl.obolibrary.org/obo/FOODON_03543835,http://purl.obolibrary.org/obo/NCBITaxon_10090,0
http://purl.obolibrary.org/obo/FOODON_03306056,http://purl.obolibrary.org/obo/FOODON_03400853,0
http://purl.obolibrary.org/obo/CHEBI_18186,http://purl.obolibrary.org/obo/FOODON_00001962,0
http://purl.obolibrary.org/obo/FOODON_03413515,http://purl.obolibrary.org/obo/NCBITaxon_31097,0
http://purl.obolibrary.org/obo/FOODON_03412684,http://purl.obolibrary.org/obo/NCBITaxon_8074,0
http://purl.obolibrary.org/obo/FOODON_03304663,http://purl.obolibrary.org/obo/FOODON_03304638,0
http://purl.obolibrary.org/obo/FOODON_00002312,http://purl.obolibrary.org/obo/FOODON_03411085,0
http://purl.obolibrary.org/obo/NCBITaxon_203015,http://purl.obolibrary.org/obo/FOODON_03544316,0
http://purl.obolibrary.org/obo/FOODON_00002229,http://purl.obolibrary.org/obo/FOODON_03460146,0
http://purl.obolibrary.org/obo/FOODON_03309415,http://purl.obolibrary.org/obo/PATO_0002305,0
http://purl.obolibrary.org/obo/FOODON_03311860,http://purl.obolibrary.org/obo/NCBITaxon_521024,0
http://purl.obolibrary.org/obo/FOODON_03311283,http://purl.obolibrary.org/obo/FOODON_03400794,0
http://purl.obolibrary.org/obo/NCBITaxon_43873,http://purl.obolibrary.org/obo/FOODON_03543896,0
http://purl.obolibrary.org/obo/FOODON_03540146,http://purl.obolibrary.org/obo/FOODON_03411260,0
http://purl.obolibrary.org/obo/FOODON_03304845,http://purl.obolibrary.org/obo/GAZ_00001099,0
http://purl.obolibrary.org/obo/FOODON_03308023,http://purl.obolibrary.org/obo/NCBITaxon_3382,0
http://purl.obolibrary.org/obo/FOODON_03308938,http://purl.obolibrary.org/obo/FOODON_03315448,0
http://purl.obolibrary.org/obo/FOODON_03307132,http://purl.obolibrary.org/obo/FOODON_03413904,0
http://purl.obolibrary.org/obo/FOODON_03307308,http://purl.obolibrary.org/obo/ENVO_01000177,0
http://purl.obolibrary.org/obo/CHEBI_38180,http://purl.obolibrary.org/obo/FOODON_03317232,0
http://purl.obolibrary.org/obo/FOODON_03413854,http://purl.obolibrary.org/obo/FOODON_03309572,0
http://purl.obolibrary.org/obo/FOODON_03541107,http://purl.obolibrary.org/obo/FOODON_03304017,0
http://purl.obolibrary.org/obo/FOODON_03414856,http://purl.obolibrary.org/obo/FOODON_03400130,0
http://purl.obolibrary.org/obo/FOODON_03540672,http://purl.obolibrary.org/obo/FOODON_03401601,0
http://purl.obolibrary.org/obo/FOODON_03315067,http://purl.obolibrary.org/obo/FOODON_03306188,0
http://purl.obolibrary.org/obo/FOODON_03308559,http://purl.obolibrary.org/obo/GAZ_00002557,0
http://purl.obolibrary.org/obo/NCBITaxon_48193,http://purl.obolibrary.org/obo/FOODON_03490237,0
http://purl.obolibrary.org/obo/NCBITaxon_29710,http://purl.obolibrary.org/obo/NCBITaxon_7065,0
http://purl.obolibrary.org/obo/FOODON_03303686,http://purl.obolibrary.org/obo/NCBITaxon_55581,0
http://purl.obolibrary.org/obo/FOODON_03401278,http://purl.obolibrary.org/obo/CHEBI_25367,0
http://purl.obolibrary.org/obo/FOODON_03540019,http://purl.obolibrary.org/obo/FOODON_03542387,0
http://purl.obolibrary.org/obo/FOODON_03303805,http://purl.obolibrary.org/obo/FOODON_03412229,0
http://purl.obolibrary.org/obo/FOODON_03316845,http://purl.obolibrary.org/obo/FOODON_03304466,0
http://purl.obolibrary.org/obo/FOODON_03400900,http://purl.obolibrary.org/obo/FOODON_00001090,0
http://purl.obolibrary.org/obo/NCBITaxon_3398,http://purl.obolibrary.org/obo/NCBITaxon_58501,0
http://purl.obolibrary.org/obo/FOODON_03542130,http://purl.obolibrary.org/obo/FOODON_03543216,0
http://purl.obolibrary.org/obo/FOODON_00003029,http://purl.obolibrary.org/obo/NCBITaxon_186749,0
http://purl.obolibrary.org/obo/FOODON_03310982,http://purl.obolibrary.org/obo/FOODON_03540771,0
http://purl.obolibrary.org/obo/FOODON_00003197,http://purl.obolibrary.org/obo/FOODON_03430106,0
http://purl.obolibrary.org/obo/FOODON_03460286,http://purl.obolibrary.org/obo/FOODON_03302950,0
http://purl.obolibrary.org/obo/FOODON_03542125,http://purl.obolibrary.org/obo/FOODON_03543151,0
http://purl.obolibrary.org/obo/CHEBI_28966,http://purl.obolibrary.org/obo/FOODON_03413732,0
http://purl.obolibrary.org/obo/NCBITaxon_8399,http://purl.obolibrary.org/obo/hancestro_0374,0
http://purl.obolibrary.org/obo/FOODON_03543083,http://purl.obolibrary.org/obo/FOODON_03411972,0
http://purl.obolibrary.org/obo/FOODON_03413356,http://purl.obolibrary.org/obo/FOODON_03543660,0
http://purl.obolibrary.org/obo/FOODON_03490210,http://purl.obolibrary.org/obo/FOODON_03315408,0
http://purl.obolibrary.org/obo/FOODON_03301943,http://purl.obolibrary.org/obo/FOODON_03490341,0
http://purl.obolibrary.org/obo/FOODON_03414234,http://purl.obolibrary.org/obo/FOODON_03541698,0
http://purl.obolibrary.org/obo/NCBITaxon_617122,http://purl.obolibrary.org/obo/FOODON_03544103,0
http://purl.obolibrary.org/obo/FOODON_03401107,http://purl.obolibrary.org/obo/FOODON_03305153,0
http://purl.obolibrary.org/obo/NCBITaxon_4613,http://purl.obolibrary.org/obo/NCBITaxon_52273,0
http://purl.obolibrary.org/obo/FOODON_03541185,http://purl.obolibrary.org/obo/GAZ_00005908,0
http://purl.obolibrary.org/obo/FOODON_03306854,http://purl.obolibrary.org/obo/NCBITaxon_2794,0
http://purl.obolibrary.org/obo/FOODON_03400332,http://purl.obolibrary.org/obo/FOODON_03400390,0
http://purl.obolibrary.org/obo/FOODON_03400941,http://purl.obolibrary.org/obo/FOODON_03310036,0
http://purl.obolibrary.org/obo/FOODON_03303742,http://purl.obolibrary.org/obo/GAZ_00002935,0
http://purl.obolibrary.org/obo/FOODON_03414991,http://purl.obolibrary.org/obo/FOODON_03309660,0
http://purl.obolibrary.org/obo/FOODON_03541358,http://purl.obolibrary.org/obo/NCBITaxon_145711,0
http://purl.obolibrary.org/obo/FOODON_03306273,http://purl.obolibrary.org/obo/FOODON_03540703,0
http://purl.obolibrary.org/obo/FOODON_03302450,http://purl.obolibrary.org/obo/FOODON_03315290,0
http://purl.obolibrary.org/obo/FOODON_00002162,http://purl.obolibrary.org/obo/NCBITaxon_7840,0
http://purl.obolibrary.org/obo/FOODON_03305998,http://purl.obolibrary.org/obo/FOODON_03303162,0
http://purl.obolibrary.org/obo/FOODON_03304199,http://purl.obolibrary.org/obo/FOODON_03306435,0
http://purl.obolibrary.org/obo/FOODON_00001224,http://purl.obolibrary.org/obo/FOODON_03543973,0
http://purl.obolibrary.org/obo/CHEBI_33484,http://purl.obolibrary.org/obo/FOODON_03415133,0
http://purl.obolibrary.org/obo/FOODON_03413383,http://purl.obolibrary.org/obo/NCBITaxon_403666,0
http://purl.obolibrary.org/obo/NCBITaxon_8000,http://purl.obolibrary.org/obo/FOODON_03411462,0
http://purl.obolibrary.org/obo/FOODON_03400409,http://purl.obolibrary.org/obo/FOODON_03414353,0
http://purl.obolibrary.org/obo/FOODON_03317671,http://purl.obolibrary.org/obo/FOODON_03412898,0
http://purl.obolibrary.org/obo/NCBITaxon_8167,http://purl.obolibrary.org/obo/FOODON_03306207,0
http://purl.obolibrary.org/obo/FOODON_03540959,http://purl.obolibrary.org/obo/FOODON_03411750,0
http://purl.obolibrary.org/obo/FOODON_03510136,http://purl.obolibrary.org/obo/FOODON_03309578,0
http://purl.obolibrary.org/obo/FOODON_03315454,http://purl.obolibrary.org/obo/FOODON_03401063,0
http://purl.obolibrary.org/obo/FOODON_03316275,http://purl.obolibrary.org/obo/FOODON_03302374,0
http://purl.obolibrary.org/obo/FOODON_03316948,http://purl.obolibrary.org/obo/FOODON_03543606,0
http://purl.obolibrary.org/obo/FOODON_03302444,http://purl.obolibrary.org/obo/FOODON_03304835,0
http://purl.obolibrary.org/obo/FOODON_03412687,http://purl.obolibrary.org/obo/FOODON_03415037,0
http://purl.obolibrary.org/obo/FOODON_03315647,http://purl.obolibrary.org/obo/FOODON_03311529,0
http://purl.obolibrary.org/obo/FOODON_00002438,http://purl.obolibrary.org/obo/FOODON_03543094,0
http://purl.obolibrary.org/obo/FOODON_03500054,http://purl.obolibrary.org/obo/FOODON_03541865,0
http://purl.obolibrary.org/obo/FOODON_03302669,http://purl.obolibrary.org/obo/NCBITaxon_50193,0
http://purl.obolibrary.org/obo/FOODON_03302649,http://purl.obolibrary.org/obo/FOODON_03307073,0
http://purl.obolibrary.org/obo/FOODON_03311338,http://purl.obolibrary.org/obo/FOODON_03541499,0
http://purl.obolibrary.org/obo/GAZ_00002637,http://purl.obolibrary.org/obo/FOODON_03301358,0
http://purl.obolibrary.org/obo/FOODON_03317656,http://purl.obolibrary.org/obo/FOODON_03490310,0
http://purl.obolibrary.org/obo/FOODON_03510017,http://purl.obolibrary.org/obo/FOODON_03544340,0
http://purl.obolibrary.org/obo/NCBITaxon_2231385,http://purl.obolibrary.org/obo/FOODON_03304348,0
http://purl.obolibrary.org/obo/FOODON_03302665,http://purl.obolibrary.org/obo/FOODON_03315360,0
http://purl.obolibrary.org/obo/NCBITaxon_111974,http://purl.obolibrary.org/obo/FOODON_03541361,0
http://purl.obolibrary.org/obo/FOODON_03540173,http://purl.obolibrary.org/obo/FOODON_03305745,0
http://purl.obolibrary.org/obo/FOODON_00003202,http://purl.obolibrary.org/obo/FOODON_03316330,0
http://purl.obolibrary.org/obo/FOODON_03310164,http://purl.obolibrary.org/obo/FOODON_03420102,0
http://purl.obolibrary.org/obo/FOODON_03414836,http://purl.obolibrary.org/obo/FOODON_03413416,0
http://purl.obolibrary.org/obo/FOODON_03305464,http://purl.obolibrary.org/obo/NCBITaxon_72076,0
http://purl.obolibrary.org/obo/FOODON_03304016,http://purl.obolibrary.org/obo/FOODON_03311021,0
http://purl.obolibrary.org/obo/FOODON_03317286,http://purl.obolibrary.org/obo/FOODON_03542919,0
http://purl.obolibrary.org/obo/FOODON_03303060,http://purl.obolibrary.org/obo/FOODON_03542193,0
http://purl.obolibrary.org/obo/FOODON_03401078,http://purl.obolibrary.org/obo/FOODON_03304674,0
http://purl.obolibrary.org/obo/FOODON_00001976,http://purl.obolibrary.org/obo/FOODON_03306823,0
http://purl.obolibrary.org/obo/GAZ_00002539,http://purl.obolibrary.org/obo/FOODON_03400339,0
http://purl.obolibrary.org/obo/NCBITaxon_67771,http://purl.obolibrary.org/obo/GAZ_00000563,0
http://purl.obolibrary.org/obo/NCBITaxon_3891,http://purl.obolibrary.org/obo/FOODON_03411150,0
http://purl.obolibrary.org/obo/FOODON_03304678,http://purl.obolibrary.org/obo/FOODON_03540766,0
http://purl.obolibrary.org/obo/FOODON_03414199,http://purl.obolibrary.org/obo/FOODON_00002415,0
http://purl.obolibrary.org/obo/FOODON_03540487,http://purl.obolibrary.org/obo/hancestro_0373,0
http://purl.obolibrary.org/obo/FOODON_03540044,http://purl.obolibrary.org/obo/hancestro_0457,0
http://purl.obolibrary.org/obo/FOODON_03311258,http://purl.obolibrary.org/obo/NCBITaxon_204149,0
http://purl.obolibrary.org/obo/CHEBI_26416,http://purl.obolibrary.org/obo/FOODON_03304512,0
http://purl.obolibrary.org/obo/FOODON_03400640,http://purl.obolibrary.org/obo/FOODON_03411045,0
http://purl.obolibrary.org/obo/FOODON_03400818,http://purl.obolibrary.org/obo/FOODON_03510173,0
http://purl.obolibrary.org/obo/FOODON_03543368,http://purl.obolibrary.org/obo/FOODON_03401850,0
http://purl.obolibrary.org/obo/FOODON_03401127,http://purl.obolibrary.org/obo/FOODON_03540014,0
http://purl.obolibrary.org/obo/NCBITaxon_29719,http://purl.obolibrary.org/obo/FOODON_00001849,0
http://purl.obolibrary.org/obo/FOODON_03540841,http://purl.obolibrary.org/obo/FOODON_03414794,0
http://purl.obolibrary.org/obo/FOODON_00001007,http://purl.obolibrary.org/obo/FOODON_03307999,0
http://purl.obolibrary.org/obo/FOODON_03316584,http://purl.obolibrary.org/obo/FOODON_03303356,0
http://purl.obolibrary.org/obo/FOODON_03540666,http://purl.obolibrary.org/obo/FOODON_03542908,0
http://purl.obolibrary.org/obo/FOODON_03415124,http://purl.obolibrary.org/obo/FOODON_03414928,0
http://purl.obolibrary.org/obo/FOODON_00002134,http://purl.obolibrary.org/obo/FOODON_03413406,0
http://purl.obolibrary.org/obo/FOODON_03309992,http://purl.obolibrary.org/obo/hancestro_0544,0
http://purl.obolibrary.org/obo/FOODON_03543681,http://purl.obolibrary.org/obo/FOODON_03305712,0
http://purl.obolibrary.org/obo/FOODON_03306207,http://purl.obolibrary.org/obo/FOODON_03400248,0
http://purl.obolibrary.org/obo/NCBITaxon_2172821,http://purl.obolibrary.org/obo/NCBITaxon_33789,0
http://purl.obolibrary.org/obo/FOODON_03301527,http://purl.obolibrary.org/obo/PECO_0007036,0
http://purl.obolibrary.org/obo/FOODON_03543675,http://purl.obolibrary.org/obo/FOODON_03543190,0
http://purl.obolibrary.org/obo/GAZ_00002912,http://purl.obolibrary.org/obo/FOODON_03310199,0
http://purl.obolibrary.org/obo/FOODON_03302373,http://purl.obolibrary.org/obo/FOODON_03414422,0
http://purl.obolibrary.org/obo/FOODON_03412229,http://purl.obolibrary.org/obo/FOODON_03540501,0
http://purl.obolibrary.org/obo/FOODON_03530073,http://purl.obolibrary.org/obo/FOODON_03414190,0
http://purl.obolibrary.org/obo/CHEBI_38101,http://purl.obolibrary.org/obo/FOODON_03414933,0
http://purl.obolibrary.org/obo/FOODON_03541519,http://purl.obolibrary.org/obo/FOODON_03541459,0
http://purl.obolibrary.org/obo/FOODON_03414264,http://purl.obolibrary.org/obo/FOODON_03308836,0
http://purl.obolibrary.org/obo/CHEBI_17309,http://purl.obolibrary.org/obo/FOODON_03530102,0
http://purl.obolibrary.org/obo/FOODON_03301613,http://purl.obolibrary.org/obo/FOODON_00002851,0
http://purl.obolibrary.org/obo/FOODON_03303660,http://purl.obolibrary.org/obo/FOODON_03303363,0
http://purl.obolibrary.org/obo/FOODON_03315130,http://purl.obolibrary.org/obo/FOODON_00002889,0
http://purl.obolibrary.org/obo/FOODON_03301390,http://purl.obolibrary.org/obo/FOODON_03543528,0
http://purl.obolibrary.org/obo/hancestro_0452,http://purl.obolibrary.org/obo/FOODON_00002325,0
http://purl.obolibrary.org/obo/FOODON_03413202,http://purl.obolibrary.org/obo/FOODON_03302862,0
http://purl.obolibrary.org/obo/FOODON_03306585,http://purl.obolibrary.org/obo/GAZ_00002561,0
http://purl.obolibrary.org/obo/FOODON_03315335,http://purl.obolibrary.org/obo/FOODON_03315180,0
http://purl.obolibrary.org/obo/FOODON_00001106,http://purl.obolibrary.org/obo/FOODON_03541474,0
http://purl.obolibrary.org/obo/FOODON_03460162,http://purl.obolibrary.org/obo/FOODON_03310350,0
http://purl.obolibrary.org/obo/NCBITaxon_184140,http://purl.obolibrary.org/obo/FOODON_03315367,0
http://purl.obolibrary.org/obo/FOODON_03317534,http://purl.obolibrary.org/obo/FOODON_03309476,0
http://purl.obolibrary.org/obo/FOODON_03413978,http://purl.obolibrary.org/obo/FOODON_03541143,0
http://purl.obolibrary.org/obo/FOODON_03542871,http://purl.obolibrary.org/obo/FOODON_03500040,0
http://purl.obolibrary.org/obo/FOODON_03414110,http://purl.obolibrary.org/obo/FOODON_03412668,0
http://purl.obolibrary.org/obo/FOODON_00002869,http://purl.obolibrary.org/obo/FOODON_00001573,0
http://purl.obolibrary.org/obo/FOODON_03306516,http://purl.obolibrary.org/obo/FOODON_03309620,0
http://purl.obolibrary.org/obo/CHEBI_22712,http://purl.obolibrary.org/obo/FOODON_03317276,0
http://purl.obolibrary.org/obo/NCBITaxon_99490,http://purl.obolibrary.org/obo/FOODON_03411818,0
http://purl.obolibrary.org/obo/CHEBI_24471,http://purl.obolibrary.org/obo/FOODON_03540419,0
http://purl.obolibrary.org/obo/CHEBI_33917,http://purl.obolibrary.org/obo/FOODON_03307185,0
http://purl.obolibrary.org/obo/FOODON_03309288,http://purl.obolibrary.org/obo/NCBITaxon_6579,0
http://purl.obolibrary.org/obo/FOODON_03316551,http://purl.obolibrary.org/obo/UBERON_0008979,0
http://purl.obolibrary.org/obo/FOODON_03304241,http://purl.obolibrary.org/obo/FOODON_03311408,0
http://purl.obolibrary.org/obo/NCBITaxon_3804,http://purl.obolibrary.org/obo/FOODON_03430106,0
http://purl.obolibrary.org/obo/NCBITaxon_71610,http://purl.obolibrary.org/obo/FOODON_00001129,0
http://purl.obolibrary.org/obo/FOODON_03308276,http://purl.obolibrary.org/obo/NCBITaxon_183824,0
http://purl.obolibrary.org/obo/FOODON_03304966,http://purl.obolibrary.org/obo/FOODON_03309213,0
http://purl.obolibrary.org/obo/FOODON_03306503,http://purl.obolibrary.org/obo/FOODON_03540021,0
http://purl.obolibrary.org/obo/FOODON_03542349,http://purl.obolibrary.org/obo/FOODON_03412736,0
http://purl.obolibrary.org/obo/FOODON_03414174,http://purl.obolibrary.org/obo/FOODON_03302448,0
http://purl.obolibrary.org/obo/FOODON_03302716,http://purl.obolibrary.org/obo/FOODON_00003236,0
http://purl.obolibrary.org/obo/FOODON_03510233,http://purl.obolibrary.org/obo/FOODON_03490396,0
http://purl.obolibrary.org/obo/FOODON_03301168,http://purl.obolibrary.org/obo/FOODON_03411326,0
http://purl.obolibrary.org/obo/hancestro_0486,http://purl.obolibrary.org/obo/NCBITaxon_3868,0
http://purl.obolibrary.org/obo/FOODON_03412155,http://purl.obolibrary.org/obo/FOODON_03411413,0
http://purl.obolibrary.org/obo/FOODON_03543943,http://purl.obolibrary.org/obo/FOODON_03400396,0
http://purl.obolibrary.org/obo/FOODON_03541376,http://purl.obolibrary.org/obo/FOODON_03412032,0
http://purl.obolibrary.org/obo/FOODON_03414517,http://purl.obolibrary.org/obo/FOODON_03412658,0
http://purl.obolibrary.org/obo/FOODON_03316941,http://purl.obolibrary.org/obo/FOODON_03305779,0
http://purl.obolibrary.org/obo/FOODON_00001880,http://purl.obolibrary.org/obo/NCBITaxon_150425,0
http://purl.obolibrary.org/obo/FOODON_03316873,http://purl.obolibrary.org/obo/FOODON_03411590,0
http://purl.obolibrary.org/obo/FOODON_03420156,http://purl.obolibrary.org/obo/hancestro_0384,0
http://purl.obolibrary.org/obo/FOODON_03412814,http://purl.obolibrary.org/obo/FOODON_03400242,0
http://purl.obolibrary.org/obo/CHEBI_35990,http://purl.obolibrary.org/obo/FOODON_03414624,0
http://purl.obolibrary.org/obo/FOODON_03543463,http://purl.obolibrary.org/obo/FOODON_03415095,0
http://purl.obolibrary.org/obo/NCBITaxon_1489940,http://purl.obolibrary.org/obo/FOODON_00001029,0
http://purl.obolibrary.org/obo/FOODON_03308976,http://purl.obolibrary.org/obo/NCBITaxon_13757,0
http://purl.obolibrary.org/obo/CHEBI_26420,http://purl.obolibrary.org/obo/FOODON_03307441,0
http://purl.obolibrary.org/obo/FOODON_03315457,http://purl.obolibrary.org/obo/FOODON_03302932,0
http://purl.obolibrary.org/obo/FOODON_03309762,http://purl.obolibrary.org/obo/FOODON_03412736,0
http://purl.obolibrary.org/obo/FOODON_03460395,http://purl.obolibrary.org/obo/NCBITaxon_46328,0
http://purl.obolibrary.org/obo/FOODON_03540616,http://purl.obolibrary.org/obo/FOODON_03401776,0
http://purl.obolibrary.org/obo/FOODON_03541510,http://purl.obolibrary.org/obo/CHEBI_29067,0
http://purl.obolibrary.org/obo/FOODON_03542630,http://purl.obolibrary.org/obo/FOODON_00002725,0
http://purl.obolibrary.org/obo/FOODON_03310186,http://purl.obolibrary.org/obo/FOODON_03541011,0
http://purl.obolibrary.org/obo/FOODON_03413562,http://purl.obolibrary.org/obo/FOODON_03303699,0
http://purl.obolibrary.org/obo/hancestro_0389,http://purl.obolibrary.org/obo/FOODON_03541050,0
http://purl.obolibrary.org/obo/FOODON_03542422,http://purl.obolibrary.org/obo/FOODON_03411784,0
http://purl.obolibrary.org/obo/FOODON_03540165,http://purl.obolibrary.org/obo/FOODON_03306862,0
http://purl.obolibrary.org/obo/CHEBI_83631,http://purl.obolibrary.org/obo/FOODON_03401281,0
http://purl.obolibrary.org/obo/FOODON_03401752,http://purl.obolibrary.org/obo/FOODON_03307451,0
http://purl.obolibrary.org/obo/NCBITaxon_9767,http://purl.obolibrary.org/obo/FOODON_03414031,0
http://purl.obolibrary.org/obo/FOODON_03414851,http://purl.obolibrary.org/obo/FOODON_03305133,0
http://purl.obolibrary.org/obo/FOODON_03411350,http://purl.obolibrary.org/obo/FOODON_03301074,0
http://purl.obolibrary.org/obo/FOODON_03412674,http://purl.obolibrary.org/obo/FOODON_03413696,0
http://purl.obolibrary.org/obo/FOODON_03301937,http://purl.obolibrary.org/obo/FOODON_00002837,0
http://purl.obolibrary.org/obo/FOODON_03309835,http://purl.obolibrary.org/obo/FOODON_03541393,0
http://purl.obolibrary.org/obo/NCBITaxon_195623,http://purl.obolibrary.org/obo/NCBITaxon_1983395,0
http://purl.obolibrary.org/obo/FOODON_03301239,http://purl.obolibrary.org/obo/FOODON_03301554,0
http://purl.obolibrary.org/obo/NCBITaxon_116706,http://purl.obolibrary.org/obo/FOODON_03311039,0
http://purl.obolibrary.org/obo/FOODON_03412076,http://purl.obolibrary.org/obo/FOODON_03310703,0
http://purl.obolibrary.org/obo/FOODON_03413840,http://purl.obolibrary.org/obo/FOODON_03541901,0
http://purl.obolibrary.org/obo/NCBITaxon_6637,http://purl.obolibrary.org/obo/FOODON_03412542,0
http://purl.obolibrary.org/obo/FOODON_03414688,http://purl.obolibrary.org/obo/FOODON_03543364,0
http://purl.obolibrary.org/obo/FOODON_03315413,http://purl.obolibrary.org/obo/FOODON_03301922,0
http://purl.obolibrary.org/obo/FOODON_03544061,http://purl.obolibrary.org/obo/FOODON_03311878,0
http://purl.obolibrary.org/obo/FOODON_03490124,http://purl.obolibrary.org/obo/FOODON_03401639,0
http://purl.obolibrary.org/obo/FOODON_03316379,http://purl.obolibrary.org/obo/FOODON_03540093,0
http://purl.obolibrary.org/obo/FOODON_03316032,http://purl.obolibrary.org/obo/FOODON_00002846,0
http://purl.obolibrary.org/obo/FOODON_03302199,http://purl.obolibrary.org/obo/FOODON_03470138,0
http://purl.obolibrary.org/obo/FOODON_03420148,http://purl.obolibrary.org/obo/FOODON_03304699,0
http://purl.obolibrary.org/obo/FOODON_00002275,http://purl.obolibrary.org/obo/FOODON_03411584,0
http://purl.obolibrary.org/obo/FOODON_00002972,http://purl.obolibrary.org/obo/FOODON_00002286,0
http://purl.obolibrary.org/obo/FOODON_03541863,http://purl.obolibrary.org/obo/FOODON_03310351,0
http://purl.obolibrary.org/obo/NCBITaxon_113446,http://purl.obolibrary.org/obo/FOODON_00001139,0
http://purl.obolibrary.org/obo/FOODON_03540618,http://purl.obolibrary.org/obo/FOODON_03310380,0
http://purl.obolibrary.org/obo/CHEBI_53311,http://purl.obolibrary.org/obo/FOODON_00003104,0
http://purl.obolibrary.org/obo/FOODON_03540531,http://purl.obolibrary.org/obo/FOODON_03530224,0
http://purl.obolibrary.org/obo/FOODON_03301911,http://purl.obolibrary.org/obo/FOODON_03401485,0
http://purl.obolibrary.org/obo/FOODON_03305155,http://purl.obolibrary.org/obo/FOODON_03542747,0
http://purl.obolibrary.org/obo/NCBITaxon_64107,http://purl.obolibrary.org/obo/FOODON_03543725,0
http://purl.obolibrary.org/obo/FOODON_03316176,http://purl.obolibrary.org/obo/FOODON_03413171,0
http://purl.obolibrary.org/obo/FOODON_03544409,http://purl.obolibrary.org/obo/NCBITaxon_119720,0
http://purl.obolibrary.org/obo/CHEBI_17883,http://purl.obolibrary.org/obo/hancestro_0366,0
http://purl.obolibrary.org/obo/FOODON_03530122,http://purl.obolibrary.org/obo/CHEBI_68452,0
http://purl.obolibrary.org/obo/FOODON_03510090,http://purl.obolibrary.org/obo/FOODON_03542574,0
http://purl.obolibrary.org/obo/FOODON_03544515,http://purl.obolibrary.org/obo/FOODON_03310021,0
http://purl.obolibrary.org/obo/FOODON_03302571,http://purl.obolibrary.org/obo/FOODON_03401875,0
http://purl.obolibrary.org/obo/FOODON_00002548,http://purl.obolibrary.org/obo/FOODON_03315026,0
http://purl.obolibrary.org/obo/FOODON_03309630,http://purl.obolibrary.org/obo/FOODON_03543784,0
http://purl.obolibrary.org/obo/NCBITaxon_630680,http://purl.obolibrary.org/obo/FOODON_03401061,0
http://purl.obolibrary.org/obo/FOODON_03412015,http://purl.obolibrary.org/obo/FOODON_03301184,0
http://purl.obolibrary.org/obo/FOODON_03309668,http://purl.obolibrary.org/obo/FOODON_00001805,0
http://purl.obolibrary.org/obo/FOODON_03412124,http://purl.obolibrary.org/obo/FOODON_03401776,0
http://purl.obolibrary.org/obo/FOODON_03413183,http://purl.obolibrary.org/obo/FOODON_00001061,0
http://purl.obolibrary.org/obo/FOODON_03309608,http://purl.obolibrary.org/obo/FOODON_03302016,0
http://purl.obolibrary.org/obo/PO_0025470,http://purl.obolibrary.org/obo/FOODON_03544107,0
http://purl.obolibrary.org/obo/FOODON_03412121,http://purl.obolibrary.org/obo/FOODON_03490413,0
http://purl.obolibrary.org/obo/NCBITaxon_9925,http://purl.obolibrary.org/obo/FOODON_03543157,0
http://purl.obolibrary.org/obo/FOODON_03414515,http://purl.obolibrary.org/obo/FOODON_03309762,0
http://purl.obolibrary.org/obo/FOODON_03310972,http://purl.obolibrary.org/obo/CHEBI_27325,0
http://purl.obolibrary.org/obo/FOODON_03530193,http://purl.obolibrary.org/obo/FOODON_03413738,0
http://purl.obolibrary.org/obo/FOODON_03542954,http://purl.obolibrary.org/obo/FOODON_03542296,0
http://purl.obolibrary.org/obo/FOODON_03400652,http://purl.obolibrary.org/obo/FOODON_03311485,0
http://purl.obolibrary.org/obo/PATO_0001241,http://purl.obolibrary.org/obo/FOODON_00001564,0
http://purl.obolibrary.org/obo/FOODON_00001196,http://purl.obolibrary.org/obo/FOODON_03309878,0
http://purl.obolibrary.org/obo/FOODON_03542933,http://purl.obolibrary.org/obo/NCBITaxon_7860,0
http://purl.obolibrary.org/obo/FOODON_03304057,http://purl.obolibrary.org/obo/FOODON_03401643,0
http://purl.obolibrary.org/obo/NCBITaxon_319431,http://purl.obolibrary.org/obo/NCBITaxon_163487,0
http://purl.obolibrary.org/obo/FOODON_03543344,http://purl.obolibrary.org/obo/CHEBI_25899,0
http://purl.obolibrary.org/obo/FOODON_03540477,http://purl.obolibrary.org/obo/FOODON_03530156,0
http://purl.obolibrary.org/obo/FOODON_03415122,http://purl.obolibrary.org/obo/FOODON_03310356,0
http://purl.obolibrary.org/obo/NCBITaxon_111783,http://purl.obolibrary.org/obo/NCBITaxon_39304,0
http://purl.obolibrary.org/obo/FOODON_03414270,http://purl.obolibrary.org/obo/FOODON_03303153,0
http://purl.obolibrary.org/obo/FOODON_03302326,http://purl.obolibrary.org/obo/FOODON_03308873,0
http://purl.obolibrary.org/obo/FOODON_03414611,http://purl.obolibrary.org/obo/FOODON_03411813,0
http://purl.obolibrary.org/obo/FOODON_03316438,http://purl.obolibrary.org/obo/FOODON_03302580,0
http://purl.obolibrary.org/obo/FOODON_03302655,http://purl.obolibrary.org/obo/FOODON_03315956,0
http://purl.obolibrary.org/obo/FOODON_03411922,http://purl.obolibrary.org/obo/FOODON_00002182,0
http://purl.obolibrary.org/obo/FOODON_03414658,http://purl.obolibrary.org/obo/CHEBI_90852,0
http://purl.obolibrary.org/obo/CHEBI_33768,http://purl.obolibrary.org/obo/NCBITaxon_1437201,0
http://purl.obolibrary.org/obo/FOODON_03311845,http://purl.obolibrary.org/obo/NCBITaxon_72094,0
http://purl.obolibrary.org/obo/FOODON_03414552,http://purl.obolibrary.org/obo/FOODON_03541343,0
