http://purl.obolibrary.org/obo/FOODON_03301031,http://purl.obolibrary.org/obo/FOODON_00001178
http://purl.obolibrary.org/obo/FOODON_03541908,http://purl.obolibrary.org/obo/FOODON_03541903
http://purl.obolibrary.org/obo/FOODON_03412780,http://purl.obolibrary.org/obo/FOODON_03411024
http://purl.obolibrary.org/obo/FOODON_03315063,http://purl.obolibrary.org/obo/FOODON_00001712
http://purl.obolibrary.org/obo/FOODON_03304206,http://purl.obolibrary.org/obo/FOODON_03311146
http://purl.obolibrary.org/obo/FOODON_03541778,http://purl.obolibrary.org/obo/FOODON_03541731
http://purl.obolibrary.org/obo/FOODON_03311642,http://purl.obolibrary.org/obo/FOODON_03420190
http://purl.obolibrary.org/obo/FOODON_03316157,http://purl.obolibrary.org/obo/FOODON_00001605
http://purl.obolibrary.org/obo/GAZ_00025355,http://purl.obolibrary.org/obo/GAZ_00003727
http://purl.obolibrary.org/obo/FOODON_03301041,http://purl.obolibrary.org/obo/FOODON_00001190
http://purl.obolibrary.org/obo/FOODON_03317488,http://purl.obolibrary.org/obo/FOODON_00001140
http://purl.obolibrary.org/obo/FOODON_03544322,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/NCBITaxon_123731,http://purl.obolibrary.org/obo/NCBITaxon_76071
http://purl.obolibrary.org/obo/FOODON_00001773,http://purl.obolibrary.org/obo/FOODON_00001712
http://purl.obolibrary.org/obo/FOODON_03309555,http://purl.obolibrary.org/obo/FOODON_00002050
http://purl.obolibrary.org/obo/FOODON_03414936,http://purl.obolibrary.org/obo/FOODON_03411719
http://purl.obolibrary.org/obo/FOODON_03542304,http://purl.obolibrary.org/obo/FOODON_03542296
http://purl.obolibrary.org/obo/NCBITaxon_195617,http://purl.obolibrary.org/obo/NCBITaxon_8256
http://purl.obolibrary.org/obo/FOODON_00001622,http://purl.obolibrary.org/obo/FOODON_00001950
http://purl.obolibrary.org/obo/FOODON_03540868,http://purl.obolibrary.org/obo/FOODON_03540865
http://purl.obolibrary.org/obo/FOODON_03542796,http://purl.obolibrary.org/obo/FOODON_03542792
http://purl.obolibrary.org/obo/FOODON_03316290,http://purl.obolibrary.org/obo/FOODON_00001212
http://purl.obolibrary.org/obo/FOODON_03544218,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_03543245,http://purl.obolibrary.org/obo/FOODON_03543230
http://purl.obolibrary.org/obo/FOODON_00001807,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/hancestro_0340,http://purl.obolibrary.org/obo/hancestro_0286
http://purl.obolibrary.org/obo/FOODON_03543088,http://purl.obolibrary.org/obo/FOODON_03543084
http://purl.obolibrary.org/obo/FOODON_03316890,http://purl.obolibrary.org/obo/FOODON_03315615
http://purl.obolibrary.org/obo/FOODON_03400296,http://purl.obolibrary.org/obo/FOODON_03400267
http://purl.obolibrary.org/obo/CHEBI_35962,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03510182,http://purl.obolibrary.org/obo/FOODON_03510159
http://purl.obolibrary.org/obo/NCBITaxon_239368,http://purl.obolibrary.org/obo/NCBITaxon_42891
http://purl.obolibrary.org/obo/FOODON_03310499,http://purl.obolibrary.org/obo/FOODON_03302116
http://purl.obolibrary.org/obo/FOODON_03401585,http://purl.obolibrary.org/obo/FOODON_03401377
http://purl.obolibrary.org/obo/NCBITaxon_29147,http://purl.obolibrary.org/obo/NCBITaxon_8186
http://purl.obolibrary.org/obo/NCBITaxon_7065,http://purl.obolibrary.org/obo/NCBITaxon_41084
http://purl.obolibrary.org/obo/FOODON_03315735,http://purl.obolibrary.org/obo/FOODON_00002337
http://purl.obolibrary.org/obo/FOODON_00001219,http://purl.obolibrary.org/obo/FOODON_00001224
http://purl.obolibrary.org/obo/FOODON_03306461,http://purl.obolibrary.org/obo/FOODON_00001006
http://purl.obolibrary.org/obo/FOODON_03400658,http://purl.obolibrary.org/obo/FOODON_03400645
http://purl.obolibrary.org/obo/FOODON_03414563,http://purl.obolibrary.org/obo/FOODON_03411343
http://purl.obolibrary.org/obo/NCBITaxon_4033,http://purl.obolibrary.org/obo/NCBITaxon_71243
http://purl.obolibrary.org/obo/NCBITaxon_159053,http://purl.obolibrary.org/obo/NCBITaxon_23513
http://purl.obolibrary.org/obo/FOODON_03401483,http://purl.obolibrary.org/obo/FOODON_03400975
http://purl.obolibrary.org/obo/FOODON_03411126,http://purl.obolibrary.org/obo/FOODON_03413807
http://purl.obolibrary.org/obo/FOODON_00001134,http://purl.obolibrary.org/obo/FOODON_00001006
http://purl.obolibrary.org/obo/NCBITaxon_34531,http://purl.obolibrary.org/obo/NCBITaxon_215450
http://purl.obolibrary.org/obo/GAZ_00005328,http://purl.obolibrary.org/obo/GAZ_00002918
http://purl.obolibrary.org/obo/NCBITaxon_37656,http://purl.obolibrary.org/obo/NCBITaxon_2706
http://purl.obolibrary.org/obo/FOODON_03412621,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03401471,http://purl.obolibrary.org/obo/FOODON_03401368
http://purl.obolibrary.org/obo/FOODON_03301834,http://purl.obolibrary.org/obo/FOODON_00001292
http://purl.obolibrary.org/obo/FOODON_03310929,http://purl.obolibrary.org/obo/FOODON_00001854
http://purl.obolibrary.org/obo/FOODON_03450008,http://purl.obolibrary.org/obo/FOODON_03450004
http://purl.obolibrary.org/obo/FOODON_03316727,http://purl.obolibrary.org/obo/FOODON_00002252
http://purl.obolibrary.org/obo/FOODON_03400831,http://purl.obolibrary.org/obo/FOODON_03400825
http://purl.obolibrary.org/obo/FOODON_03401115,http://purl.obolibrary.org/obo/FOODON_03401112
http://purl.obolibrary.org/obo/FOODON_03311711,http://purl.obolibrary.org/obo/FOODON_00002240
http://purl.obolibrary.org/obo/FOODON_00002008,http://purl.obolibrary.org/obo/FOODON_00001653
http://purl.obolibrary.org/obo/FOODON_03411888,http://purl.obolibrary.org/obo/FOODON_03411573
http://purl.obolibrary.org/obo/FOODON_03306884,http://purl.obolibrary.org/obo/FOODON_00001821
http://purl.obolibrary.org/obo/FOODON_03520494,http://purl.obolibrary.org/obo/FOODON_03520492
http://purl.obolibrary.org/obo/PO_0020045,http://purl.obolibrary.org/obo/PO_0020043
http://purl.obolibrary.org/obo/NCBITaxon_4890,http://purl.obolibrary.org/obo/NCBITaxon_451864
http://purl.obolibrary.org/obo/FOODON_03480026,http://purl.obolibrary.org/obo/FOODON_03480011
http://purl.obolibrary.org/obo/NCBITaxon_30493,http://purl.obolibrary.org/obo/NCBITaxon_7840
http://purl.obolibrary.org/obo/FOODON_03306430,http://purl.obolibrary.org/obo/FOODON_03315665
http://purl.obolibrary.org/obo/FOODON_03412283,http://purl.obolibrary.org/obo/FOODON_03411808
http://purl.obolibrary.org/obo/FOODON_03309738,http://purl.obolibrary.org/obo/FOODON_00001041
http://purl.obolibrary.org/obo/FOODON_03413827,http://purl.obolibrary.org/obo/FOODON_03412498
http://purl.obolibrary.org/obo/FOODON_03411238,http://purl.obolibrary.org/obo/FOODON_03411018
http://purl.obolibrary.org/obo/FOODON_03304908,http://purl.obolibrary.org/obo/FOODON_03302935
http://purl.obolibrary.org/obo/FOODON_03306641,http://purl.obolibrary.org/obo/FOODON_03302653
http://purl.obolibrary.org/obo/FOODON_03306862,http://purl.obolibrary.org/obo/FOODON_03306867
http://purl.obolibrary.org/obo/FOODON_03420117,http://purl.obolibrary.org/obo/FOODON_03420167
http://purl.obolibrary.org/obo/FOODON_03401590,http://purl.obolibrary.org/obo/FOODON_03401377
http://purl.obolibrary.org/obo/NCBITaxon_303946,http://purl.obolibrary.org/obo/NCBITaxon_55141
http://purl.obolibrary.org/obo/FOODON_03401002,http://purl.obolibrary.org/obo/FOODON_03401000
http://purl.obolibrary.org/obo/GAZ_00000553,http://purl.obolibrary.org/obo/GAZ_00000457
http://purl.obolibrary.org/obo/FOODON_03306204,http://purl.obolibrary.org/obo/FOODON_00002022
http://purl.obolibrary.org/obo/NCBITaxon_195639,http://purl.obolibrary.org/obo/NCBITaxon_8256
http://purl.obolibrary.org/obo/FOODON_03543051,http://purl.obolibrary.org/obo/FOODON_03543050
http://purl.obolibrary.org/obo/FOODON_03543981,http://purl.obolibrary.org/obo/FOODON_03543973
http://purl.obolibrary.org/obo/FOODON_03541180,http://purl.obolibrary.org/obo/FOODON_03541177
http://purl.obolibrary.org/obo/FOODON_03411218,http://purl.obolibrary.org/obo/FOODON_03411016
http://purl.obolibrary.org/obo/FOODON_03309237,http://purl.obolibrary.org/obo/FOODON_00001932
http://purl.obolibrary.org/obo/FOODON_03315906,http://purl.obolibrary.org/obo/FOODON_00001261
http://purl.obolibrary.org/obo/FOODON_03543676,http://purl.obolibrary.org/obo/FOODON_03543666
http://purl.obolibrary.org/obo/FOODON_03307493,http://purl.obolibrary.org/obo/FOODON_03305696
http://purl.obolibrary.org/obo/FOODON_00003131,http://purl.obolibrary.org/obo/FOODON_00001141
http://purl.obolibrary.org/obo/NCBITaxon_221251,http://purl.obolibrary.org/obo/NCBITaxon_13424
http://purl.obolibrary.org/obo/FOODON_03413804,http://purl.obolibrary.org/obo/FOODON_03412441
http://purl.obolibrary.org/obo/FOODON_03312037,http://purl.obolibrary.org/obo/FOODON_00002350
http://purl.obolibrary.org/obo/FOODON_03413999,http://purl.obolibrary.org/obo/FOODON_03412857
http://purl.obolibrary.org/obo/FOODON_00002580,http://purl.obolibrary.org/obo/FOODON_00001015
http://purl.obolibrary.org/obo/FOODON_00003171,http://purl.obolibrary.org/obo/FOODON_00002143
http://purl.obolibrary.org/obo/FOODON_03540278,http://purl.obolibrary.org/obo/FOODON_03540277
http://purl.obolibrary.org/obo/FOODON_03305203,http://purl.obolibrary.org/obo/FOODON_03317068
http://purl.obolibrary.org/obo/FOODON_03316694,http://purl.obolibrary.org/obo/FOODON_00001174
http://purl.obolibrary.org/obo/FOODON_03304950,http://purl.obolibrary.org/obo/FOODON_00001701
http://purl.obolibrary.org/obo/FOODON_03414486,http://purl.obolibrary.org/obo/FOODON_03411343
http://purl.obolibrary.org/obo/FOODON_03413024,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03413318,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03544332,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/NCBITaxon_121072,http://purl.obolibrary.org/obo/NCBITaxon_3433
http://purl.obolibrary.org/obo/PATO_0002300,http://purl.obolibrary.org/obo/PATO_0000069
http://purl.obolibrary.org/obo/FOODON_03316358,http://purl.obolibrary.org/obo/FOODON_03301811
http://purl.obolibrary.org/obo/FOODON_00001987,http://purl.obolibrary.org/obo/FOODON_00001785
http://purl.obolibrary.org/obo/FOODON_03414171,http://purl.obolibrary.org/obo/FOODON_00001287
http://purl.obolibrary.org/obo/FOODON_03302312,http://purl.obolibrary.org/obo/FOODON_03301931
http://purl.obolibrary.org/obo/FOODON_03542293,http://purl.obolibrary.org/obo/FOODON_03542290
http://purl.obolibrary.org/obo/FOODON_00001571,http://purl.obolibrary.org/obo/FOODON_00002127
http://purl.obolibrary.org/obo/FOODON_03306774,http://purl.obolibrary.org/obo/FOODON_03306766
http://purl.obolibrary.org/obo/FOODON_03542166,http://purl.obolibrary.org/obo/FOODON_03542156
http://purl.obolibrary.org/obo/FOODON_03311148,http://purl.obolibrary.org/obo/FOODON_00002050
http://purl.obolibrary.org/obo/FOODON_03302217,http://purl.obolibrary.org/obo/FOODON_00001687
http://purl.obolibrary.org/obo/FOODON_03412114,http://purl.obolibrary.org/obo/FOODON_00002244
http://purl.obolibrary.org/obo/FOODON_03520510,http://purl.obolibrary.org/obo/FOODON_03520124
http://purl.obolibrary.org/obo/FOODON_03301453,http://purl.obolibrary.org/obo/FOODON_00002318
http://purl.obolibrary.org/obo/FOODON_03304354,http://purl.obolibrary.org/obo/FOODON_03306222
http://purl.obolibrary.org/obo/GAZ_00002650,http://purl.obolibrary.org/obo/FOODON_03520358
http://purl.obolibrary.org/obo/FOODON_03530097,http://purl.obolibrary.org/obo/FOODON_03530049
http://purl.obolibrary.org/obo/NCBITaxon_28930,http://purl.obolibrary.org/obo/NCBITaxon_21024
http://purl.obolibrary.org/obo/FOODON_03542073,http://purl.obolibrary.org/obo/FOODON_03542072
http://purl.obolibrary.org/obo/FOODON_03412205,http://purl.obolibrary.org/obo/FOODON_00003319
http://purl.obolibrary.org/obo/FOODON_03541355,http://purl.obolibrary.org/obo/FOODON_03541354
http://purl.obolibrary.org/obo/GAZ_00059206,http://purl.obolibrary.org/obo/FOODON_03520360
http://purl.obolibrary.org/obo/FOODON_03542305,http://purl.obolibrary.org/obo/FOODON_03542295
http://purl.obolibrary.org/obo/NCBITaxon_169617,http://purl.obolibrary.org/obo/NCBITaxon_24966
http://purl.obolibrary.org/obo/NCBITaxon_43363,http://purl.obolibrary.org/obo/NCBITaxon_23672
http://purl.obolibrary.org/obo/FOODON_03544474,http://purl.obolibrary.org/obo/FOODON_03544473
http://purl.obolibrary.org/obo/FOODON_03414865,http://purl.obolibrary.org/obo/FOODON_03414864
http://purl.obolibrary.org/obo/FOODON_03306646,http://purl.obolibrary.org/obo/FOODON_03420157
http://purl.obolibrary.org/obo/FOODON_03411195,http://purl.obolibrary.org/obo/FOODON_03411912
http://purl.obolibrary.org/obo/CHEBI_25048,http://purl.obolibrary.org/obo/CHEBI_25633
http://purl.obolibrary.org/obo/PATO_0045059,http://purl.obolibrary.org/obo/PATO_0000915
http://purl.obolibrary.org/obo/FOODON_00003052,http://purl.obolibrary.org/obo/FOODON_00002501
http://purl.obolibrary.org/obo/FOODON_03420162,http://purl.obolibrary.org/obo/FOODON_03420144
http://purl.obolibrary.org/obo/FOODON_03401722,http://purl.obolibrary.org/obo/FOODON_03401341
http://purl.obolibrary.org/obo/FOODON_03310563,http://purl.obolibrary.org/obo/FOODON_00002236
http://purl.obolibrary.org/obo/FOODON_03413406,http://purl.obolibrary.org/obo/FOODON_03411232
http://purl.obolibrary.org/obo/FOODON_03401858,http://purl.obolibrary.org/obo/FOODON_03401387
http://purl.obolibrary.org/obo/NCBITaxon_7914,http://purl.obolibrary.org/obo/NCBITaxon_1489100
http://purl.obolibrary.org/obo/FOODON_03315295,http://purl.obolibrary.org/obo/FOODON_00001133
http://purl.obolibrary.org/obo/FOODON_03412214,http://purl.obolibrary.org/obo/FOODON_03412106
http://purl.obolibrary.org/obo/FOODON_03307443,http://purl.obolibrary.org/obo/FOODON_00001014
http://purl.obolibrary.org/obo/FOODON_03309655,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03541159,http://purl.obolibrary.org/obo/FOODON_03541153
http://purl.obolibrary.org/obo/FOODON_03306150,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03544114,http://purl.obolibrary.org/obo/FOODON_03544110
http://purl.obolibrary.org/obo/NCBITaxon_224715,http://purl.obolibrary.org/obo/NCBITaxon_1489460
http://purl.obolibrary.org/obo/FOODON_03540734,http://purl.obolibrary.org/obo/FOODON_03540726
http://purl.obolibrary.org/obo/FOODON_03303592,http://purl.obolibrary.org/obo/FOODON_00001779
http://purl.obolibrary.org/obo/FOODON_03309397,http://purl.obolibrary.org/obo/FOODON_00002027
http://purl.obolibrary.org/obo/FOODON_03542504,http://purl.obolibrary.org/obo/FOODON_03542502
http://purl.obolibrary.org/obo/FOODON_03543464,http://purl.obolibrary.org/obo/FOODON_03543452
http://purl.obolibrary.org/obo/FOODON_03413988,http://purl.obolibrary.org/obo/FOODON_03413973
http://purl.obolibrary.org/obo/GO_0045333,http://purl.obolibrary.org/obo/BFO_0000015
http://purl.obolibrary.org/obo/FOODON_03310341,http://purl.obolibrary.org/obo/FOODON_00002180
http://purl.obolibrary.org/obo/FOODON_03401253,http://purl.obolibrary.org/obo/FOODON_03401248
http://purl.obolibrary.org/obo/FOODON_03303933,http://purl.obolibrary.org/obo/FOODON_03301833
http://purl.obolibrary.org/obo/FOODON_00001094,http://purl.obolibrary.org/obo/FOODON_00001258
http://purl.obolibrary.org/obo/CHEBI_26979,http://purl.obolibrary.org/obo/CHEBI_38166
http://purl.obolibrary.org/obo/FOODON_03411046,http://purl.obolibrary.org/obo/FOODON_03411223
http://purl.obolibrary.org/obo/FOODON_03413858,http://purl.obolibrary.org/obo/FOODON_03413853
http://purl.obolibrary.org/obo/FOODON_03411138,http://purl.obolibrary.org/obo/FOODON_03411914
http://purl.obolibrary.org/obo/FOODON_03306040,http://purl.obolibrary.org/obo/FOODON_00001191
http://purl.obolibrary.org/obo/NCBITaxon_4630,http://purl.obolibrary.org/obo/NCBITaxon_4618
http://purl.obolibrary.org/obo/FOODON_03302783,http://purl.obolibrary.org/obo/FOODON_00001870
http://purl.obolibrary.org/obo/NCBITaxon_475167,http://purl.obolibrary.org/obo/NCBITaxon_40493
http://purl.obolibrary.org/obo/FOODON_03412760,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03411193,http://purl.obolibrary.org/obo/FOODON_03414168
http://purl.obolibrary.org/obo/FOODON_03305194,http://purl.obolibrary.org/obo/FOODON_00001903
http://purl.obolibrary.org/obo/FOODON_03543343,http://purl.obolibrary.org/obo/FOODON_03543331
http://purl.obolibrary.org/obo/CHEBI_30618,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/PO_0025496,http://purl.obolibrary.org/obo/PO_0009011
http://purl.obolibrary.org/obo/FOODON_03460351,http://purl.obolibrary.org/obo/FOODON_03460751
http://purl.obolibrary.org/obo/GAZ_00052477,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/NCBITaxon_153168,http://purl.obolibrary.org/obo/NCBITaxon_219134
http://purl.obolibrary.org/obo/CHEBI_22715,http://purl.obolibrary.org/obo/CHEBI_38101
http://purl.obolibrary.org/obo/FOODON_03305676,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/FOODON_03305616,http://purl.obolibrary.org/obo/FOODON_03311585
http://purl.obolibrary.org/obo/FOODON_03303107,http://purl.obolibrary.org/obo/FOODON_00001643
http://purl.obolibrary.org/obo/FOODON_03400329,http://purl.obolibrary.org/obo/FOODON_03400324
http://purl.obolibrary.org/obo/FOODON_03543180,http://purl.obolibrary.org/obo/FOODON_03543177
http://purl.obolibrary.org/obo/FOODON_03544462,http://purl.obolibrary.org/obo/FOODON_03544461
http://purl.obolibrary.org/obo/FOODON_03400389,http://purl.obolibrary.org/obo/FOODON_03400351
http://purl.obolibrary.org/obo/FOODON_03542354,http://purl.obolibrary.org/obo/FOODON_03542345
http://purl.obolibrary.org/obo/FOODON_03543663,http://purl.obolibrary.org/obo/FOODON_03543662
http://purl.obolibrary.org/obo/FOODON_03411468,http://purl.obolibrary.org/obo/FOODON_03413391
http://purl.obolibrary.org/obo/FOODON_00001211,http://purl.obolibrary.org/obo/FOODON_00001141
http://purl.obolibrary.org/obo/FOODON_03414292,http://purl.obolibrary.org/obo/FOODON_03411563
http://purl.obolibrary.org/obo/CHEBI_23014,http://purl.obolibrary.org/obo/CHEBI_36963
http://purl.obolibrary.org/obo/FOODON_03311691,http://purl.obolibrary.org/obo/FOODON_03316171
http://purl.obolibrary.org/obo/FOODON_03413371,http://purl.obolibrary.org/obo/FOODON_03411808
http://purl.obolibrary.org/obo/FOODON_03412752,http://purl.obolibrary.org/obo/FOODON_03411528
http://purl.obolibrary.org/obo/FOODON_03413370,http://purl.obolibrary.org/obo/FOODON_03411808
http://purl.obolibrary.org/obo/FOODON_03310448,http://purl.obolibrary.org/obo/FOODON_00002286
http://purl.obolibrary.org/obo/NCBITaxon_4718,http://purl.obolibrary.org/obo/NCBITaxon_4710
http://purl.obolibrary.org/obo/FOODON_03315881,http://purl.obolibrary.org/obo/FOODON_00002221
http://purl.obolibrary.org/obo/FOODON_03315966,http://purl.obolibrary.org/obo/FOODON_03306632
http://purl.obolibrary.org/obo/CHEBI_27570,http://purl.obolibrary.org/obo/CHEBI_33704
http://purl.obolibrary.org/obo/FOODON_03315354,http://purl.obolibrary.org/obo/FOODON_00001148
http://purl.obolibrary.org/obo/NCBITaxon_40548,http://purl.obolibrary.org/obo/NCBITaxon_1437197
http://purl.obolibrary.org/obo/FOODON_03541285,http://purl.obolibrary.org/obo/FOODON_03541284
http://purl.obolibrary.org/obo/FOODON_00002880,http://purl.obolibrary.org/obo/FOODON_00002501
http://purl.obolibrary.org/obo/FOODON_03303735,http://purl.obolibrary.org/obo/FOODON_00001214
http://purl.obolibrary.org/obo/FOODON_03400111,http://purl.obolibrary.org/obo/FOODON_03400117
http://purl.obolibrary.org/obo/FOODON_03540138,http://purl.obolibrary.org/obo/FOODON_03540116
http://purl.obolibrary.org/obo/FOODON_00002807,http://purl.obolibrary.org/obo/FOODON_00001201
http://purl.obolibrary.org/obo/FOODON_03401141,http://purl.obolibrary.org/obo/FOODON_03401140
http://purl.obolibrary.org/obo/FOODON_00003175,http://purl.obolibrary.org/obo/FOODON_03303171
http://purl.obolibrary.org/obo/FOODON_03303385,http://purl.obolibrary.org/obo/FOODON_03301296
http://purl.obolibrary.org/obo/FOODON_03310085,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03304705,http://purl.obolibrary.org/obo/FOODON_00001790
http://purl.obolibrary.org/obo/FOODON_03301753,http://purl.obolibrary.org/obo/FOODON_00002552
http://purl.obolibrary.org/obo/FOODON_03308797,http://purl.obolibrary.org/obo/FOODON_03308807
http://purl.obolibrary.org/obo/FOODON_03414511,http://purl.obolibrary.org/obo/FOODON_03411744
http://purl.obolibrary.org/obo/FOODON_03317243,http://purl.obolibrary.org/obo/FOODON_03315648
http://purl.obolibrary.org/obo/CHEBI_62196,http://purl.obolibrary.org/obo/CHEBI_63551
http://purl.obolibrary.org/obo/FOODON_03540196,http://purl.obolibrary.org/obo/FOODON_03540191
http://purl.obolibrary.org/obo/FOODON_03316665,http://purl.obolibrary.org/obo/FOODON_03306809
http://purl.obolibrary.org/obo/FOODON_03315959,http://purl.obolibrary.org/obo/FOODON_00001828
http://purl.obolibrary.org/obo/NCBITaxon_120490,http://purl.obolibrary.org/obo/NCBITaxon_6448
http://purl.obolibrary.org/obo/FOODON_03316672,http://purl.obolibrary.org/obo/FOODON_00001143
http://purl.obolibrary.org/obo/FOODON_03304793,http://purl.obolibrary.org/obo/FOODON_03305509
http://purl.obolibrary.org/obo/FOODON_03302116,http://purl.obolibrary.org/obo/FOODON_03430130
http://purl.obolibrary.org/obo/FOODON_03411767,http://purl.obolibrary.org/obo/FOODON_03411084
http://purl.obolibrary.org/obo/NCBITaxon_34199,http://purl.obolibrary.org/obo/NCBITaxon_25641
http://purl.obolibrary.org/obo/FOODON_03311128,http://purl.obolibrary.org/obo/FOODON_03310815
http://purl.obolibrary.org/obo/FOODON_03411754,http://purl.obolibrary.org/obo/FOODON_03414326
http://purl.obolibrary.org/obo/FOODON_03308913,http://purl.obolibrary.org/obo/FOODON_03301193
http://purl.obolibrary.org/obo/FOODON_03304025,http://purl.obolibrary.org/obo/FOODON_00001931
http://purl.obolibrary.org/obo/FOODON_03544137,http://purl.obolibrary.org/obo/FOODON_03544133
http://purl.obolibrary.org/obo/GAZ_00003923,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03530146,http://purl.obolibrary.org/obo/FOODON_03420103
http://purl.obolibrary.org/obo/FOODON_03413377,http://purl.obolibrary.org/obo/FOODON_03413358
http://purl.obolibrary.org/obo/FOODON_03308326,http://purl.obolibrary.org/obo/FOODON_00001950
http://purl.obolibrary.org/obo/FOODON_03400774,http://purl.obolibrary.org/obo/FOODON_03400665
http://purl.obolibrary.org/obo/FOODON_03413478,http://purl.obolibrary.org/obo/FOODON_03412004
http://purl.obolibrary.org/obo/FOODON_03400212,http://purl.obolibrary.org/obo/FOODON_03400172
http://purl.obolibrary.org/obo/FOODON_03316770,http://purl.obolibrary.org/obo/FOODON_00001733
http://purl.obolibrary.org/obo/FOODON_03413218,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03306137,http://purl.obolibrary.org/obo/FOODON_00001302
http://purl.obolibrary.org/obo/FOODON_03541854,http://purl.obolibrary.org/obo/FOODON_03541848
http://purl.obolibrary.org/obo/FOODON_03414599,http://purl.obolibrary.org/obo/FOODON_03414598
http://purl.obolibrary.org/obo/FOODON_03316338,http://purl.obolibrary.org/obo/FOODON_03315615
http://purl.obolibrary.org/obo/FOODON_03301848,http://purl.obolibrary.org/obo/FOODON_00002292
http://purl.obolibrary.org/obo/FOODON_03411924,http://purl.obolibrary.org/obo/FOODON_03413809
http://purl.obolibrary.org/obo/FOODON_03401535,http://purl.obolibrary.org/obo/FOODON_03401374
http://purl.obolibrary.org/obo/FOODON_03411847,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/FOODON_03316833,http://purl.obolibrary.org/obo/FOODON_03301005
http://purl.obolibrary.org/obo/FOODON_03490202,http://purl.obolibrary.org/obo/FOODON_03490100
http://purl.obolibrary.org/obo/FOODON_03541260,http://purl.obolibrary.org/obo/FOODON_03541259
http://purl.obolibrary.org/obo/NCBITaxon_3662,http://purl.obolibrary.org/obo/NCBITaxon_3660
http://purl.obolibrary.org/obo/FOODON_03310115,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03540815,http://purl.obolibrary.org/obo/FOODON_03540812
http://purl.obolibrary.org/obo/FOODON_03414001,http://purl.obolibrary.org/obo/FOODON_03412857
http://purl.obolibrary.org/obo/NCBITaxon_9072,http://purl.obolibrary.org/obo/NCBITaxon_9005
http://purl.obolibrary.org/obo/hancestro_0458,http://purl.obolibrary.org/obo/hancestro_0018
http://purl.obolibrary.org/obo/FOODON_03510236,http://purl.obolibrary.org/obo/FOODON_03510234
http://purl.obolibrary.org/obo/FOODON_03541400,http://purl.obolibrary.org/obo/FOODON_03541397
http://purl.obolibrary.org/obo/NCBITaxon_160715,http://purl.obolibrary.org/obo/NCBITaxon_94231
http://purl.obolibrary.org/obo/FOODON_03542600,http://purl.obolibrary.org/obo/FOODON_03542599
http://purl.obolibrary.org/obo/FOODON_03311554,http://purl.obolibrary.org/obo/FOODON_00002186
http://purl.obolibrary.org/obo/FOODON_00002848,http://purl.obolibrary.org/obo/FOODON_00002114
http://purl.obolibrary.org/obo/FOODON_03542167,http://purl.obolibrary.org/obo/FOODON_03542151
http://purl.obolibrary.org/obo/FOODON_03308233,http://purl.obolibrary.org/obo/FOODON_03301159
http://purl.obolibrary.org/obo/FOODON_03301763,http://purl.obolibrary.org/obo/FOODON_00002127
http://purl.obolibrary.org/obo/FOODON_03414369,http://purl.obolibrary.org/obo/FOODON_03411316
http://purl.obolibrary.org/obo/FOODON_03543151,http://purl.obolibrary.org/obo/FOODON_03543149
http://purl.obolibrary.org/obo/FOODON_03540062,http://purl.obolibrary.org/obo/FOODON_03540056
http://purl.obolibrary.org/obo/FOODON_03414633,http://purl.obolibrary.org/obo/FOODON_03411223
http://purl.obolibrary.org/obo/NCBITaxon_308558,http://purl.obolibrary.org/obo/NCBITaxon_53747
http://purl.obolibrary.org/obo/FOODON_03411726,http://purl.obolibrary.org/obo/FOODON_03411567
http://purl.obolibrary.org/obo/FOODON_03301506,http://purl.obolibrary.org/obo/FOODON_03302116
http://purl.obolibrary.org/obo/FOODON_03530086,http://purl.obolibrary.org/obo/FOODON_03530087
