http://purl.obolibrary.org/obo/FOODON_03412136,http://purl.obolibrary.org/obo/FOODON_03411912
http://purl.obolibrary.org/obo/FOODON_03540594,http://purl.obolibrary.org/obo/FOODON_03540358
http://purl.obolibrary.org/obo/FOODON_03302331,http://purl.obolibrary.org/obo/FOODON_03301931
http://purl.obolibrary.org/obo/FOODON_03304824,http://purl.obolibrary.org/obo/FOODON_00001863
http://purl.obolibrary.org/obo/FOODON_00002653,http://purl.obolibrary.org/obo/FOODON_00002645
http://purl.obolibrary.org/obo/FOODON_03304447,http://purl.obolibrary.org/obo/FOODON_00001870
http://purl.obolibrary.org/obo/FOODON_03541155,http://purl.obolibrary.org/obo/FOODON_03541153
http://purl.obolibrary.org/obo/FOODON_00001155,http://purl.obolibrary.org/obo/FOODON_03411283
http://purl.obolibrary.org/obo/FOODON_03306372,http://purl.obolibrary.org/obo/FOODON_03309832
http://purl.obolibrary.org/obo/NCBITaxon_129061,http://purl.obolibrary.org/obo/NCBITaxon_94935
http://purl.obolibrary.org/obo/FOODON_03540014,http://purl.obolibrary.org/obo/FOODON_03540008
http://purl.obolibrary.org/obo/FOODON_03310238,http://purl.obolibrary.org/obo/FOODON_00001923
http://purl.obolibrary.org/obo/FOODON_03542592,http://purl.obolibrary.org/obo/FOODON_03542588
http://purl.obolibrary.org/obo/hancestro_0501,http://purl.obolibrary.org/obo/hancestro_0007
http://purl.obolibrary.org/obo/CHEBI_23117,http://purl.obolibrary.org/obo/CHEBI_24471
http://purl.obolibrary.org/obo/FOODON_03301412,http://purl.obolibrary.org/obo/FOODON_00002161
http://purl.obolibrary.org/obo/FOODON_03544321,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_03306169,http://purl.obolibrary.org/obo/FOODON_00002043
http://purl.obolibrary.org/obo/FOODON_03543976,http://purl.obolibrary.org/obo/FOODON_03543973
http://purl.obolibrary.org/obo/NCBITaxon_72025,http://purl.obolibrary.org/obo/NCBITaxon_91835
http://purl.obolibrary.org/obo/FOODON_03541386,http://purl.obolibrary.org/obo/FOODON_03541385
http://purl.obolibrary.org/obo/FOODON_03301855,http://purl.obolibrary.org/obo/FOODON_00001662
http://purl.obolibrary.org/obo/NCBITaxon_6628,http://purl.obolibrary.org/obo/NCBITaxon_6627
http://purl.obolibrary.org/obo/FOODON_03520145,http://purl.obolibrary.org/obo/FOODON_03520324
http://purl.obolibrary.org/obo/CHEBI_24828,http://purl.obolibrary.org/obo/CHEBI_22728
http://purl.obolibrary.org/obo/FOODON_03316283,http://purl.obolibrary.org/obo/FOODON_03315173
http://purl.obolibrary.org/obo/FOODON_03401721,http://purl.obolibrary.org/obo/FOODON_03401341
http://purl.obolibrary.org/obo/FOODON_00001027,http://purl.obolibrary.org/obo/FOODON_00001127
http://purl.obolibrary.org/obo/FOODON_03401885,http://purl.obolibrary.org/obo/FOODON_03401391
http://purl.obolibrary.org/obo/FOODON_03304434,http://purl.obolibrary.org/obo/FOODON_00002651
http://purl.obolibrary.org/obo/FOODON_03308663,http://purl.obolibrary.org/obo/FOODON_00002059
http://purl.obolibrary.org/obo/GAZ_00000843,http://purl.obolibrary.org/obo/FOODON_03520352
http://purl.obolibrary.org/obo/FOODON_03302007,http://purl.obolibrary.org/obo/FOODON_03315615
http://purl.obolibrary.org/obo/NCBITaxon_31216,http://purl.obolibrary.org/obo/NCBITaxon_31212
http://purl.obolibrary.org/obo/FOODON_03543924,http://purl.obolibrary.org/obo/FOODON_03543919
http://purl.obolibrary.org/obo/CHEBI_26935,http://purl.obolibrary.org/obo/CHEBI_26873
http://purl.obolibrary.org/obo/FOODON_03315407,http://purl.obolibrary.org/obo/FOODON_03303220
http://purl.obolibrary.org/obo/FOODON_03540226,http://purl.obolibrary.org/obo/FOODON_03540224
http://purl.obolibrary.org/obo/FOODON_03308882,http://purl.obolibrary.org/obo/FOODON_00002160
http://purl.obolibrary.org/obo/FOODON_03543414,http://purl.obolibrary.org/obo/FOODON_03543410
http://purl.obolibrary.org/obo/FOODON_03541636,http://purl.obolibrary.org/obo/FOODON_03541635
http://purl.obolibrary.org/obo/FOODON_03543882,http://purl.obolibrary.org/obo/FOODON_03543880
http://purl.obolibrary.org/obo/FOODON_03415009,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03544476,http://purl.obolibrary.org/obo/FOODON_03544473
http://purl.obolibrary.org/obo/CHEBI_113451,http://purl.obolibrary.org/obo/FOODON_03413763
http://purl.obolibrary.org/obo/NCBITaxon_96885,http://purl.obolibrary.org/obo/NCBITaxon_7948
http://purl.obolibrary.org/obo/FOODON_03413472,http://purl.obolibrary.org/obo/FOODON_03411921
http://purl.obolibrary.org/obo/FOODON_03315598,http://purl.obolibrary.org/obo/FOODON_00001717
http://purl.obolibrary.org/obo/NCBITaxon_76966,http://purl.obolibrary.org/obo/NCBITaxon_2706
http://purl.obolibrary.org/obo/CHEBI_25481,http://purl.obolibrary.org/obo/CHEBI_36141
http://purl.obolibrary.org/obo/FOODON_03311191,http://purl.obolibrary.org/obo/FOODON_00001941
http://purl.obolibrary.org/obo/FOODON_03412972,http://purl.obolibrary.org/obo/FOODON_03411041
http://purl.obolibrary.org/obo/FOODON_03309473,http://purl.obolibrary.org/obo/FOODON_00001251
http://purl.obolibrary.org/obo/NCBITaxon_3654,http://purl.obolibrary.org/obo/NCBITaxon_1003877
http://purl.obolibrary.org/obo/FOODON_03415061,http://purl.obolibrary.org/obo/FOODON_03411231
http://purl.obolibrary.org/obo/FOODON_03413797,http://purl.obolibrary.org/obo/FOODON_03411345
http://purl.obolibrary.org/obo/FOODON_03414665,http://purl.obolibrary.org/obo/FOODON_03414663
http://purl.obolibrary.org/obo/FOODON_03315244,http://purl.obolibrary.org/obo/FOODON_00001880
http://purl.obolibrary.org/obo/FOODON_00002583,http://purl.obolibrary.org/obo/FOODON_03412121
http://purl.obolibrary.org/obo/FOODON_03400879,http://purl.obolibrary.org/obo/FOODON_03400876
http://purl.obolibrary.org/obo/FOODON_03304135,http://purl.obolibrary.org/obo/FOODON_03302645
http://purl.obolibrary.org/obo/NCBITaxon_4298,http://purl.obolibrary.org/obo/NCBITaxon_4294
http://purl.obolibrary.org/obo/FOODON_03414029,http://purl.obolibrary.org/obo/FOODON_03414028
http://purl.obolibrary.org/obo/FOODON_03414540,http://purl.obolibrary.org/obo/FOODON_00001287
http://purl.obolibrary.org/obo/NCBITaxon_3913,http://purl.obolibrary.org/obo/NCBITaxon_163735
http://purl.obolibrary.org/obo/FOODON_03316291,http://purl.obolibrary.org/obo/FOODON_00001917
http://purl.obolibrary.org/obo/FOODON_03400137,http://purl.obolibrary.org/obo/FOODON_03400114
http://purl.obolibrary.org/obo/FOODON_03413072,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/NCBITaxon_43364,http://purl.obolibrary.org/obo/NCBITaxon_43363
http://purl.obolibrary.org/obo/FOODON_03401804,http://purl.obolibrary.org/obo/FOODON_03401383
http://purl.obolibrary.org/obo/FOODON_03413853,http://purl.obolibrary.org/obo/FOODON_03411558
http://purl.obolibrary.org/obo/FOODON_00000073,http://purl.obolibrary.org/obo/FOODON_03315541
http://purl.obolibrary.org/obo/CHEBI_24278,http://purl.obolibrary.org/obo/CHEBI_35313
http://purl.obolibrary.org/obo/FOODON_03316806,http://purl.obolibrary.org/obo/FOODON_00001775
http://purl.obolibrary.org/obo/FOODON_00001235,http://purl.obolibrary.org/obo/FOODON_00001078
http://purl.obolibrary.org/obo/FOODON_03414920,http://purl.obolibrary.org/obo/FOODON_03411281
http://purl.obolibrary.org/obo/FOODON_03315723,http://purl.obolibrary.org/obo/FOODON_03316443
http://purl.obolibrary.org/obo/FOODON_03544410,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_03540861,http://purl.obolibrary.org/obo/FOODON_03540855
http://purl.obolibrary.org/obo/FOODON_00001308,http://purl.obolibrary.org/obo/FOODON_00001069
http://purl.obolibrary.org/obo/FOODON_03543718,http://purl.obolibrary.org/obo/FOODON_03543715
http://purl.obolibrary.org/obo/NCBITaxon_4679,http://purl.obolibrary.org/obo/NCBITaxon_4678
http://purl.obolibrary.org/obo/FOODON_03542489,http://purl.obolibrary.org/obo/FOODON_03542487
http://purl.obolibrary.org/obo/FOODON_03542174,http://purl.obolibrary.org/obo/FOODON_03542171
http://purl.obolibrary.org/obo/FOODON_03542078,http://purl.obolibrary.org/obo/FOODON_03542074
http://purl.obolibrary.org/obo/FOODON_03412335,http://purl.obolibrary.org/obo/FOODON_03413950
http://purl.obolibrary.org/obo/FOODON_03305883,http://purl.obolibrary.org/obo/FOODON_03304850
http://purl.obolibrary.org/obo/FOODON_03304907,http://purl.obolibrary.org/obo/FOODON_00002068
http://purl.obolibrary.org/obo/FOODON_03401881,http://purl.obolibrary.org/obo/FOODON_03401112
http://purl.obolibrary.org/obo/FOODON_03412865,http://purl.obolibrary.org/obo/FOODON_03411423
http://purl.obolibrary.org/obo/FOODON_03411823,http://purl.obolibrary.org/obo/FOODON_03411822
http://purl.obolibrary.org/obo/FOODON_03309424,http://purl.obolibrary.org/obo/FOODON_00002445
http://purl.obolibrary.org/obo/FOODON_03450020,http://purl.obolibrary.org/obo/FOODON_03450013
http://purl.obolibrary.org/obo/GAZ_00002918,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03310908,http://purl.obolibrary.org/obo/FOODON_00001775
http://purl.obolibrary.org/obo/NCBITaxon_3603,http://purl.obolibrary.org/obo/NCBITaxon_3602
http://purl.obolibrary.org/obo/FOODON_03411862,http://purl.obolibrary.org/obo/FOODON_03411856
http://purl.obolibrary.org/obo/FOODON_03540639,http://purl.obolibrary.org/obo/FOODON_03540633
http://purl.obolibrary.org/obo/FOODON_03415037,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03543698,http://purl.obolibrary.org/obo/FOODON_03543696
http://purl.obolibrary.org/obo/UBERON_0009953,http://purl.obolibrary.org/obo/UBERON_0000468
http://purl.obolibrary.org/obo/FOODON_03420299,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/FOODON_03530190,http://purl.obolibrary.org/obo/FOODON_03530260
http://purl.obolibrary.org/obo/FOODON_03400632,http://purl.obolibrary.org/obo/FOODON_03400355
http://purl.obolibrary.org/obo/FOODON_03540688,http://purl.obolibrary.org/obo/FOODON_03540687
http://purl.obolibrary.org/obo/FOODON_03315333,http://purl.obolibrary.org/obo/FOODON_03315308
http://purl.obolibrary.org/obo/FOODON_03309265,http://purl.obolibrary.org/obo/FOODON_00002160
http://purl.obolibrary.org/obo/FOODON_03315970,http://purl.obolibrary.org/obo/FOODON_00002135
http://purl.obolibrary.org/obo/FOODON_03490357,http://purl.obolibrary.org/obo/FOODON_03490172
http://purl.obolibrary.org/obo/FOODON_03317536,http://purl.obolibrary.org/obo/FOODON_03309973
http://purl.obolibrary.org/obo/FOODON_03401612,http://purl.obolibrary.org/obo/FOODON_03401354
http://purl.obolibrary.org/obo/FOODON_00002958,http://purl.obolibrary.org/obo/FOODON_00001700
http://purl.obolibrary.org/obo/FOODON_00002279,http://purl.obolibrary.org/obo/FOODON_00002377
http://purl.obolibrary.org/obo/FOODON_03460374,http://purl.obolibrary.org/obo/FOODON_03460372
http://purl.obolibrary.org/obo/FOODON_03401830,http://purl.obolibrary.org/obo/FOODON_03401164
http://purl.obolibrary.org/obo/FOODON_00003201,http://purl.obolibrary.org/obo/FOODON_00001605
http://purl.obolibrary.org/obo/hancestro_0017,http://purl.obolibrary.org/obo/hancestro_0004
http://purl.obolibrary.org/obo/FOODON_03412162,http://purl.obolibrary.org/obo/FOODON_03411505
http://purl.obolibrary.org/obo/NCBITaxon_283034,http://purl.obolibrary.org/obo/NCBITaxon_283033
http://purl.obolibrary.org/obo/CHEBI_24838,http://purl.obolibrary.org/obo/CHEBI_24835
http://purl.obolibrary.org/obo/GAZ_00002719,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/NCBITaxon_8235,http://purl.obolibrary.org/obo/NCBITaxon_8234
http://purl.obolibrary.org/obo/FOODON_03315754,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03315400,http://purl.obolibrary.org/obo/FOODON_00001870
http://purl.obolibrary.org/obo/NCBITaxon_90675,http://purl.obolibrary.org/obo/NCBITaxon_980083
http://purl.obolibrary.org/obo/FOODON_03540369,http://purl.obolibrary.org/obo/FOODON_03540364
http://purl.obolibrary.org/obo/FOODON_03540706,http://purl.obolibrary.org/obo/FOODON_03540705
http://purl.obolibrary.org/obo/FOODON_03542008,http://purl.obolibrary.org/obo/FOODON_03542004
http://purl.obolibrary.org/obo/CHEBI_81862,http://purl.obolibrary.org/obo/CHEBI_26218
http://purl.obolibrary.org/obo/FOODON_00002478,http://purl.obolibrary.org/obo/FOODON_00001717
http://purl.obolibrary.org/obo/FOODON_03544159,http://purl.obolibrary.org/obo/FOODON_03544154
http://purl.obolibrary.org/obo/FOODON_03543445,http://purl.obolibrary.org/obo/FOODON_03543441
http://purl.obolibrary.org/obo/FOODON_03542369,http://purl.obolibrary.org/obo/FOODON_03542368
http://purl.obolibrary.org/obo/FOODON_03309654,http://purl.obolibrary.org/obo/FOODON_00002050
http://purl.obolibrary.org/obo/FOODON_03310911,http://purl.obolibrary.org/obo/FOODON_00001936
http://purl.obolibrary.org/obo/GAZ_00006902,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03303670,http://purl.obolibrary.org/obo/FOODON_00001013
http://purl.obolibrary.org/obo/FOODON_03541106,http://purl.obolibrary.org/obo/FOODON_03541104
http://purl.obolibrary.org/obo/FOODON_03306296,http://purl.obolibrary.org/obo/FOODON_03301004
http://purl.obolibrary.org/obo/FOODON_03301232,http://purl.obolibrary.org/obo/FOODON_00001757
http://purl.obolibrary.org/obo/FOODON_03311823,http://purl.obolibrary.org/obo/FOODON_00002255
http://purl.obolibrary.org/obo/FOODON_03420173,http://purl.obolibrary.org/obo/FOODON_03420127
http://purl.obolibrary.org/obo/FOODON_03413698,http://purl.obolibrary.org/obo/FOODON_03413693
http://purl.obolibrary.org/obo/FOODON_03309383,http://purl.obolibrary.org/obo/FOODON_03305143
http://purl.obolibrary.org/obo/FOODON_03306478,http://purl.obolibrary.org/obo/FOODON_00002956
http://purl.obolibrary.org/obo/FOODON_03541910,http://purl.obolibrary.org/obo/FOODON_03541909
http://purl.obolibrary.org/obo/FOODON_03411587,http://purl.obolibrary.org/obo/FOODON_03412250
http://purl.obolibrary.org/obo/FOODON_03304043,http://purl.obolibrary.org/obo/FOODON_00001210
http://purl.obolibrary.org/obo/CHEBI_33680,http://purl.obolibrary.org/obo/CHEBI_33259
http://purl.obolibrary.org/obo/FOODON_03544051,http://purl.obolibrary.org/obo/FOODON_03544050
http://purl.obolibrary.org/obo/FOODON_00002028,http://purl.obolibrary.org/obo/FOODON_00001596
http://purl.obolibrary.org/obo/NCBITaxon_6779,http://purl.obolibrary.org/obo/NCBITaxon_6778
http://purl.obolibrary.org/obo/FOODON_03530182,http://purl.obolibrary.org/obo/FOODON_03530260
http://purl.obolibrary.org/obo/FOODON_03302542,http://purl.obolibrary.org/obo/FOODON_00001863
http://purl.obolibrary.org/obo/FOODON_03414376,http://purl.obolibrary.org/obo/FOODON_03414375
http://purl.obolibrary.org/obo/FOODON_03308747,http://purl.obolibrary.org/obo/FOODON_00002227
http://purl.obolibrary.org/obo/FOODON_03311783,http://purl.obolibrary.org/obo/FOODON_03301299
http://purl.obolibrary.org/obo/FOODON_03520147,http://purl.obolibrary.org/obo/FOODON_03520324
http://purl.obolibrary.org/obo/FOODON_03301413,http://purl.obolibrary.org/obo/FOODON_00001809
http://purl.obolibrary.org/obo/FOODON_03414129,http://purl.obolibrary.org/obo/FOODON_03414130
http://purl.obolibrary.org/obo/FOODON_03412058,http://purl.obolibrary.org/obo/FOODON_03414745
http://purl.obolibrary.org/obo/FOODON_03400352,http://purl.obolibrary.org/obo/FOODON_03400361
http://purl.obolibrary.org/obo/FOODON_03412157,http://purl.obolibrary.org/obo/FOODON_03411579
http://purl.obolibrary.org/obo/FOODON_03315659,http://purl.obolibrary.org/obo/FOODON_03301811
http://purl.obolibrary.org/obo/FOODON_00001636,http://purl.obolibrary.org/obo/FOODON_00001697
http://purl.obolibrary.org/obo/FOODON_03544404,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_03306243,http://purl.obolibrary.org/obo/FOODON_00002339
http://purl.obolibrary.org/obo/FOODON_03540716,http://purl.obolibrary.org/obo/FOODON_03540715
http://purl.obolibrary.org/obo/FOODON_03317228,http://purl.obolibrary.org/obo/FOODON_00001141
http://purl.obolibrary.org/obo/FOODON_03543721,http://purl.obolibrary.org/obo/FOODON_03543715
http://purl.obolibrary.org/obo/CHEBI_24997,http://purl.obolibrary.org/obo/CHEBI_24868
http://purl.obolibrary.org/obo/FOODON_03411633,http://purl.obolibrary.org/obo/FOODON_03411010
http://purl.obolibrary.org/obo/NCBITaxon_75356,http://purl.obolibrary.org/obo/NCBITaxon_7953
http://purl.obolibrary.org/obo/FOODON_00002315,http://purl.obolibrary.org/obo/FOODON_00001133
http://purl.obolibrary.org/obo/FOODON_03543763,http://purl.obolibrary.org/obo/FOODON_03543761
http://purl.obolibrary.org/obo/FOODON_03306159,http://purl.obolibrary.org/obo/FOODON_00001926
http://purl.obolibrary.org/obo/FOODON_03400775,http://purl.obolibrary.org/obo/FOODON_03400666
http://purl.obolibrary.org/obo/CHEBI_35868,http://purl.obolibrary.org/obo/CHEBI_25384
http://purl.obolibrary.org/obo/FOODON_03412484,http://purl.obolibrary.org/obo/FOODON_03411888
http://purl.obolibrary.org/obo/FOODON_03541965,http://purl.obolibrary.org/obo/FOODON_03541963
http://purl.obolibrary.org/obo/FOODON_03414065,http://purl.obolibrary.org/obo/FOODON_03411258
http://purl.obolibrary.org/obo/FOODON_00002803,http://purl.obolibrary.org/obo/FOODON_03315786
http://purl.obolibrary.org/obo/FOODON_03460144,http://purl.obolibrary.org/obo/FOODON_03460159
http://purl.obolibrary.org/obo/FOODON_03530267,http://purl.obolibrary.org/obo/FOODON_03530265
http://purl.obolibrary.org/obo/FOODON_03401766,http://purl.obolibrary.org/obo/FOODON_03401347
http://purl.obolibrary.org/obo/NCBITaxon_78525,http://purl.obolibrary.org/obo/NCBITaxon_31198
http://purl.obolibrary.org/obo/FOODON_03400770,http://purl.obolibrary.org/obo/FOODON_03400665
http://purl.obolibrary.org/obo/FOODON_00001931,http://purl.obolibrary.org/obo/FOODON_00001181
http://purl.obolibrary.org/obo/FOODON_03542062,http://purl.obolibrary.org/obo/FOODON_03542053
http://purl.obolibrary.org/obo/FOODON_03305024,http://purl.obolibrary.org/obo/FOODON_00001278
http://purl.obolibrary.org/obo/FOODON_03304627,http://purl.obolibrary.org/obo/FOODON_00001770
http://purl.obolibrary.org/obo/FOODON_03308735,http://purl.obolibrary.org/obo/FOODON_00003285
http://purl.obolibrary.org/obo/FOODON_03302257,http://purl.obolibrary.org/obo/FOODON_00002137
http://purl.obolibrary.org/obo/NCBITaxon_84005,http://purl.obolibrary.org/obo/NCBITaxon_217033
http://purl.obolibrary.org/obo/FOODON_03308807,http://purl.obolibrary.org/obo/FOODON_00002239
http://purl.obolibrary.org/obo/FOODON_03400699,http://purl.obolibrary.org/obo/FOODON_03400690
http://purl.obolibrary.org/obo/FOODON_00001306,http://purl.obolibrary.org/obo/FOODON_03317197
http://purl.obolibrary.org/obo/FOODON_03415118,http://purl.obolibrary.org/obo/FOODON_03413359
http://purl.obolibrary.org/obo/FOODON_03304625,http://purl.obolibrary.org/obo/FOODON_00001177
http://purl.obolibrary.org/obo/FOODON_03304884,http://purl.obolibrary.org/obo/FOODON_03301452
http://purl.obolibrary.org/obo/CHEBI_83812,http://purl.obolibrary.org/obo/CHEBI_83821
http://purl.obolibrary.org/obo/FOODON_03414377,http://purl.obolibrary.org/obo/FOODON_03414375
http://purl.obolibrary.org/obo/FOODON_03543161,http://purl.obolibrary.org/obo/FOODON_03543160
http://purl.obolibrary.org/obo/FOODON_03305150,http://purl.obolibrary.org/obo/FOODON_00002478
http://purl.obolibrary.org/obo/FOODON_03414157,http://purl.obolibrary.org/obo/FOODON_03413366
http://purl.obolibrary.org/obo/FOODON_03316430,http://purl.obolibrary.org/obo/FOODON_00002299
http://purl.obolibrary.org/obo/CHEBI_25899,http://purl.obolibrary.org/obo/CHEBI_17522
http://purl.obolibrary.org/obo/FOODON_03302855,http://purl.obolibrary.org/obo/FOODON_00002348
http://purl.obolibrary.org/obo/FOODON_03460259,http://purl.obolibrary.org/obo/FOODON_03460225
http://purl.obolibrary.org/obo/hancestro_0473,http://purl.obolibrary.org/obo/hancestro_0017
http://purl.obolibrary.org/obo/FOODON_03304355,http://purl.obolibrary.org/obo/FOODON_00002110
http://purl.obolibrary.org/obo/FOODON_03542351,http://purl.obolibrary.org/obo/FOODON_03542345
http://purl.obolibrary.org/obo/NCBITaxon_1428164,http://purl.obolibrary.org/obo/NCBITaxon_4557
http://purl.obolibrary.org/obo/FOODON_03306770,http://purl.obolibrary.org/obo/FOODON_00001890
http://purl.obolibrary.org/obo/FOODON_03305389,http://purl.obolibrary.org/obo/FOODON_03301103
http://purl.obolibrary.org/obo/FOODON_03310552,http://purl.obolibrary.org/obo/FOODON_00001956
http://purl.obolibrary.org/obo/FOODON_03413122,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03540113,http://purl.obolibrary.org/obo/FOODON_03540002
http://purl.obolibrary.org/obo/FOODON_03540780,http://purl.obolibrary.org/obo/FOODON_03540759
http://purl.obolibrary.org/obo/NCBITaxon_117867,http://purl.obolibrary.org/obo/NCBITaxon_7858
http://purl.obolibrary.org/obo/FOODON_03307999,http://purl.obolibrary.org/obo/FOODON_00002235
http://purl.obolibrary.org/obo/FOODON_03541418,http://purl.obolibrary.org/obo/FOODON_03541416
http://purl.obolibrary.org/obo/NCBITaxon_516948,http://purl.obolibrary.org/obo/NCBITaxon_13749
http://purl.obolibrary.org/obo/FOODON_03414373,http://purl.obolibrary.org/obo/FOODON_03411156
http://purl.obolibrary.org/obo/FOODON_03308622,http://purl.obolibrary.org/obo/FOODON_00001862
http://purl.obolibrary.org/obo/FOODON_03302975,http://purl.obolibrary.org/obo/FOODON_00001946
http://purl.obolibrary.org/obo/FOODON_03316034,http://purl.obolibrary.org/obo/FOODON_03315013
http://purl.obolibrary.org/obo/FOODON_00001813,http://purl.obolibrary.org/obo/FOODON_00001156
http://purl.obolibrary.org/obo/CHEBI_15948,http://purl.obolibrary.org/obo/CHEBI_35162
http://purl.obolibrary.org/obo/FOODON_03308698,http://purl.obolibrary.org/obo/FOODON_00002051
http://purl.obolibrary.org/obo/GAZ_00004006,http://purl.obolibrary.org/obo/FOODON_03520358
http://purl.obolibrary.org/obo/FOODON_03401126,http://purl.obolibrary.org/obo/FOODON_03401125
http://purl.obolibrary.org/obo/FOODON_03302621,http://purl.obolibrary.org/obo/FOODON_00001141
http://purl.obolibrary.org/obo/CHEBI_17883,http://purl.obolibrary.org/obo/CHEBI_138675
http://purl.obolibrary.org/obo/FOODON_03520500,http://purl.obolibrary.org/obo/FOODON_03520499
http://purl.obolibrary.org/obo/NCBITaxon_7776,http://purl.obolibrary.org/obo/NCBITaxon_7742
http://purl.obolibrary.org/obo/FOODON_03411697,http://purl.obolibrary.org/obo/FOODON_03411231
http://purl.obolibrary.org/obo/FOODON_03543700,http://purl.obolibrary.org/obo/FOODON_03543402
http://purl.obolibrary.org/obo/FOODON_00003050,http://purl.obolibrary.org/obo/FOODON_03312033
http://purl.obolibrary.org/obo/FOODON_03310756,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/FOODON_03411831,http://purl.obolibrary.org/obo/FOODON_03411581
http://purl.obolibrary.org/obo/FOODON_03541015,http://purl.obolibrary.org/obo/FOODON_03541014
http://purl.obolibrary.org/obo/FOODON_03412098,http://purl.obolibrary.org/obo/FOODON_03414374
http://purl.obolibrary.org/obo/FOODON_03309754,http://purl.obolibrary.org/obo/FOODON_00001204
http://purl.obolibrary.org/obo/FOODON_03412228,http://purl.obolibrary.org/obo/FOODON_03411335
http://purl.obolibrary.org/obo/FOODON_03540778,http://purl.obolibrary.org/obo/FOODON_03540776
http://purl.obolibrary.org/obo/FOODON_03413649,http://purl.obolibrary.org/obo/FOODON_03411317
http://purl.obolibrary.org/obo/FOODON_03309768,http://purl.obolibrary.org/obo/FOODON_00002323
http://purl.obolibrary.org/obo/FOODON_03309370,http://purl.obolibrary.org/obo/FOODON_00002139
http://purl.obolibrary.org/obo/FOODON_03510183,http://purl.obolibrary.org/obo/FOODON_03510095
http://purl.obolibrary.org/obo/CHEBI_16670,http://purl.obolibrary.org/obo/CHEBI_50047
http://purl.obolibrary.org/obo/FOODON_03411849,http://purl.obolibrary.org/obo/FOODON_03411396
http://purl.obolibrary.org/obo/FOODON_03540178,http://purl.obolibrary.org/obo/FOODON_03540176
http://purl.obolibrary.org/obo/FOODON_03311369,http://purl.obolibrary.org/obo/FOODON_00003139
http://purl.obolibrary.org/obo/FOODON_03542801,http://purl.obolibrary.org/obo/FOODON_03542792
http://purl.obolibrary.org/obo/CHEBI_68428,http://purl.obolibrary.org/obo/CHEBI_22390
http://purl.obolibrary.org/obo/NCBITaxon_134997,http://purl.obolibrary.org/obo/NCBITaxon_61359
http://purl.obolibrary.org/obo/FOODON_00002555,http://purl.obolibrary.org/obo/FOODON_00002507
http://purl.obolibrary.org/obo/FOODON_03304617,http://purl.obolibrary.org/obo/FOODON_03301296
http://purl.obolibrary.org/obo/FOODON_03301805,http://purl.obolibrary.org/obo/FOODON_00002075
http://purl.obolibrary.org/obo/NCBITaxon_8976,http://purl.obolibrary.org/obo/NCBITaxon_1549675
http://purl.obolibrary.org/obo/NCBITaxon_197574,http://purl.obolibrary.org/obo/NCBITaxon_146139
http://purl.obolibrary.org/obo/FOODON_03316798,http://purl.obolibrary.org/obo/FOODON_00001170
http://purl.obolibrary.org/obo/FOODON_03420271,http://purl.obolibrary.org/obo/FOODON_03420108
http://purl.obolibrary.org/obo/CHEBI_39087,http://purl.obolibrary.org/obo/CHEBI_33424
http://purl.obolibrary.org/obo/FOODON_00002677,http://purl.obolibrary.org/obo/FOODON_00001785
http://purl.obolibrary.org/obo/FOODON_00002150,http://purl.obolibrary.org/obo/FOODON_00001261
http://purl.obolibrary.org/obo/FOODON_03400681,http://purl.obolibrary.org/obo/FOODON_03400650
http://purl.obolibrary.org/obo/FOODON_03311266,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03305681,http://purl.obolibrary.org/obo/FOODON_00001089
http://purl.obolibrary.org/obo/NCBITaxon_7908,http://purl.obolibrary.org/obo/NCBITaxon_7901
http://purl.obolibrary.org/obo/FOODON_03311225,http://purl.obolibrary.org/obo/FOODON_00002307
http://purl.obolibrary.org/obo/CHEBI_33575,http://purl.obolibrary.org/obo/CHEBI_64709
http://purl.obolibrary.org/obo/FOODON_00002196,http://purl.obolibrary.org/obo/FOODON_03311737
http://purl.obolibrary.org/obo/NCBITaxon_4019,http://purl.obolibrary.org/obo/NCBITaxon_4018
http://purl.obolibrary.org/obo/FOODON_03544135,http://purl.obolibrary.org/obo/FOODON_03544133
http://purl.obolibrary.org/obo/FOODON_03541277,http://purl.obolibrary.org/obo/FOODON_03541260
