32673
23505	5647	1
23656	7730	1
39074	30417	1
41674	16128	1
38651	36984	1
18896	11599	1
44771	34279	1
45720	25944	1
35445	2498	1
41663	26222	1
25864	23577	1
4702	2119	1
27829	12408	1
10029	9194	1
25012	14435	1
25012	5774	1
40952	34832	1
27342	2890	1
18542	9194	1
41400	40219	1
38381	7732	1
20518	16128	1
28500	8744	1
19280	3810	1
40438	39497	1
42729	13077	1
31567	9511	1
32064	1571	1
16071	439	1
34436	5657	1
23956	18896	1
25838	19619	1
44660	7730	1
41819	22368	1
43610	28023	1
42525	38368	1
14299	7954	1
11180	7845	1
39726	16071	1
29919	11217	1
33984	1002	1
44336	9200	1
35531	18018	1
35195	24372	1
37914	15199	1
36272	23434	1
42740	35406	1
23934	11386	1
36446	33682	1
42471	4098	1
8134	1002	1
45947	18222	1
19062	474	1
11599	3257	1
36899	27062	1
17594	15098	1
8282	6520	1
35350	22121	1
20505	9254	1
43189	39726	1
22330	11953	1
43862	32832	1
15335	836	1
8375	2840	1
32305	15199	1
36420	9194	1
25838	7286	1
36314	5114	1
43688	6672	1
11374	2811	1
37058	16561	1
42471	38047	1
21775	18067	1
32649	2890	1
30200	25958	1
30528	30417	1
15913	2085	1
11283	5842	1
36199	33837	1
35515	12401	1
45720	35755	1
16561	8744	1
45676	9909	1
42740	26094	1
19091	460	1
39706	1164	1
44262	16945	1
28653	24272	1
21981	2840	1
41387	18747	1
27829	661	1
28369	18138	1
32305	8063	1
39473	11927	1
13429	2227	1
28685	24637	1
36446	2972	1
42729	11901	1
44935	14128	1
37431	16291	1
39310	17725	1
43245	8428	1
38644	26526	1
8225	6489	1
44935	33464	1
44515	9860	1
37569	6449	1
19280	4939	1
41434	11241	1
29078	24000	1
27342	23505	1
35755	2890	1
38368	31828	1
42644	13758	1
1901	1116	1
26771	1259	1
40688	12963	1
9082	312	1
8338	1853	1
16055	8375	1
5436	474	1
31285	14203	1
28257	10291	1
15291	14122	1
14646	9860	1
40166	29995	1
30468	23655	1
38368	1227	1
36420	34260	1
28487	10965	1
16492	1942	1
5995	1164	1
40438	38741	1
27126	1164	1
18506	10476	1
32165	7090	1
18893	8428	1
32005	29086	1
35985	20978	1
45676	1876	1
41952	34655	1
41003	29925	1
43139	11599	1
19091	17277	1
31601	18067	1
33313	24417	1
38396	18138	1
41819	35914	1
31641	21915	1
45234	39310	1
22330	11241	1
36790	950	1
27961	23575	1
39497	22953	1
29182	19780	1
44264	30116	1
20004	19619	1
41952	7515	1
31257	1471	1
23434	1876	1
42356	37080	1
26879	22023	1
30380	13123	1
29813	18018	1
35396	18504	1
18265	14299	1
43610	6940	1
17111	6829	1
25503	7541	1
45624	19166	1
23667	22974	1
9488	2840	1
7539	6520	1
39560	7598	1
33837	32545	1
28317	10408	1
34832	17886	1
24637	10408	1
44166	2981	1
37174	17844	1
33769	25949	1
25584	9615	1
43735	20074	1
43593	19247	1
41727	35270	1
19619	16304	1
40692	36272	1
37686	22368	1
38049	32756	1
3501	1565	1
26818	4921	1
30613	22452	1
32832	15291	1
31795	27126	1
32961	17551	1
38904	37560	1
22300	6681	1
35928	18018	1
29995	11865	1
41933	3931	1
39244	7197	1
33680	9254	1
43740	15366	1
9103	8744	1
5690	439	1
24162	6280	1
9103	5609	1
34824	4239	1
24730	2261	1
44515	10652	1
33909	7819	1
31726	11224	1
20607	12701	1
30116	4055	1
20662	5952	1
23575	23505	1
35748	26771	1
36272	7579	1
21868	21739	1
12209	11882	1
31316	29045	1
36124	6950	1
43336	38062	1
38291	28831	1
39473	26239	1
41387	29995	1
34000	3912	1
33984	29919	1
25998	12603	1
33984	33951	1
39763	9611	1
24730	18355	1
32714	5114	1
37846	5690	1
45440	34449	1
19247	16055	1
33951	8134	1
30741	23494	1
44526	14646	1
25110	6201	1
22709	15652	1
27028	13123	1
45676	5114	1
7309	7286	1
35748	8410	1
14291	11386	1
24495	9200	1
32214	25673	1
25838	7541	1
40272	29078	1
37914	10370	1
43679	8282	1
43878	26094	1
34968	8030	1
39104	30528	1
33197	15708	1
36919	36547	1
19188	6796	1
14597	11104	1
30746	8510	1
8216	1945	1
35270	5759	1
18475	9346	1
18542	16304	1
20752	7309	1
37170	36978	1
38062	23505	1
28092	20734	1
24250	23504	1
43862	13077	1
22455	3501	1
12701	10778	1
43190	12603	1
32578	32460	1
39497	9832	1
24714	2725	1
44021	25942	1
34699	30613	1
40769	40597	1
36984	4452	1
6829	545	1
34828	20331	1
44170	5995	1
37681	26720	1
40769	33568	1
10698	1456	1
9289	3389	1
43004	26993	1
25958	11386	1
30116	12401	1
44321	10622	1
23062	9753	1
34893	21830	1
38070	2085	1
18222	6201	1
35317	16843	1
30468	10652	1
19890	14102	1
18439	14695	1
26337	11927	1
21345	17274	1
26314	125	1
17464	7286	1
28001	19862	1
38644	18896	1
44882	30438	1
34209	18893	1
21917	9753	1
29260	22121	1
35515	19890	1
33329	10224	1
35342	31043	1
20967	10029	1
34699	30393	1
39659	1309	1
30393	789	1
12850	1164	1
37923	30393	1
43610	42891	1
39706	12850	1
42164	6161	1
37914	33124	1
35848	21117	1
44882	10381	1
25864	23494	1
36726	24702	1
14122	12616	1
33561	15970	1
34131	9410	1
32545	25920	1
39609	6286	1
37921	13491	1
38904	16656	1
16504	9626	1
24205	24062	1
37872	7481	1
29151	2649	1
27531	815	1
24272	23667	1
43740	40484	1
40724	10955	1
4229	836	1
37967	23504	1
44170	27856	1
33124	18355	1
37058	33313	1
17111	15410	1
23486	4649	1
19728	10907	1
24062	10907	1
41167	33397	1
22812	8405	1
26953	738	1
44321	19890	1
8063	5609	1
33124	32649	1
26337	20331	1
27405	2988	1
35406	33682	1
19903	836	1
35445	35317	1
31257	14435	1
35848	10291	1
30587	19243	1
43921	3509	1
30417	10315	1
39677	29182	1
20662	5690	1
36001	10315	1
41678	6940	1
34449	31797	1
35350	1423	1
836	484	1
36726	23697	1
26526	1416	1
22260	4921	1
37967	19780	1
28257	22388	1
40688	39609	1
22492	9591	1
41387	24795	1
39805	1471	1
17551	6829	1
45970	24928	1
44321	8063	1
35914	16921	1
4809	2386	1
44882	33624	1
24162	16843	1
43593	38402	1
29782	20978	1
42891	19130	1
32578	4939	1
17464	3022	1
40860	21739	1
33236	19353	1
39074	34794	1
43041	8030	1
39609	1193	1
42466	19502	1
43982	43041	1
12701	9753	1
17725	1416	1
16921	2756	1
43789	41210	1
44021	10622	1
20697	8134	1
28001	24272	1
37974	22316	1
27856	11865	1
38368	27126	1
43999	39677	1
44264	10245	1
35531	30295	1
30417	17274	1
40558	20597	1
35317	9691	1
19502	4991	1
43912	20454	1
11262	7726	1
23871	9691	1
32064	30587	1
26179	22974	1
2582	2261	1
26368	19353	1
24417	6672	1
21035	8375	1
44515	16542	1
9200	4939	1
32460	17862	1
40633	33236	1
42897	14075	1
22682	5842	1
12117	8735	1
40166	12850	1
29326	13429	1
28831	7515	1
40633	22953	1
40952	26720	1
9781	9220	1
31945	13123	1
37748	35928	1
43912	28354	1
10245	4779	1
18896	5647	1
42725	15652	1
38252	3975	1
38047	5256	1
23062	10444	1
44336	5774	1
42174	16099	1
37748	30410	1
17886	7557	1
30200	12192	1
24417	1004	1
12963	420	1
37019	22620	1
44264	33329	1
7309	5657	1
10443	6459	1
33464	14128	1
40219	28653	1
25949	208	1
40309	33561	1
36199	15366	1
44336	38047	1
43982	3176	1
40558	8063	1
13764	1164	1
43915	37681	1
10622	2890	1
37748	35531	1
44660	13018	1
9328	5774	1
45624	12245	1
44231	43189	1
26424	4994	1
18690	15537	1
38402	14646	1
46029	12677	1
42466	35396	1
31043	18542	1
28023	21555	1
25110	6864	1
40688	19166	1
33397	1259	1
9289	5395	1
42742	3354	1
11858	8405	1
24332	16504	1
42644	38062	1
23697	18601	1
40219	16304	1
29025	20967	1
34608	2649	1
29326	20662	1
38047	10698	1
42356	37531	1
32392	22023	1
31257	15291	1
42716	12677	1
12401	4055	1
22297	17274	1
43878	3509	1
37190	8725	1
43618	37974	1
44882	42796	1
28001	25503	1
35108	1227	1
43190	20331	1
28474	24613	1
32832	10291	1
35848	32578	1
28388	28245	1
26477	1002	1
9233	2582	1
18504	16069	1
44813	28970	1
46029	34710	1
41434	1978	1
20145	13018	1
43714	20518	1
32545	31782	1
33842	1140	1
33257	4091	1
36756	10900	1
16561	7913	1
29245	20518	1
44776	24522	1
38274	31828	1
41933	35727	1
23110	4055	1
5759	1577	1
11927	1242	1
43336	17920	1
14203	11224	1
40724	6829	1
39726	39485	1
43789	39609	1
35350	14121	1
17886	11016	1
39609	2567	1
29925	29025	1
31423	29925	1
16099	10488	1
36446	10266	1
40166	38368	1
21821	16592	1
10069	4025	1
7539	6648	1
30026	23956	1
28265	23756	1
40309	20841	1
40309	11180	1
17954	11016	1
45970	1242	1
36756	11217	1
33677	9611	1
11953	10029	1
13893	11350	1
19874	16631	1
42644	35852	1
27126	26477	1
44525	7819	1
41200	9200	1
33811	24730	1
39868	30397	1
41167	35748	1
30397	836	1
39609	9691	1
41819	27636	1
35472	10809	1
20662	2725	1
29216	3302	1
39632	27856	1
45355	19188	1
8788	836	1
10652	3386	1
23871	2567	1
39455	24175	1
39659	12245	1
39310	11599	1
21117	10698	1
37031	16590	1
42644	5609	1
35755	24730	1
17679	8924	1
42644	33124	1
35108	27071	1
25752	2981	1
26720	21739	1
41663	24895	1
40781	1164	1
19479	10381	1
14123	1853	1
32068	26337	1
12267	5690	1
30438	10381	1
25864	11748	1
35406	34824	1
5759	4332	1
39111	23655	1
42644	26526	1
29379	4676	1
35317	19166	1
40692	7579	1
36420	31043	1
35745	5469	1
40633	16542	1
42356	12293	1
26720	7557	1
15199	13623	1
32156	9220	1
3022	1978	1
36876	23220	1
45804	8225	1
32189	18355	1
45970	37031	1
18067	17193	1
37078	13782	1
14385	1423	1
39659	19783	1
26720	21868	1
31642	18933	1
37058	5647	1
29762	1965	1
43849	15098	1
39455	5690	1
28831	9200	1
4904	208	1
38252	433	1
33541	33382	1
16317	7286	1
33313	3257	1
22492	11262	1
26368	7732	1
37681	34710	1
45970	9137	1
38274	26477	1
38274	31795	1
31402	6940	1
34555	27764	1
30417	5575	1
45234	44321	1
4229	484	1
26179	18018	1
7845	6970	1
10488	5239	1
41004	36199	1
42891	41678	1
35270	12963	1
24714	22452	1
45720	43139	1
31568	27636	1
40558	6890	1
33249	4098	1
27737	1339	1
28289	16492	1
37974	11386	1
8922	8805	1
37967	9129	1
21117	9642	1
38070	19728	1
31567	8016	1
11901	9328	1
28298	20485	1
20454	2005	1
34279	10443	1
21120	6829	1
25942	7913	1
34633	6406	1
31568	19798	1
43593	30468	1
43139	19890	1
43762	2961	1
37058	19768	1
22206	2981	1
26868	26526	1
10583	9289	1
16442	3931	1
43618	21791	1
32005	12616	1
35316	27342	1
14128	12293	1
11953	4578	1
40219	25838	1
18784	2227	1
43336	19768	1
38368	20697	1
39111	12291	1
43694	37967	1
33682	19247	1
20107	16843	1
46084	18475	1
28622	14037	1
13782	10266	1
43593	40633	1
37182	24982	1
25752	7515	1
33682	9832	1
44166	10698	1
42500	20752	1
35445	13429	1
41004	30759	1
39485	16071	1
24210	12889	1
9298	4332	1
22452	5759	1
28622	17944	1
13782	8774	1
20145	10074	1
28487	25838	1
40438	11051	1
17886	8687	1
26771	8410	1
28653	20004	1
36876	16099	1
26239	499	1
5997	939	1
33682	21315	1
17477	15970	1
43245	29216	1
34854	22260	1
43679	37681	1
31043	25503	1
44140	35096	1
41289	27891	1
18219	15822	1
37872	23504	1
33695	19062	1
32165	11858	1
31726	17290	1
43906	2961	1
35977	2649	1
41434	18018	1
21791	14291	1
45638	29045	1
38644	8744	1
31285	5657	1
37974	5933	1
39677	30667	1
41342	40309	1
45328	208	1
30200	28232	1
44515	26368	1
41400	2386	1
35316	24417	1
33464	19154	1
33475	1965	1
43593	16055	1
44771	16055	1
19431	9623	1
25110	13018	1
13327	4779	1
40157	2827	1
8855	910	1
37587	2620	1
33374	15366	1
16492	499	1
27856	8225	1
39359	24069	1
24541	7913	1
22368	3165	1
33236	8375	1
36756	6489	1
34041	10907	1
26189	24737	1
21496	21013	1
35316	5609	1
28257	10404	1
35317	29326	1
41952	35848	1
38741	8774	1
43921	33682	1
42997	1002	1
21791	1339	1
39677	15620	1
28653	16317	1
43004	16055	1
33677	545	1
33351	14593	1
26368	3386	1
16542	3386	1
24795	21786	1
21496	9753	1
44473	22147	1
21917	20607	1
45624	35317	1
34893	12408	1
35914	30759	1
30380	8149	1
45720	10224	1
19353	8774	1
11020	2840	1
40688	35317	1
41727	18784	1
35979	22023	1
43694	37872	1
39726	2725	1
17277	12117	1
41678	24081	1
33124	23505	1
36446	13782	1
28500	24541	1
42446	17128	1
40284	2620	1
22751	13168	1
7723	484	1
18222	1135	1
45234	38644	1
43189	39609	1
43491	35389	1
38895	5239	1
38381	16055	1
30759	22368	1
32502	17844	1
32714	3176	1
35531	14203	1
9103	1004	1
41003	31285	1
9137	7867	1
22368	11350	1
40860	21868	1
43740	19898	1
27590	4929	1
18981	11882	1
27126	5395	1
43041	15652	1
43618	22284	1
31033	16055	1
16069	3673	1
17886	1140	1
5774	110	1
34131	26014	1
37965	37190	1
37498	7510	1
45626	27636	1
35108	7726	1
13018	6201	1
18265	13001	1
25998	22424	1
43818	33561	1
26424	3931	1
45624	4332	1
9298	6286	1
22812	6652	1
44264	24541	1
38291	24495	1
19783	12267	1
21791	17277	1
32214	8744	1
35755	26868	1
15150	11276	1
43915	7557	1
9129	7032	1
38049	18197	1
14238	12245	1
45947	20419	1
46029	43491	1
44525	33842	1
27531	14102	1
36805	19819	1
30613	21366	1
43679	6520	1
41678	19130	1
33803	11901	1
25173	9200	1
43851	41113	1
30660	22732	1
26373	17920	1
18138	6086	1
34581	11581	1
35433	24895	1
22330	7286	1
41400	10029	1
23110	5842	1
31043	18018	1
23434	21759	1
41663	12834	1
42827	10293	1
10488	5864	1
27028	1116	1
22682	2261	1
22840	14385	1
43139	27342	1
41832	9642	1
39244	29176	1
9346	8149	1
39659	24714	1
9233	3257	1
44021	35515	1
11262	6489	1
28388	6829	1
38892	12209	1
23052	21035	1
38252	27643	1
17844	5575	1
23062	12701	1
39706	33951	1
33475	24895	1
24417	13327	1
40692	23577	1
20854	9591	1
37058	32189	1
24795	9289	1
31642	25949	1
40219	28487	1
43878	39497	1
41014	39868	1
24162	22918	1
21117	4098	1
31567	8687	1
26993	14075	1
24400	7723	1
14842	4991	1
21183	13346	1
37681	34832	1
29813	11224	1
39852	19212	1
34835	6864	1
45818	5101	1
17290	4090	1
24541	8744	1
30438	19898	1
31049	5888	1
20706	17679	1
17464	10993	1
25942	24730	1
43862	10034	1
43004	2840	1
37872	6188	1
34449	30613	1
40166	18747	1
30746	15150	1
12408	7579	1
35848	9642	1
45065	27274	1
42725	12408	1
38942	33909	1
16561	2890	1
42397	15291	1
31726	10965	1
33407	2816	1
42796	13893	1
40633	11051	1
41003	3022	1
18245	16492	1
36314	30528	1
45355	12970	1
25503	20734	1
9103	6890	1
43463	13764	1
35982	28970	1
39922	15098	1
41972	11180	1
44772	44473	1
42500	4809	1
45253	11044	1
37182	10293	1
17193	7481	1
30613	24714	1
41674	3501	1
33608	23667	1
19707	5308	1
40732	9156	1
14123	3501	1
32305	30116	1
23656	20068	1
37659	3176	1
30295	10993	1
43463	10583	1
27405	17290	1
38018	10993	1
14037	2119	1
39819	37967	1
37846	33257	1
30295	4090	1
33842	17886	1
30741	5101	1
10034	1471	1
16317	6681	1
35350	21609	1
20597	4055	1
36698	13626	1
41387	9415	1
4090	2023	1
32214	27531	1
30393	28622	1
34449	420	1
38274	29995	1
30468	5742	1
40692	30528	1
33374	19479	1
31588	26368	1
35928	14203	1
32888	15744	1
43336	16394	1
44473	23062	1
24495	3810	1
41727	20662	1
32961	12701	1
9328	4939	1
22824	10315	1
1942	499	1
19728	10488	1
34260	17464	1
9415	1002	1
14435	6928	1
45804	6489	1
20244	18355	1
29025	19862	1
24175	14037	1
38904	484	1
26239	4827	1
17895	15652	1
39522	14592	1
15537	9623	1
44660	24081	1
37078	10531	1
11927	4827	1
44166	9200	1
36547	23934	1
22751	15335	1
38252	29379	1
40272	10955	1
33803	25012	1
22953	9832	1
38018	1978	1
34708	20734	1
38098	37840	1
45355	36005	1
33313	8525	1
21315	14654	1
43862	19280	1
46029	35472	1
38291	9200	1
45626	35914	1
25838	22768	1
27630	18222	1
31795	5995	1
44473	12701	1
20107	12963	1
40219	29813	1
39943	27028	1
33407	20752	1
42174	23220	1
26014	10293	1
29813	9194	1
23505	815	1
30026	22682	1
40724	19062	1
41832	15563	1
33568	21868	1
44166	13077	1
16055	10652	1
21933	2387	1
26094	24741	1
44155	433	1
43491	17886	1
31402	13018	1
33541	6441	1
32272	19431	1
31046	1135	1
40241	36420	1
39868	39600	1
22802	16128	1
42262	7723	1
30542	26338	1
24417	8525	1
41004	37686	1
43041	9909	1
26337	9137	1
10381	10069	1
41387	7726	1
45947	44660	1
41387	8134	1
44050	36740	1
44660	34131	1
40703	1965	1
39310	35515	1
43878	38381	1
45388	40781	1
21821	17277	1
35406	14654	1
18542	2988	1
36272	15652	1
30759	1988	1
24417	10245	1
43740	33624	1
14121	13123	1
40484	11276	1
40703	23220	1
28095	19324	1
9156	7775	1
31588	3386	1
36984	24044	1
16304	5246	1
18677	11020	1
20697	1002	1
21207	15652	1
41892	5395	1
34893	30528	1
27028	11104	1
41663	18138	1
10583	5395	1
5842	5647	1
19243	1571	1
41003	34436	1
44231	5690	1
14203	10029	1
29326	2498	1
28092	17290	1
35342	6681	1
36314	21207	1
24408	16656	1
38402	36446	1
25110	20145	1
21132	10393	1
32578	14435	1
31043	10029	1
40163	19188	1
18677	11082	1
29025	1978	1
30783	23259	1
40166	5469	1
39726	28622	1
26094	14075	1
33769	6631	1
44813	30660	1
42742	910	1
38291	21632	1
40293	20074	1
44473	40327	1
40633	38381	1
43999	36726	1
44771	31588	1
26818	21525	1
42471	5774	1
10034	4098	1
20841	11180	1
31316	9626	1
41832	10291	1
7286	2386	1
42796	31568	1
43688	32305	1
46029	34261	1
44336	5256	1
29025	3022	1
43679	40952	1
35195	32502	1
16631	8798	1
43041	23494	1
45720	32305	1
19768	18355	1
40860	8282	1
35515	8744	1
30438	15337	1
44264	4055	1
43862	1472	1
42644	32649	1
17464	9194	1
38644	7913	1
42729	15899	1
37182	27180	1
29245	23245	1
19798	19479	1
29104	26350	1
38644	1416	1
35928	29925	1
42757	7510	1
26179	20967	1
44231	6280	1
42891	8756	1
24205	1965	1
37601	11082	1
16055	11082	1
43463	12850	1
33909	3043	1
43906	35350	1
25944	8744	1
43679	21739	1
44166	12616	1
30468	10266	1
12293	10115	1
25958	22316	1
39659	37923	1
26373	1398	1
30741	11748	1
37601	10531	1
42525	5995	1
39074	37659	1
16561	815	1
11224	7309	1
33818	23494	1
27531	18355	1
13764	1002	1
24126	22023	1
34968	9909	1
33486	4229	1
32756	13626	1
39074	35195	1
24408	19903	1
35727	31316	1
33141	24850	1
28257	3810	1
30397	4676	1
11748	9909	1
29157	1236	1
33608	25838	1
8924	312	1
43491	21739	1
37748	20734	1
41773	18328	1
14654	2840	1
43740	25920	1
39609	2498	1
32093	30026	1
27925	8671	1
41014	14136	1
39659	24175	1
18534	13175	1
6201	1135	1
43740	1988	1
42729	9328	1
6459	5742	1
15970	2649	1
27961	22682	1
16304	10993	1
43735	37681	1
39706	34564	1
40231	25998	1
42446	37170	1
44166	41832	1
24372	11748	1
23052	4239	1
38098	31046	1
29995	5469	1
45804	33951	1
27961	23956	1
34564	13764	1
23871	5690	1
19638	910	1
31185	7954	1
39763	37190	1
42827	20068	1
21791	19246	1
45970	18245	1
24175	12963	1
43818	40309	1
23956	10245	1
43864	17844	1
35852	25944	1
34835	1135	1
37601	14075	1
33141	16843	1
32559	21212	1
25638	23220	1
38895	24062	1
9781	1791	1
26014	10074	1
38904	38252	1
41003	21915	1
9626	7510	1
19619	4090	1
41678	4994	1
26558	9415	1
33124	18896	1
21791	16592	1
14238	9691	1
32214	23575	1
30528	24372	1
17944	420	1
32392	23062	1
44345	33909	1
31043	16304	1
34968	5101	1
13327	1416	1
2227	1193	1
30741	17844	1
10245	5609	1
40597	8687	1
43864	22709	1
41926	7954	1
45624	9298	1
24982	20419	1
43189	39455	1
35317	20662	1
30542	24408	1
38644	23956	1
35985	24406	1
43906	6194	1
40724	28298	1
42725	30741	1
30613	9691	1
21775	1277	1
19619	14203	1
37921	9220	1
39706	2947	1
17725	12401	1
41289	35620	1
5952	1309	1
27891	24928	1
43139	24417	1
23259	2201	1
44166	6928	1
42740	38381	1
42729	110	1
16542	10652	1
33682	3386	1
32460	1945	1
37190	5436	1
12037	4929	1
43041	21207	1
39943	13123	1
31185	14299	1
35396	9904	1
44336	42471	1
26526	19890	1
46084	1116	1
36726	29710	1
28653	7309	1
42716	9511	1
42997	5395	1
35515	23505	1
40327	21917	1
43694	11641	1
16394	13623	1
39111	8774	1
2498	2227	1
25752	17862	1
22812	16945	1
24126	21120	1
43849	39922	1
43041	7579	1
41342	26780	1
36984	32122	1
29995	3389	1
45947	24081	1
18677	2972	1
33682	21035	1
40253	10583	1
29047	14123	1
44021	1004	1
5742	3386	1
40444	19779	1
33568	7557	1
43999	18067	1
33684	7579	1
35515	10224	1
35848	25012	1
37840	9410	1
19619	2386	1
10224	815	1
42997	27856	1
40860	33909	1
34279	9832	1
21981	11020	1
36199	25920	1
35350	27028	1
24714	5952	1
44883	31486	1
36446	21315	1
7286	5246	1
33313	19890	1
39310	30116	1
27062	10698	1
39208	20434	1
42525	11217	1
26780	24737	1
40558	4779	1
44772	8784	1
35985	18475	1
40241	28001	1
21982	2005	1
45022	18601	1
12889	11350	1
40952	24522	1
41014	10476	1
23656	1135	1
44415	9220	1
45626	4452	1
24522	7819	1
42757	41678	1
10622	6890	1
37174	9909	1
5774	4098	1
35342	27405	1
10583	1164	1
39485	439	1
22751	16656	1
39262	7504	1
33236	10531	1
11581	9194	1
18018	10965	1
29379	2326	1
9129	8676	1
9511	8687	1
10069	2756	1
33951	26558	1
39107	36876	1
42997	3389	1
17464	16304	1
35389	12677	1
43688	42644	1
10029	7309	1
17290	11581	1
43688	15199	1
45022	23486	1
45234	40558	1
31423	22330	1
29025	19619	1
25942	10224	1
39706	27071	1
11180	4363	1
26085	8798	1
45624	25061	1
32392	545	1
7455	2201	1
19166	9691	1
26338	17247	1
40309	34608	1
26179	11953	1
23966	23646	1
24730	19768	1
35406	9488	1
23434	3176	1
22918	1193	1
38018	18018	1
42644	27961	1
42174	41663	1
32064	20697	1
7515	5256	1
5759	789	1
42644	35316	1
27636	19898	1
31797	25061	1
43245	32068	1
10443	2972	1
24126	17111	1
20331	18245	1
29151	7845	1
16442	13018	1
16055	5742	1
22768	10993	1
15899	9200	1
15181	8725	1
25061	24850	1
34708	3022	1
29919	6489	1
20068	16504	1
11865	7726	1
24417	2582	1
34824	14646	1
15291	13077	1
28001	20004	1
41210	14037	1
15076	5997	1
31641	3022	1
40284	36183	1
13168	12609	1
23956	17725	1
37360	34209	1
42891	7510	1
33984	19243	1
41434	18542	1
43862	110	1
19779	5774	1
38860	3452	1
16317	6724	1
30026	10245	1
39310	6672	1
39310	28500	1
28092	5246	1
12802	260	1
24795	5395	1
39868	28970	1
45624	33141	1
38368	22492	1
29762	23220	1
42897	10652	1
24928	22424	1
43862	27062	1
30438	11276	1
18534	9346	1
43999	29182	1
11953	8805	1
41678	1135	1
26222	5239	1
45624	39455	1
42740	31588	1
36420	8805	1
39763	26879	1
19431	18690	1
19166	18784	1
8855	3354	1
28092	7541	1
34260	10993	1
35342	6724	1
35389	26720	1
25503	2816	1
34564	9591	1
27071	18747	1
36314	32502	1
34645	14299	1
25673	24417	1
42644	37058	1
11901	1471	1
44231	30613	1
3501	950	1
44473	15410	1
38070	1965	1
41952	10698	1
8788	4561	1
29078	10408	1
45970	34858	1
40558	28500	1
27531	24541	1
33313	8744	1
34260	22300	1
28831	14435	1
22147	18383	1
37659	12408	1
21239	11865	1
17551	5436	1
14435	10034	1
39473	4827	1
43139	23756	1
5995	1571	1
14122	1945	1
16317	10965	1
30542	8414	1
14238	789	1
30352	17006	1
41926	40163	1
41945	41342	1
33982	23577	1
34449	12963	1
10293	9410	1
31257	8216	1
31423	17290	1
20662	4332	1
33818	7579	1
24850	6286	1
24044	1988	1
40597	12677	1
26606	18784	1
13175	11104	1
38018	35928	1
38651	18328	1
30528	23434	1
41727	789	1
30417	12408	1
30839	20841	1
32961	22147	1
45804	24795	1
27961	27531	1
41434	22330	1
39359	15423	1
35852	10370	1
33464	7197	1
34699	33141	1
34564	26477	1
29182	9129	1
38047	19280	1
12401	4779	1
28001	1978	1
14075	10531	1
32832	29086	1
27531	17920	1
11947	4676	1
27856	9591	1
28257	21632	1
23505	4055	1
38049	1423	1
26085	19707	1
9904	4991	1
10965	5246	1
6286	439	1
32888	12689	1
34794	5101	1
8744	2890	1
40444	6928	1
19898	10381	1
42997	26477	1
32305	4779	1
22768	16304	1
34279	3509	1
38381	11082	1
31285	23667	1
37182	8756	1
42397	27062	1
22682	1416	1
44813	14136	1
35316	1398	1
21117	14435	1
26373	815	1
33811	13623	1
30468	11051	1
41210	420	1
40688	789	1
4055	2261	1
19862	16317	1
26526	16394	1
38942	24522	1
31046	26424	1
23575	15199	1
41952	32578	1
18355	4779	1
24175	19783	1
39455	25061	1
20485	5436	1
27071	1002	1
44771	8375	1
28001	2816	1
21915	6724	1
35852	18896	1
31043	11224	1
32961	23062	1
33568	6520	1
43864	7579	1
41678	31316	1
23956	6672	1
44170	33951	1
42525	10583	1
40633	32559	1
37080	7197	1
17277	12192	1
10993	6681	1
2326	836	1
43336	4779	1
24968	14197	1
45440	6286	1
39805	25752	1
17895	12408	1
19166	439	1
24714	1193	1
34449	4091	1
30746	11374	1
32649	8525	1
33382	32888	1
19247	9832	1
30759	19898	1
15199	12401	1
33236	26094	1
20734	10965	1
32151	2633	1
27737	21821	1
31043	11241	1
45022	18067	1
23052	2972	1
28388	25403	1
41200	11044	1
19819	7774	1
5246	1978	1
20607	20485	1
17594	7914	1
10370	3257	1
19130	6864	1
9156	208	1
25173	10034	1
19903	2326	1
39310	27531	1
41674	950	1
35928	2023	1
35852	35515	1
39726	21366	1
42500	10029	1
39706	22492	1
40272	21917	1
17418	9511	1
27856	9415	1
26953	14173	1
2947	1571	1
44021	37914	1
42467	39600	1
836	433	1
23504	21775	1
45676	27829	1
27342	15199	1
33475	5239	1
33461	10293	1
17954	10809	1
17833	12889	1
41773	30759	1
41952	41200	1
21981	3509	1
8739	6796	1
2498	789	1
39005	25838	1
14597	14121	1
26337	9342	1
21183	208	1
41200	33249	1
23245	1565	1
18601	11641	1
16099	1965	1
18504	4991	1
40444	17862	1
41387	27071	1
34968	32502	1
37967	24702	1
34828	15076	1
11386	9290	1
22840	7918	1
33141	13429	1
26993	12291	1
23756	3257	1
32649	9233	1
33329	30116	1
24795	3389	1
40219	22300	1
43336	35852	1
27405	6724	1
23655	10443	1
24007	7774	1
40703	2085	1
31046	20068	1
20331	5351	1
22452	1309	1
38651	4452	1
35620	4921	1
32714	24372	1
9342	1942	1
20107	19783	1
16561	14102	1
35745	5995	1
11051	11020	1
42997	40166	1
28023	8756	1
33561	6970	1
42891	37840	1
32649	27961	1
45624	12963	1
41289	21525	1
26771	18845	1
30759	8510	1
24175	4091	1
24737	17594	1
25998	4921	1
10291	7515	1
33561	19509	1
38047	25752	1
21426	3975	1
39485	35317	1
21632	14122	1
32578	15899	1
45720	8063	1
30077	9909	1
39868	10476	1
29568	7774	1
6940	6864	1
24007	7090	1
32122	8510	1
37560	15335	1
18677	3386	1
36446	9860	1
26868	9103	1
