32673
10652	23655	1
6459	14646	1
1988	36199	1
11241	22974	1
24332	42891	1
420	9691	1
19270	33680	1
19862	41003	1
24372	33982	1
16055	26094	1
5351	40231	1
3302	43190	1
24069	34633	1
18506	30542	1
5101	16078	1
9642	41952	1
6796	28234	1
21759	33684	1
17944	18784	1
18896	44321	1
8063	44021	1
4827	25998	1
1277	7481	1
3257	5842	1
30746	37517	1
10965	28653	1
4994	7510	1
24400	42262	1
28653	34260	1
21868	43735	1
420	4332	1
25998	41289	1
4779	13758	1
16561	44021	1
7286	27405	1
18328	36984	1
2481	8855	1
22388	42397	1
8428	32068	1
32714	34968	1
5246	20004	1
17274	32714	1
1988	11374	1
24522	43679	1
15547	38651	1
11901	19779	1
22918	45624	1
19780	30667	1
23494	36001	1
15652	34794	1
21089	36726	1
8725	20485	1
22424	28289	1
21345	42725	1
27590	41289	1
23956	39310	1
17844	34968	1
19779	42471	1
27008	43618	1
9860	43878	1
3676	16656	1
23756	27961	1
2261	35515	1
33407	41003	1
2567	35445	1
26879	33695	1
26239	27590	1
10531	19247	1
8375	19247	1
1423	29782	1
23110	43139	1
1309	39485	1
19890	22682	1
815	44021	1
15652	34893	1
12245	16071	1
13893	31782	1
2201	19728	1
24162	35317	1
10652	40438	1
9415	12928	1
23110	27342	1
28092	31641	1
24637	35979	1
14555	28685	1
17862	43862	1
10245	25944	1
24332	41678	1
9328	42471	1
7588	19454	1
9488	21035	1
32888	40163	1
312	20706	1
3676	35982	1
1227	26477	1
19247	40633	1
17128	26879	1
22682	25944	1
1193	14238	1
10404	29086	1
10138	19270	1
4939	19779	1
9691	24162	1
9611	37965	1
33329	42644	1
8676	39677	1
15199	24417	1
11241	16317	1
39310	43336	1
6829	44772	1
17247	18506	1
20419	28023	1
9289	19243	1
14385	18197	1
2981	9642	1
2386	22330	1
9511	43915	1
4578	35531	1
1577	14037	1
2972	3386	1
9781	44415	1
12192	21791	1
22297	43864	1
12850	42997	1
39632	42997	1
11224	20004	1
18475	36698	1
24126	39763	1
25673	33811	1
22709	36314	1
9410	23656	1
1277	7032	1
10408	12701	1
2972	31588	1
22593	38741	1
19091	23934	1
12616	41200	1
23172	29047	1
33684	40692	1
2261	23956	1
23656	37498	1
1227	12928	1
1577	22452	1
24400	28970	1
8405	16945	1
25503	41400	1
14075	34279	1
43610	44660	1
8030	37659	1
35914	44882	1
18896	40558	1
24081	34131	1
39659	45624	1
16590	26337	1
16107	41113	1
15337	41773	1
26961	34243	1
5864	38895	1
28298	37190	1
8744	38062	1
4229	16656	1
32093	32649	1
8739	32888	1
5952	41727	1
14203	34581	1
23434	33818	1
10293	44660	1
17247	30542	1
6970	30839	1
24044	27636	1
16128	39779	1
37058	38644	1
21345	22824	1
23494	45818	1
17725	18896	1
5997	34209	1
7913	33313	1
9346	20978	1
9298	35270	1
12401	44321	1
14075	19353	1
7539	33909	1
24044	44882	1
1577	31797	1
5575	33982	1
33695	37965	1
5952	22918	1
22709	22824	1
20244	37058	1
21089	24702	1
44155	44813	1
32756	46084	1
19779	41952	1
10652	12291	1
28653	34708	1
39632	40781	1
22974	35928	1
6194	27028	1
34428	36272	1
40769	44776	1
16656	39600	1
40309	43849	1
7918	35985	1
13819	41773	1
2816	16317	1
2326	4229	1
20419	31316	1
14842	25916	1
19247	44526	1
35979	37965	1
2498	28622	1
683	4816	1
31316	37498	1
17886	40769	1
3676	15335	1
1309	16843	1
9328	32005	1
22492	33951	1
13345	32502	1
7732	10531	1
19684	36547	1
26526	43139	1
26314	29176	1
1965	2201	1
5609	19890	1
29919	42997	1
9860	24741	1
8774	23052	1
4676	15335	1
6520	7557	1
42757	44660	1
23486	29182	1
1125	21982	1
18219	33680	1
21117	25173	1
5436	37965	1
18383	33695	1
8375	36446	1
23434	34794	1
9691	16071	1
24205	36876	1
33684	39104	1
32093	35852	1
25325	37659	1
5575	23577	1
2811	35914	1
22974	25503	1
9611	21013	1
23871	24850	1
8063	15199	1
14128	42356	1
26424	36500	1
20768	26350	1
14385	46084	1
1004	35316	1
33382	39172	1
1945	11901	1
11919	38032	1
4771	6631	1
1978	4090	1
5436	19062	1
35389	35472	1
24176	44415	1
18690	32272	1
3389	11217	1
6724	41003	1
2961	7918	1
1988	24210	1
1577	16071	1
19246	27737	1
11919	18328	1
4229	42262	1
22330	29925	1
11051	44515	1
439	30393	1
18340	42541	1
25061	43789	1
22023	44772	1
18328	32122	1
41387	42525	1
5256	42397	1
7730	10074	1
3975	26338	1
5575	24372	1
26179	29025	1
6520	24053	1
24714	25061	1
5609	33124	1
9909	10315	1
14121	21609	1
17725	22682	1
2071	7504	1
1416	32189	1
2387	35951	1
10955	24126	1
22452	25061	1
1901	13626	1
21739	41113	1
23259	24111	1
8784	20485	1
4091	30613	1
16561	45720	1
15337	30746	1
9511	40860	1
13327	38644	1
15337	15366	1
15291	32005	1
8922	20967	1
4452	30746	1
7197	42356	1
12037	37360	1
11581	19619	1
13623	16561	1
1876	8030	1
14203	27405	1
22953	32559	1
5565	24176	1
20004	20967	1
26368	43878	1
1227	27856	1
6188	15620	1
9137	22260	1
5657	6681	1
5995	38274	1
1472	32578	1
21366	31797	1
31641	35928	1
26993	44526	1
5395	31828	1
6796	38720	1
32502	37174	1
20854	27126	1
16078	22824	1
21496	33677	1
26014	45947	1
4676	39868	1
21239	26477	1
29379	41014	1
17862	35848	1
18893	37360	1
18504	25916	1
32545	36199	1
15716	19454	1
16099	39107	1
5246	22300	1
11350	36199	1
24495	28257	1
19091	21791	1
15899	17862	1
8216	38047	1
9103	44264	1
9137	28289	1
38047	39805	1
10224	26868	1
15337	42796	1
1965	25638	1
10370	23110	1
19819	22812	1
439	5759	1
4994	10074	1
9304	27405	1
10370	33124	1
15913	16099	1
3931	6864	1
2386	41003	1
14238	21366	1
25920	30346	1
14128	18981	1
20004	35531	1
41200	45253	1
12293	29176	1
3389	21786	1
21212	22953	1
8030	25864	1
24895	30783	1
13429	19783	1
18018	30410	1
16656	44155	1
6724	29025	1
39779	43714	1
5351	45790	1
18893	26337	1
38644	43688	1
2201	38070	1
26720	40860	1
3257	13327	1
8525	13758	1
8020	38904	1
11581	31423	1
32832	40444	1
13327	37914	1
11224	36420	1
17211	38904	1
40241	42500	1
8525	18896	1
3509	10531	1
3389	27071	1
30528	34968	1
34893	37174	1
19188	39208	1
9290	12192	1
13175	18197	1
11581	31641	1
21239	40166	1
31596	42744	1
16128	32009	1
7726	34328	1
1004	20244	1
16863	28298	1
6489	38368	1
8756	9626	1
19166	26606	1
21426	30660	1
23110	45234	1
7723	14136	1
17551	32392	1
33608	36420	1
15410	28317	1
15652	21759	1
42525	43867	1
13327	23575	1
7515	31257	1
14238	29326	1
15291	32578	1
17128	37190	1
7732	36446	1
30660	42262	1
9642	15899	1
20752	26179	1
1876	34968	1
3676	21426	1
19509	26780	1
9832	44515	1
4452	15150	1
6928	29086	1
11954	43694	1
15076	18245	1
2890	26526	1
37498	41678	1
28289	37360	1
21366	35270	1
29151	41945	1
439	2227	1
12037	16492	1
20607	24000	1
20752	31641	1
5246	34322	1
7511	17679	1
31316	41933	1
15335	19903	1
5101	37174	1
6864	18222	1
2386	29925	1
8774	21315	1
10444	18383	1
5842	38644	1
30528	33684	1
15337	38651	1
10488	29762	1
15932	23934	1
13782	44526	1
27405	42500	1
20854	40253	1
26780	41945	1
13819	40484	1
20697	33951	1
21207	42725	1
10955	39763	1
30295	31641	1
2498	22918	1
2261	32093	1
8134	18747	1
26368	42740	1
14203	28487	1
13764	18747	1
8063	33124	1
11374	12889	1
16055	24741	1
9200	39805	1
21759	21830	1
26720	31567	1
13782	37601	1
5575	43041	1
7730	24332	1
10955	44473	1
12889	27636	1
7286	9304	1
14695	32272	1
21830	32502	1
439	45440	1
16071	30613	1
4332	16071	1
7914	30839	1
43295	45022	1
125	14128	1
12928	13764	1
15410	19062	1
12245	24175	1
32093	40558	1
13758	32649	1
4649	39819	1
2816	10993	1
1242	34209	1
24702	29710	1
26094	26368	1
7730	16442	1
1456	24495	1
14238	35270	1
8020	16656	1
27643	44155	1
18138	30783	1
439	29326	1
9194	34708	1
9342	21525	1
11599	13758	1
16843	41727	1
20505	42505	1
439	2498	1
23656	27630	1
8063	23505	1
13758	38062	1
13623	24730	1
16304	18018	1
28317	37965	1
12245	34449	1
31567	40952	1
17920	35515	1
7954	32888	1
14592	43999	1
18896	23756	1
1416	26868	1
19130	42757	1
18687	36005	1
4809	19619	1
20752	22768	1
38741	43004	1
24044	35914	1
7481	36726	1
14122	19280	1
4939	12616	1
31049	42082	1
23966	28483	1
24928	34858	1
9410	43610	1
5436	15410	1
5995	43463	1
110	11044	1
16921	30438	1
31795	35108	1
23575	26373	1
11283	16394	1
10955	17111	1
25012	42397	1
31033	38402	1
16442	33461	1
545	18948	1
815	18896	1
12291	13782	1
1259	39852	1
15199	24730	1
18601	24702	1
8216	19280	1
28622	41727	1
789	4091	1
17128	24000	1
35745	43867	1
31797	37846	1
3302	4921	1
11350	30346	1
3386	8375	1
9642	24495	1
19247	21212	1
11044	44166	1
35982	44813	1
15366	24210	1
17274	34968	1
2725	9691	1
8063	33811	1
21917	33695	1
18265	33541	1
17725	28500	1
6489	45388	1
17111	21917	1
10698	15899	1
5411	14123	1
5469	39706	1
24162	45440	1
15076	45790	1
4578	30410	1
32460	41200	1
2582	23575	1
7309	37748	1
15098	30839	1
4779	5842	1
34279	42897	1
16078	35195	1
1471	42729	1
6864	26316	1
27829	42725	1
23577	37659	1
36272	43864	1
24175	39609	1
6890	25673	1
17128	33695	1
12850	13764	1
10955	24000	1
7723	8788	1
4098	41200	1
6681	9194	1
30660	42467	1
12616	32460	1
18222	23656	1
1398	43336	1
3468	39262	1
23505	26868	1
10029	34436	1
19130	35727	1
10955	36978	1
44170	45388	1
3931	21555	1
9488	14075	1
4939	40444	1
13168	24400	1
29045	41678	1
5952	33257	1
29925	34322	1
8725	32961	1
43004	44526	1
14654	43921	1
13819	15547	1
42397	43862	1
6280	41727	1
14121	31945	1
7862	38741	1
5759	37923	1
13893	32545	1
31828	36756	1
1339	12192	1
21868	31567	1
44345	44525	1
22260	24928	1
18018	25838	1
6161	28354	1
17725	23110	1
6549	24928	1
21212	37601	1
38062	45720	1
5395	35108	1
2961	18197	1
39473	40326	1
4561	14136	1
11224	29925	1
23606	31486	1
28500	38644	1
36899	41832	1
8016	37681	1
16863	21120	1
8030	36272	1
28001	41434	1
11016	20074	1
1416	37058	1
13345	33818	1
2840	43593	1
14075	16542	1
33684	36314	1
21496	40272	1
19728	29762	1
30116	32093	1
34968	37174	1
4827	20331	1
1277	21217	1
30468	39111	1
12401	23756	1
6681	10029	1
19479	44882	1
24372	45676	1
4025	17503	1
8282	17954	1
17464	35342	1
9860	11051	1
12408	30077	1
34261	40860	1
9200	35848	1
10224	40558	1
22751	44155	1
19638	22620	1
2756	31568	1
21555	37840	1
5469	13764	1
9488	44515	1
23756	28500	1
1472	40444	1
460	11386	1
12260	32151	1
3165	35914	1
26179	29925	1
12603	15019	1
37498	37840	1
17477	35977	1
14136	22751	1
19783	45440	1
24522	44525	1
32714	39104	1
31257	45253	1
11748	39104	1
1456	12616	1
16099	38895	1
9832	10652	1
8282	33842	1
5575	17895	1
6459	38402	1
19212	36997	1
23575	42644	1
6890	44264	1
18067	37872	1
8030	42725	1
8496	25958	1
4055	11599	1
8744	11599	1
9415	31828	1
10293	26424	1
4939	5256	1
29379	39600	1
110	24656	1
23052	33236	1
27126	42525	1
15913	34041	1
36005	39208	1
22452	33141	1
6724	34581	1
28234	45245	1
16317	20752	1
30931	40952	1
6286	40688	1
1988	17833	1
21345	22709	1
1242	8428	1
22206	32832	1
2961	35985	1
11051	42897	1
23408	44282	1
1193	39659	1
30393	39726	1
10370	24417	1
23505	42644	1
4939	10404	1
5469	24795	1
34949	43714	1
17464	19619	1
19130	45947	1
32189	32305	1
1164	11217	1
2649	17594	1
9626	41933	1
39485	45440	1
19619	41434	1
43921	44526	1
37659	45818	1
8149	39943	1
1398	11283	1
16843	17944	1
26189	26780	1
19780	24250	1
35515	42644	1
15291	35848	1
17503	37517	1
11082	21212	1
20752	20967	1
1004	8525	1
125	10115	1
5609	30116	1
19280	22388	1
18896	37914	1
10993	19862	1
43912	44050	1
8774	43004	1
12037	22424	1
1416	43688	1
1577	30613	1
23923	24895	1
11224	20734	1
15932	19246	1
8105	19750	1
24737	30839	1
29151	33561	1
1876	30741	1
8375	21981	1
13623	19890	1
43688	45234	1
40253	43463	1
11927	35620	1
10408	40272	1
14075	19247	1
18475	29260	1
1988	19479	1
4025	30746	1
25916	43372	1
7819	17886	1
16078	43864	1
683	25584	1
23871	37923	1
6286	22918	1
21609	43906	1
2981	42729	1
10622	24417	1
25864	32714	1
23494	27829	1
30438	42796	1
23052	36446	1
950	16128	1
18197	29260	1
12603	34854	1
10965	34708	1
2947	42997	1
35195	43864	1
3509	16055	1
2227	21366	1
41773	45626	1
10531	22953	1
10029	25838	1
23656	38098	1
22388	28831	1
12293	44935	1
8855	42742	1
6280	24175	1
433	29379	1
420	41727	1
2961	18534	1
439	30613	1
4332	24162	1
16107	31567	1
939	39473	1
33407	39005	1
26424	45947	1
11919	15547	1
2582	26868	1
11953	19862	1
4702	16071	1
2582	23756	1
31945	35985	1
9832	31033	1
18100	28354	1
32305	38644	1
20734	41400	1
43041	45676	1
7723	29379	1
14136	44155	1
16078	17844	1
11082	23655	1
9103	13758	1
35270	43189	1
3509	12291	1
1965	5864	1
18328	41819	1
8922	41003	1
25673	35515	1
14128	37531	1
25325	37174	1
18383	26879	1
37587	40284	1
12117	16592	1
25942	32649	1
22953	30468	1
7541	34322	1
33682	43878	1
17708	43372	1
13623	35316	1
6549	41289	1
16317	31043	1
4098	25012	1
10370	23956	1
19154	38892	1
11882	26314	1
19324	33708	1
16304	34436	1
6796	45355	1
10443	10652	1
15620	17193	1
3931	42827	1
25403	37190	1
7730	34131	1
22593	35406	1
6549	9137	1
6940	10074	1
2816	29925	1
11953	22974	1
2085	5864	1
31046	37498	1
2387	32272	1
22260	26239	1
24205	29762	1
9488	16542	1
28092	29925	1
1398	11599	1
31795	32064	1
20752	35928	1
6459	36446	1
24417	24541	1
4452	27636	1
1472	24495	1
789	25061	1
13345	43041	1
17954	20074	1
15970	35977	1
2261	44321	1
9304	28653	1
35316	43688	1
21555	45947	1
10029	31726	1
2981	10698	1
25752	33803	1
14435	22388	1
9328	11044	1
22206	24656	1
8924	35494	1
1004	24730	1
15899	38047	1
21555	37498	1
1002	19243	1
36756	38274	1
10404	33249	1
16099	33475	1
7913	23505	1
18896	25673	1
10443	33682	1
891	15659	1
22388	32578	1
2201	38895	1
7286	35531	1
10245	23505	1
13123	35350	1
13345	36314	1
460	38860	1
20967	33407	1
37182	38098	1
5657	24272	1
35350	38049	1
16107	44345	1
2261	33329	1
7539	24053	1
21345	21830	1
8225	44170	1
34131	38098	1
26179	29813	1
460	14291	1
10245	38062	1
19798	22368	1
1456	10034	1
12701	25403	1
37517	37686	1
9611	10408	1
23259	40703	1
1398	22682	1
19502	35396	1
9415	21786	1
35755	40558	1
30438	41004	1
28487	31641	1
31567	37681	1
19619	41003	1
17274	30741	1
4578	20004	1
10224	17920	1
3676	4229	1
25942	38062	1
14646	39111	1
3975	22732	1
208	43912	1
11954	29710	1
499	26818	1
21525	45790	1
28298	32392	1
36978	37965	1
30295	36420	1
10404	38047	1
21759	43864	1
420	35270	1
22682	28500	1
18893	27590	1
1398	19768	1
5565	13491	1
8774	42740	1
6459	33236	1
11020	26993	1
7913	44321	1
31797	43189	1
25503	29025	1
8744	23110	1
484	2326	1
17551	28317	1
2649	30839	1
17111	22147	1
2890	20244	1
32392	37190	1
1901	14385	1
26316	42827	1
10476	29379	1
11599	33124	1
25944	44021	1
16921	25920	1
15563	35848	1
14128	29176	1
17024	22297	1
28257	42471	1
20854	35108	1
8225	30587	1
2386	38018	1
18845	33397	1
26373	27531	1
33141	39455	1
33236	39497	1
8410	42541	1
16561	18896	1
2756	13819	1
5101	23494	1
32068	34828	1
1423	18534	1
31568	36199	1
32156	37921	1
21981	38402	1
5246	35342	1
484	16656	1
21830	33818	1
22147	37965	1
439	1577	1
10778	39763	1
10370	18355	1
11599	33329	1
1416	27961	1
12850	45388	1
10381	22368	1
10404	24495	1
9233	19768	1
26818	41289	1
14102	38644	1
7918	38049	1
17418	43735	1
35979	40724	1
16078	45818	1
26868	28500	1
35755	44321	1
5246	37748	1
9753	24126	1
14291	36547	1
1978	17464	1
2972	13782	1
3176	38415	1
20597	44264	1
8525	19768	1
30741	38415	1
3386	37078	1
10266	22593	1
1140	7819	1
7862	23655	1
6286	34449	1
5246	31726	1
6928	15899	1
9200	22206	1
26094	37601	1
22812	44262	1
10652	34279	1
21315	23655	1
35270	41210	1
5690	19166	1
33541	34645	1
9753	33695	1
19783	31797	1
5308	16631	1
4809	9194	1
24795	42997	1
22682	23756	1
14299	40163	1
23505	24541	1
8510	11350	1
8739	41926	1
11953	24272	1
15652	38415	1
6086	24205	1
35472	43735	1
22709	30077	1
20145	37498	1
20607	28388	1
10291	27062	1
21609	39943	1
2023	19862	1
8788	16656	1
34832	40769	1
12408	36272	1
12245	30613	1
2947	38368	1
17290	37748	1
7726	21239	1
9511	43851	1
17418	40952	1
8798	23646	1
36199	41819	1
4809	10029	1
25503	33608	1
260	21328	1
7913	30026	1
3209	16128	1
1004	13623	1
10993	25838	1
1472	28831	1
6864	24081	1
6940	31046	1
27856	41892	1
17551	20607	1
17895	25325	1
10029	22768	1
4364	14842	1
26094	34824	1
15970	41945	1
24741	43878	1
31726	42500	1
35270	39609	1
5690	21366	1
13018	34835	1
8735	23934	1
17464	18018	1
11217	39706	1
7090	11858	1
30077	40692	1
3121	37431	1
23172	43714	1
10266	18677	1
17920	18896	1
5742	36446	1
22284	38860	1
1565	5411	1
29098	37569	1
29326	30613	1
18265	38101	1
18893	45790	1
11599	40558	1
8414	14136	1
5774	14435	1
21933	35951	1
22260	26337	1
24737	33561	1
6441	28234	1
22824	23577	1
5575	45676	1
19890	20244	1
15932	22316	1
11748	36272	1
21366	25061	1
20004	40241	1
1472	35848	1
4452	13893	1
7541	11241	1
5239	38396	1
1125	42164	1
28265	43139	1
19280	25173	1
7481	11954	1
12209	26350	1
9626	20068	1
5657	40241	1
16304	28487	1
21217	45022	1
24062	25638	1
33236	42897	1
201	1791	1
8676	24702	1
484	14136	1
9233	17725	1
9342	40326	1
10907	33475	1
22768	30410	1
27062	41200	1
29047	32009	1
9642	40444	1
21759	22297	1
22768	40241	1
10443	34824	1
20004	34708	1
11599	17725	1
18355	28265	1
31518	36997	1
8525	27961	1
1242	15076	1
14842	35396	1
1471	7515	1
15199	43336	1
1002	8225	1
21117	42471	1
19798	43740	1
9909	40692	1
11224	23667	1
433	16656	1
11954	45022	1
17477	41945	1
5609	30026	1
25638	29762	1
7726	43463	1
19898	30346	1
21239	27856	1
27274	39559	1
7913	22682	1
1571	27856	1
6724	34260	1
1577	39609	1
23656	34835	1
25944	33811	1
2756	2811	1
9194	20004	1
14695	29098	1
26094	40633	1
5997	37031	1
32305	35515	1
21315	23052	1
14385	27028	1
13623	37058	1
10069	19898	1
21366	39455	1
9904	39477	1
26373	45234	1
1471	15563	1
9233	32189	1
5239	30783	1
3197	14299	1
1004	35755	1
28653	31641	1
8922	23667	1
22492	42525	1
21786	31828	1
26424	34835	1
17006	19874	1
1140	43491	1
2582	43688	1
1227	3389	1
1227	9289	1
13446	35748	1
11919	37686	1
18948	36978	1
5657	7286	1
21120	28685	1
27636	43740	1
1978	29925	1
9342	18893	1
12889	24044	1
9233	35316	1
910	30948	1
25325	30741	1
12267	26606	1
2890	38644	1
11350	36984	1
7541	28001	1
12963	39485	1
16317	34322	1
1571	11217	1
6970	41342	1
31828	41387	1
9642	36899	1
20145	27630	1
13175	43762	1
19768	35316	1
15076	43190	1
4929	26337	1
28487	40241	1
5246	31423	1
25071	46084	1
2261	32189	1
32392	40327	1
6280	39485	1
9082	26961	1
8020	30660	1
4994	37498	1
16492	40231	1
8805	10993	1
21555	43610	1
23575	39310	1
16055	34279	1
25503	26179	1
17833	37517	1
8375	9488	1
9415	31795	1
19246	38860	1
11599	23110	1
545	10955	1
5647	7913	1
35350	35985	1
2119	13429	1
30346	42796	1
5114	30741	1
13623	32305	1
11581	22330	1
1116	36698	1
16317	21915	1
9781	45065	1
1965	41663	1
2201	25638	1
32214	43139	1
11953	34581	1
12037	43190	1
1398	8063	1
7541	17290	1
17290	19862	1
32005	35848	1
36314	43864	1
7455	38396	1
28092	40241	1
1472	4098	1
4809	31285	1
32756	43906	1
10488	12834	1
9642	22206	1
5657	18018	1
34699	45624	1
28257	28831	1
1571	31828	1
8063	14102	1
7867	9342	1
34261	43679	1
19509	20841	1
33124	33329	1
2567	37923	1
17290	20967	1
8063	24730	1
2840	5742	1
1164	20697	1
37686	41773	1
8030	34794	1
14136	28970	1
27630	42891	1
5575	36272	1
6489	11865	1
35620	45790	1
33257	39659	1
27531	38062	1
7539	34832	1
10404	25012	1
19062	40272	1
10531	21315	1
16631	26085	1
5657	31726	1
11104	20978	1
484	8020	1
2567	4091	1
30667	39522	1
24053	24522	1
22709	37659	1
8496	36547	1
4578	25503	1
33568	40860	1
12677	40860	1
34794	36272	1
16863	44772	1
24730	35852	1
21212	44526	1
2386	5246	1
9342	34209	1
1571	11262	1
24000	25403	1
20074	37681	1
23923	38895	1
28257	32460	1
8414	18506	1
14646	33236	1
5995	21786	1
9194	35342	1
24730	33329	1
25944	27342	1
11262	18747	1
4452	25920	1
22840	39943	1
28685	37170	1
39104	40692	1
18948	35979	1
4239	42740	1
32122	40484	1
16317	17464	1
1942	5351	1
527	29300	1
2582	13623	1
21239	45388	1
23871	33141	1
7726	43867	1
30397	42262	1
16107	44525	1
9410	28023	1
13626	35985	1
5469	45804	1
38049	39943	1
11901	22206	1
9082	34243	1
14075	43878	1
14385	25071	1
22330	35531	1
24714	30393	1
35389	40952	1
7723	16656	1
19783	30613	1
40860	43735	1
2005	18080	1
3676	39600	1
1456	2981	1
34436	41434	1
5995	39706	1
41933	42827	1
14203	22300	1
1242	16590	1
12603	34858	1
20734	29813	1
10245	13758	1
24928	29216	1
18100	45328	1
7557	43491	1
43789	45440	1
7579	24372	1
9511	43735	1
1398	33313	1
25061	35317	1
35316	37914	1
17862	24656	1
19779	33249	1
37058	45720	1
6203	27250	1
25998	34858	1
28234	32888	1
18245	35620	1
3022	42500	1
18542	35928	1
34328	38274	1
7867	11927	1
28257	42397	1
4702	34449	1
24541	26373	1
10315	17844	1
30077	43864	1
420	6286	1
36183	36703	1
12408	23434	1
1945	31257	1
21525	43190	1
10622	35515	1
27989	34893	1
5609	23756	1
15547	40484	1
8149	29782	1
11927	34854	1
17024	25325	1
5997	7867	1
19062	20485	1
13758	17725	1
31316	42891	1
21917	36978	1
14136	17247	1
19270	33698	1
7726	34564	1
21117	36899	1
22492	41387	1
2840	13782	1
9290	27737	1
26868	45234	1
815	11283	1
433	41014	1
789	2119	1
5742	22953	1
1978	41400	1
2582	18355	1
15620	37967	1
2988	20967	1
9753	28298	1
9626	16664	1
20331	34209	1
22206	33803	1
1423	13626	1
15563	22206	1
28265	33329	1
4055	38644	1
19619	23667	1
23062	24000	1
33624	41004	1
4991	43372	1
2498	41210	1
15899	25173	1
22147	35979	1
4239	40438	1
10583	20697	1
18222	38098	1
2816	7541	1
26337	37360	1
23697	45022	1
16843	20662	1
7541	37748	1
31285	37748	1
10370	26373	1
18067	19780	1
6672	37914	1
17844	25864	1
3022	11241	1
32005	44166	1
1978	39005	1
7541	29925	1
5690	20107	1
12616	22388	1
7481	18067	1
1398	10622	1
24741	39497	1
5246	28653	1
39805	44166	1
4578	10993	1
17954	43491	1
20485	21496	1
4090	10029	1
2498	43789	1
527	37431	1
12603	18893	1
34794	43982	1
8063	24417	1
10404	42471	1
15335	17211	1
13429	24162	1
28653	31043	1
35982	39868	1
7286	18542	1
1164	40253	1
5647	32093	1
4055	5647	1
16921	32122	1
1236	18504	1
31588	44515	1
8428	22260	1
18948	24000	1
1571	26558	1
20841	40319	1
1398	23575	1
31797	35270	1
13168	30397	1
2567	40688	1
8134	10583	1
40166	43463	1
19821	25916	1
5469	10583	1
1164	45388	1
12209	42356	1
18504	39477	1
24332	33461	1
28289	41289	1
43921	44771	1
18355	25942	1
38062	45234	1
9346	27028	1
19431	35951	1
8216	35848	1
5034	39560	1
2582	10622	1
2947	31828	1
10443	13782	1
3975	4676	1
23667	34260	1
20074	46029	1
12928	22492	1
18933	35887	1
18355	38644	1
14102	33329	1
25110	33461	1
14122	36899	1
11283	44321	1
7774	22812	1
10531	22593	1
11276	41819	1
4649	24250	1
4939	22206	1
18067	18601	1
10245	26373	1
19707	33351	1
13758	20244	1
2386	31641	1
15181	44473	1
32366	40703	1
110	9642	1
3354	22620	1
11865	18747	1
11262	12850	1
18067	43694	1
21035	21212	1
27891	37360	1
21632	32832	1
12408	40692	1
9233	43336	1
9909	23434	1
11276	44882	1
8525	45234	1
22175	33818	1
8725	37170	1
6672	44321	1
2023	31423	1
34608	43849	1
27342	28265	1
3509	11082	1
6940	26316	1
6681	31726	1
8805	20734	1
8725	21013	1
439	34699	1
11276	32545	1
30468	38741	1
12291	42740	1
25920	40484	1
21345	36314	1
9591	45388	1
33677	39763	1
30360	40284	1
1135	41933	1
18896	23505	1
6086	41663	1
1471	2981	1
8805	20752	1
7862	33682	1
18222	20419	1
23667	31043	1
6940	20068	1
23667	25838	1
8375	11082	1
10266	22953	1
15899	21117	1
17862	44336	1
2816	19619	1
27342	35852	1
22388	44336	1
24730	32093	1
10809	17886	1
13018	34131	1
8774	14646	1
29047	34949	1
5647	35515	1
6940	21555	1
29762	39107	1
10069	38032	1
25173	31257	1
24126	40327	1
17954	34710	1
3043	17418	1
21525	35620	1
1416	19768	1
7541	10029	1
31782	38651	1
20662	39609	1
27207	44672	1
2119	37846	1
21217	43295	1
1471	17862	1
34699	44231	1
1140	8282	1
10408	33677	1
16317	31726	1
30667	43694	1
12850	31795	1
27180	27630	1
8774	21981	1
3452	21791	1
5469	38368	1
34608	39922	1
8525	27531	1
8405	14988	1
35316	44264	1
1135	37840	1
31046	45638	1
24714	34449	1
9517	22620	1
2386	34436	1
19166	24714	1
40219	41434	1
3975	44155	1
21821	25797	1
10245	22682	1
5952	25061	1
8725	28685	1
420	43789	1
16442	27630	1
1416	30026	1
17128	24126	1
6864	9410	1
2756	41819	1
14593	26085	1
19780	43295	1
10965	39005	1
15366	15547	1
16078	34893	1
4939	15291	1
7588	15716	1
32189	45720	1
16590	40326	1
18677	19247	1
12963	17944	1
7598	24176	1
5759	45440	1
545	21120	1
8216	29086	1
22976	39172	1
12209	29104	1
16542	18677	1
3176	22175	1
10408	21120	1
4771	43912	1
2947	40166	1
4055	33329	1
2961	11104	1
1002	9289	1
23264	35472	1
12037	40326	1
19166	35445	1
11955	43849	1
5690	35317	1
9292	17679	1
5842	30026	1
33842	42716	1
11241	16304	1
16442	41933	1
20967	30410	1
125	44935	1
10900	29995	1
11051	31588	1
2119	33257	1
36446	42740	1
8739	14299	1
23871	30613	1
20434	38101	1
24417	43336	1
34708	41434	1
5395	6489	1
25012	36899	1
15410	24000	1
17247	30660	1
3197	45355	1
32189	40558	1
28622	29326	1
14654	36446	1
7539	43491	1
24417	26526	1
11350	43740	1
9753	18383	1
18383	28685	1
3509	38402	1
2261	17725	1
19728	38396	1
4091	31797	1
4702	28622	1
4929	26818	1
39632	45804	1
2725	30613	1
37182	45947	1
16078	33982	1
35396	39477	1
7775	45328	1
17211	42467	1
5647	43336	1
18448	19246	1
32559	40438	1
2947	27071	1
7579	17844	1
25503	41003	1
28487	37748	1
